Problem,Step,Track,V1
j.rnd,1,OPT,3000
j.rnd,2,OPT,3000
j.rnd,3,OPT,3000
j.rnd,4,OPT,3000
j.rnd,5,OPT,3000
j.rnd,6,OPT,3000
j.rnd,7,OPT,3000
j.rnd,8,OPT,3000
j.rnd,9,OPT,3000
j.rnd,10,OPT,3000
j.rnd,11,OPT,3000
j.rnd,12,OPT,3000
j.rnd,13,OPT,3000
j.rnd,14,OPT,3000
j.rnd,15,OPT,3000
j.rnd,16,OPT,3000
j.rnd,17,OPT,3000
j.rnd,18,OPT,3000
j.rnd,19,OPT,3000
j.rnd,20,OPT,3000
j.rnd,21,OPT,3000
j.rnd,22,OPT,3000
j.rnd,23,OPT,3000
j.rnd,24,OPT,3000
j.rnd,25,OPT,3000
j.rnd,26,OPT,3000
j.rnd,27,OPT,3000
j.rnd,28,OPT,3000
j.rnd,29,OPT,3000
j.rnd,30,OPT,3000
j.rnd,31,OPT,3000
j.rnd,32,OPT,3000
j.rnd,33,OPT,3000
j.rnd,34,OPT,3000
j.rnd,35,OPT,3000
j.rnd,36,OPT,3000
j.rnd,37,OPT,3000
j.rnd,38,OPT,3000
j.rnd,39,OPT,3000
j.rnd,40,OPT,3000
j.rnd,41,OPT,3000
j.rnd,42,OPT,3000
j.rnd,43,OPT,3000
j.rnd,44,OPT,3000
j.rnd,45,OPT,3000
j.rnd,46,OPT,3000
j.rnd,47,OPT,2999
j.rnd,48,OPT,2996
j.rnd,49,OPT,2996
j.rnd,50,OPT,2996
j.rnd,51,OPT,2996
j.rnd,52,OPT,2995
j.rnd,53,OPT,2994
j.rnd,54,OPT,2994
j.rnd,55,OPT,2993
j.rnd,56,OPT,2992
j.rnd,57,OPT,2992
j.rnd,58,OPT,2989
j.rnd,59,OPT,2985
j.rnd,60,OPT,2982
j.rnd,61,OPT,2979
j.rnd,62,OPT,2974
j.rnd,63,OPT,2969
j.rnd,64,OPT,2966
j.rnd,65,OPT,2959
j.rnd,66,OPT,2951
j.rnd,67,OPT,2942
j.rnd,68,OPT,2931
j.rnd,69,OPT,2916
j.rnd,70,OPT,2897
j.rnd,71,OPT,2886
j.rnd,72,OPT,2874
j.rnd,73,OPT,2858
j.rnd,74,OPT,2835
j.rnd,75,OPT,2814
j.rnd,76,OPT,2787
j.rnd,77,OPT,2755
j.rnd,78,OPT,2724
j.rnd,79,OPT,2694
j.rnd,80,OPT,2650
j.rnd,81,OPT,2607
j.rnd,82,OPT,2565
j.rnd,83,OPT,2515
j.rnd,84,OPT,2463
j.rnd,85,OPT,2408
j.rnd,86,OPT,2357
j.rnd,87,OPT,2275
j.rnd,88,OPT,2198
j.rnd,89,OPT,2117
j.rnd,90,OPT,2040
j.rnd,91,OPT,1943
j.rnd,92,OPT,1836
j.rnd,93,OPT,1693
j.rnd,94,OPT,1558
j.rnd,95,OPT,1402
j.rnd,96,OPT,1223
j.rnd,97,OPT,1029
j.rnd,98,OPT,802
j.rnd,99,OPT,567
