Problem,Step,Rank,Track,V1
j.rnd,1,a,OPT,12496
j.rnd,2,a,OPT,12944
j.rnd,3,a,OPT,13438
j.rnd,4,a,OPT,13500
j.rnd,5,a,OPT,13440
j.rnd,6,a,OPT,13372
j.rnd,7,a,OPT,13160
j.rnd,8,a,OPT,13114
j.rnd,9,a,OPT,13272
j.rnd,10,a,OPT,13308
j.rnd,11,a,OPT,13476
j.rnd,12,a,OPT,13662
j.rnd,13,a,OPT,13568
j.rnd,14,a,OPT,13736
j.rnd,15,a,OPT,13728
j.rnd,16,a,OPT,13602
j.rnd,17,a,OPT,13408
j.rnd,18,a,OPT,13676
j.rnd,19,a,OPT,13340
j.rnd,20,a,OPT,13144
j.rnd,21,a,OPT,12690
j.rnd,22,a,OPT,12994
j.rnd,23,a,OPT,12904
j.rnd,24,a,OPT,13088
j.rnd,25,a,OPT,13080
j.rnd,26,a,OPT,12968
j.rnd,27,a,OPT,13268
j.rnd,28,a,OPT,13200
j.rnd,29,a,OPT,13346
j.rnd,30,a,OPT,13408
j.rnd,31,a,OPT,13656
j.rnd,32,a,OPT,13442
j.rnd,33,a,OPT,13466
j.rnd,34,a,OPT,13488
j.rnd,35,a,OPT,13078
j.rnd,36,a,OPT,12766
j.rnd,37,a,OPT,12506
j.rnd,38,a,OPT,12366
j.rnd,39,a,OPT,12280
j.rnd,40,a,OPT,12380
j.rnd,41,a,OPT,12730
j.rnd,42,a,OPT,12720
j.rnd,43,a,OPT,12724
j.rnd,44,a,OPT,12756
j.rnd,45,a,OPT,12746
j.rnd,46,a,OPT,12812
j.rnd,47,a,OPT,12742
j.rnd,48,a,OPT,12342
j.rnd,49,a,OPT,12256
j.rnd,50,a,OPT,12508
j.rnd,51,a,OPT,12634
j.rnd,52,a,OPT,12560
j.rnd,53,a,OPT,12678
j.rnd,54,a,OPT,12776
j.rnd,55,a,OPT,12864
j.rnd,56,a,OPT,12632
j.rnd,57,a,OPT,12398
j.rnd,58,a,OPT,12464
j.rnd,59,a,OPT,12190
j.rnd,60,a,OPT,12086
j.rnd,61,a,OPT,12304
j.rnd,62,a,OPT,12390
j.rnd,63,a,OPT,11984
j.rnd,64,a,OPT,12088
j.rnd,65,a,OPT,12048
j.rnd,66,a,OPT,11736
j.rnd,67,a,OPT,11624
j.rnd,68,a,OPT,11492
j.rnd,69,a,OPT,11348
j.rnd,70,a,OPT,11344
j.rnd,71,a,OPT,11156
j.rnd,72,a,OPT,10948
j.rnd,73,a,OPT,10644
j.rnd,74,a,OPT,10446
j.rnd,75,a,OPT,10210
j.rnd,76,a,OPT,9696
j.rnd,77,a,OPT,9488
j.rnd,78,a,OPT,9200
j.rnd,79,a,OPT,8750
j.rnd,80,a,OPT,8136
j.rnd,81,a,OPT,7986
j.rnd,82,a,OPT,7664
j.rnd,83,a,OPT,7212
j.rnd,84,a,OPT,6812
j.rnd,85,a,OPT,6222
j.rnd,86,a,OPT,5536
j.rnd,87,a,OPT,4936
j.rnd,88,a,OPT,4468
j.rnd,89,a,OPT,3932
j.rnd,90,a,OPT,3496
j.rnd,91,a,OPT,2672
j.rnd,92,a,OPT,1928
j.rnd,93,a,OPT,1298
j.rnd,94,a,OPT,950
j.rnd,95,a,OPT,626
j.rnd,96,a,OPT,306
j.rnd,97,a,OPT,142
j.rnd,98,a,OPT,44
j.rnd,99,a,OPT,6
