Problem,Feature,Step,Track,mu
j.rnd,phi.proc,1,OPT,-0.0862585034013605
j.rnd,phi.proc,2,OPT,-0.140884353741497
j.rnd,phi.proc,3,OPT,-0.113265306122449
j.rnd,phi.proc,4,OPT,-0.0602040816326531
j.rnd,phi.proc,5,OPT,-0.0694557823129252
j.rnd,phi.proc,6,OPT,-0.036734693877551
j.rnd,phi.proc,7,OPT,-0.0617006802721089
j.rnd,phi.proc,8,OPT,-0.0371428571428571
j.rnd,phi.proc,9,OPT,-0.0283673469387755
j.rnd,phi.proc,10,OPT,0.0207482993197279
j.rnd,phi.proc,11,OPT,0.0168707482993197
j.rnd,phi.proc,12,OPT,-0.046734693877551
j.rnd,phi.proc,13,OPT,-0.0540816326530612
j.rnd,phi.proc,14,OPT,-0.0144897959183673
j.rnd,phi.proc,15,OPT,0.0108843537414966
j.rnd,phi.proc,16,OPT,-0.0395918367346939
j.rnd,phi.proc,17,OPT,0.0281632653061225
j.rnd,phi.proc,18,OPT,0.00380952380952381
j.rnd,phi.proc,19,OPT,0.0308843537414966
j.rnd,phi.proc,20,OPT,-0.00462585034013606
j.rnd,phi.proc,21,OPT,0.010952380952381
j.rnd,phi.proc,22,OPT,0.0349659863945578
j.rnd,phi.proc,23,OPT,0.00442176870748299
j.rnd,phi.proc,24,OPT,0.0248299319727891
j.rnd,phi.proc,25,OPT,0.0371428571428571
j.rnd,phi.proc,26,OPT,0.00877551020408164
j.rnd,phi.proc,27,OPT,0.00809523809523809
j.rnd,phi.proc,28,OPT,-0.0305442176870748
j.rnd,phi.proc,29,OPT,0.0264625850340136
j.rnd,phi.proc,30,OPT,0.0627210884353741
j.rnd,phi.proc,31,OPT,0.0142176870748299
j.rnd,phi.proc,32,OPT,0.0238775510204082
j.rnd,phi.proc,33,OPT,0.0237414965986395
j.rnd,phi.proc,34,OPT,0.0257823129251701
j.rnd,phi.proc,35,OPT,0.0327891156462585
j.rnd,phi.proc,36,OPT,0.0750340136054422
j.rnd,phi.proc,37,OPT,-0.0652380952380952
j.rnd,phi.proc,38,OPT,0.0731292517006803
j.rnd,phi.proc,39,OPT,0.036734693877551
j.rnd,phi.proc,40,OPT,0.0569387755102041
j.rnd,phi.proc,41,OPT,0.0417687074829932
j.rnd,phi.proc,42,OPT,-0.0124489795918367
j.rnd,phi.proc,43,OPT,0.00469387755102041
j.rnd,phi.proc,44,OPT,0.032108843537415
j.rnd,phi.proc,45,OPT,0.0285034013605442
j.rnd,phi.proc,46,OPT,0.0263945578231292
