Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan,SDR,Rho
j.orlib.10x10.test.1,j,ORLIB,test,1,10,10,100,1790,LPT,NA
j.orlib.10x10.test.2,j,ORLIB,test,2,10,10,100,1368,LPT,NA
j.orlib.20x15.test.3,j,ORLIB,test,3,20,15,300,1006,LPT,NA
j.orlib.20x15.test.4,j,ORLIB,test,4,20,15,300,949,LPT,NA
j.orlib.20x15.test.5,j,ORLIB,test,5,20,15,300,974,LPT,NA
j.orlib.6x6.test.6,j,ORLIB,test,6,6,6,36,74,LPT,NA
j.orlib.10x10.test.7,j,ORLIB,test,7,10,10,100,1401,LPT,NA
j.orlib.20x5.test.8,j,ORLIB,test,8,20,5,100,1782,LPT,NA
j.orlib.10x5.test.9,j,ORLIB,test,9,10,5,50,837,LPT,NA
j.orlib.10x5.test.10,j,ORLIB,test,10,10,5,50,1012,LPT,NA
j.orlib.10x5.test.11,j,ORLIB,test,11,10,5,50,804,LPT,NA
j.orlib.10x5.test.12,j,ORLIB,test,12,10,5,50,740,LPT,NA
j.orlib.10x5.test.13,j,ORLIB,test,13,10,5,50,669,LPT,NA
j.orlib.15x5.test.14,j,ORLIB,test,14,15,5,75,1121,LPT,NA
j.orlib.15x5.test.15,j,ORLIB,test,15,15,5,75,1073,LPT,NA
j.orlib.15x5.test.16,j,ORLIB,test,16,15,5,75,1160,LPT,NA
j.orlib.15x5.test.17,j,ORLIB,test,17,15,5,75,1117,LPT,NA
j.orlib.15x5.test.18,j,ORLIB,test,18,15,5,75,1093,LPT,NA
j.orlib.20x5.test.19,j,ORLIB,test,19,20,5,100,1556,LPT,NA
j.orlib.20x5.test.20,j,ORLIB,test,20,20,5,100,1294,LPT,NA
j.orlib.20x5.test.21,j,ORLIB,test,21,20,5,100,1285,LPT,NA
j.orlib.20x5.test.22,j,ORLIB,test,22,20,5,100,1462,LPT,NA
j.orlib.20x5.test.23,j,ORLIB,test,23,20,5,100,1493,LPT,NA
j.orlib.10x10.test.24,j,ORLIB,test,24,10,10,100,1188,LPT,NA
j.orlib.10x10.test.25,j,ORLIB,test,25,10,10,100,1178,LPT,NA
j.orlib.10x10.test.26,j,ORLIB,test,26,10,10,100,1262,LPT,NA
j.orlib.10x10.test.27,j,ORLIB,test,27,10,10,100,1485,LPT,NA
j.orlib.10x10.test.28,j,ORLIB,test,28,10,10,100,1131,LPT,NA
j.orlib.15x10.test.29,j,ORLIB,test,29,15,10,150,1672,LPT,NA
j.orlib.15x10.test.30,j,ORLIB,test,30,15,10,150,1410,LPT,NA
j.orlib.15x10.test.31,j,ORLIB,test,31,15,10,150,1619,LPT,NA
j.orlib.15x10.test.32,j,ORLIB,test,32,15,10,150,1396,LPT,NA
j.orlib.15x10.test.33,j,ORLIB,test,33,15,10,150,1479,LPT,NA
j.orlib.20x10.test.34,j,ORLIB,test,34,20,10,200,1745,LPT,NA
j.orlib.20x10.test.35,j,ORLIB,test,35,20,10,200,1944,LPT,NA
j.orlib.20x10.test.36,j,ORLIB,test,36,20,10,200,1808,LPT,NA
j.orlib.20x10.test.37,j,ORLIB,test,37,20,10,200,1663,LPT,NA
j.orlib.20x10.test.38,j,ORLIB,test,38,20,10,200,1780,LPT,NA
j.orlib.30x10.test.39,j,ORLIB,test,39,30,10,300,2383,LPT,NA
j.orlib.30x10.test.40,j,ORLIB,test,40,30,10,300,2617,LPT,NA
j.orlib.30x10.test.41,j,ORLIB,test,41,30,10,300,2400,LPT,NA
j.orlib.30x10.test.42,j,ORLIB,test,42,30,10,300,2541,LPT,NA
