Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan,SDR,Rho
f.orlib.11x5.test.1,f,ORLIB,test,1,11,5,55,9411,MWR,NA
f.orlib.13x4.test.2,f,ORLIB,test,2,13,4,52,10619,MWR,NA
f.orlib.12x5.test.3,f,ORLIB,test,3,12,5,60,10111,MWR,NA
f.orlib.14x4.test.4,f,ORLIB,test,4,14,4,56,10731,MWR,NA
f.orlib.10x6.test.5,f,ORLIB,test,5,10,6,60,10829,MWR,NA
f.orlib.8x9.test.6,f,ORLIB,test,6,8,9,72,11600,MWR,NA
f.orlib.7x7.test.7,f,ORLIB,test,7,7,7,49,8461,MWR,NA
f.orlib.8x8.test.8,f,ORLIB,test,8,8,8,64,9740,MWR,NA
f.orlib.100x10.test.9,f,ORLIB,test,9,100,10,1000,614,MWR,NA
f.orlib.20x10.test.10,f,ORLIB,test,10,20,10,200,189,MWR,NA
f.orlib.20x5.test.11,f,ORLIB,test,11,20,5,100,1570,MWR,NA
f.orlib.20x5.test.12,f,ORLIB,test,12,20,5,100,1435,MWR,NA
f.orlib.20x5.test.13,f,ORLIB,test,13,20,5,100,1512,MWR,NA
f.orlib.20x10.test.14,f,ORLIB,test,14,20,10,200,2229,MWR,NA
f.orlib.20x10.test.15,f,ORLIB,test,15,20,10,200,1984,MWR,NA
f.orlib.20x10.test.16,f,ORLIB,test,16,20,10,200,1883,MWR,NA
f.orlib.20x15.test.17,f,ORLIB,test,17,20,15,300,2750,MWR,NA
f.orlib.20x15.test.18,f,ORLIB,test,18,20,15,300,2644,MWR,NA
f.orlib.20x15.test.19,f,ORLIB,test,19,20,15,300,2692,MWR,NA
f.orlib.30x10.test.20,f,ORLIB,test,20,30,10,300,2935,MWR,NA
f.orlib.30x10.test.21,f,ORLIB,test,21,30,10,300,2957,MWR,NA
f.orlib.30x10.test.22,f,ORLIB,test,22,30,10,300,2675,MWR,NA
f.orlib.30x15.test.23,f,ORLIB,test,23,30,15,450,3780,MWR,NA
f.orlib.30x15.test.24,f,ORLIB,test,24,30,15,450,3244,MWR,NA
f.orlib.30x15.test.25,f,ORLIB,test,25,30,15,450,3367,MWR,NA
f.orlib.50x10.test.26,f,ORLIB,test,26,50,10,500,3981,MWR,NA
f.orlib.50x10.test.27,f,ORLIB,test,27,50,10,500,4285,MWR,NA
f.orlib.50x10.test.28,f,ORLIB,test,28,50,10,500,4326,MWR,NA
f.orlib.75x20.test.29,f,ORLIB,test,29,75,20,1500,7088,MWR,NA
f.orlib.75x20.test.30,f,ORLIB,test,30,75,20,1500,7058,MWR,NA
f.orlib.75x20.test.31,f,ORLIB,test,31,75,20,1500,7033,MWR,NA
