Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan,SDR,Rho
j.orlib.10x10.test.1,j,ORLIB,test,1,10,10,100,1828,SPT,NA
j.orlib.10x10.test.2,j,ORLIB,test,2,10,10,100,1425,SPT,NA
j.orlib.20x15.test.3,j,ORLIB,test,3,20,15,300,1027,SPT,NA
j.orlib.20x15.test.4,j,ORLIB,test,4,20,15,300,1087,SPT,NA
j.orlib.20x15.test.5,j,ORLIB,test,5,20,15,300,1081,SPT,NA
j.orlib.6x6.test.6,j,ORLIB,test,6,6,6,36,78,SPT,NA
j.orlib.10x10.test.7,j,ORLIB,test,7,10,10,100,1430,SPT,NA
j.orlib.20x5.test.8,j,ORLIB,test,8,20,5,100,1580,SPT,NA
j.orlib.10x5.test.9,j,ORLIB,test,9,10,5,50,909,SPT,NA
j.orlib.10x5.test.10,j,ORLIB,test,10,10,5,50,923,SPT,NA
j.orlib.10x5.test.11,j,ORLIB,test,11,10,5,50,831,SPT,NA
j.orlib.10x5.test.12,j,ORLIB,test,12,10,5,50,812,SPT,NA
j.orlib.10x5.test.13,j,ORLIB,test,13,10,5,50,735,SPT,NA
j.orlib.15x5.test.14,j,ORLIB,test,14,15,5,75,1259,SPT,NA
j.orlib.15x5.test.15,j,ORLIB,test,15,15,5,75,1102,SPT,NA
j.orlib.15x5.test.16,j,ORLIB,test,16,15,5,75,1231,SPT,NA
j.orlib.15x5.test.17,j,ORLIB,test,17,15,5,75,1164,SPT,NA
j.orlib.15x5.test.18,j,ORLIB,test,18,15,5,75,1392,SPT,NA
j.orlib.20x5.test.19,j,ORLIB,test,19,20,5,100,1620,SPT,NA
j.orlib.20x5.test.20,j,ORLIB,test,20,20,5,100,1202,SPT,NA
j.orlib.20x5.test.21,j,ORLIB,test,21,20,5,100,1583,SPT,NA
j.orlib.20x5.test.22,j,ORLIB,test,22,20,5,100,1527,SPT,NA
j.orlib.20x5.test.23,j,ORLIB,test,23,20,5,100,1391,SPT,NA
j.orlib.10x10.test.24,j,ORLIB,test,24,10,10,100,1538,SPT,NA
j.orlib.10x10.test.25,j,ORLIB,test,25,10,10,100,1222,SPT,NA
j.orlib.10x10.test.26,j,ORLIB,test,26,10,10,100,1219,SPT,NA
j.orlib.10x10.test.27,j,ORLIB,test,27,10,10,100,1267,SPT,NA
j.orlib.10x10.test.28,j,ORLIB,test,28,10,10,100,1421,SPT,NA
j.orlib.15x10.test.29,j,ORLIB,test,29,15,10,150,1822,SPT,NA
j.orlib.15x10.test.30,j,ORLIB,test,30,15,10,150,1308,SPT,NA
