trainingdata,generation,fitness,pass
fjc,1,631.462000,0.457731
fjc,2,629.442000,0.449418
fjc,3,591.942000,0.456356
fjc,4,574.322000,0.476723
fjc,5,571.716000,0.532388
fjc,6,571.662000,0.599249
fjc,7,571.620000,0.703149
fjc,8,571.580000,0.809731
fjc,9,571.570000,0.912948
fjc,10,571.540000,1.007238
fjc,11,571.496000,1.169386
fjc,12,571.486000,1.345057
fjc,13,571.450000,1.446702
fjc,14,571.264000,1.618894
fjc,15,571.144000,1.777145
fjc,16,569.878000,2.059328
fjc,17,569.092000,2.280362
fjc,18,570.102000,2.374011
fjc,19,569.694000,2.460232
fjc,20,568.710000,2.518989
fjc,21,570.168000,2.573772
fjc,22,569.010000,2.612468
fjc,23,569.028000,2.692145
fjc,24,568.758000,2.740440
fjc,25,568.778000,2.759531
fjc,26,568.916000,2.802733
fjc,27,569.990000,2.858240
fjc,28,569.596000,2.876550
fjc,29,570.536000,2.874946
fjc,30,568.912000,2.955786
fjc,31,568.778000,2.890761
fjc,32,569.610000,2.944138
fjc,33,569.062000,2.916287
fjc,34,568.672000,2.826857
fjc,35,568.720000,2.882023
fjc,36,568.878000,2.945218
fjc,37,569.542000,2.890289
fjc,38,568.746000,2.949942
fjc,39,568.654000,2.839074
fjc,40,568.680000,2.787514
fjc,41,568.708000,2.640514
fjc,42,568.800000,2.503320
fjc,43,568.710000,2.512092
fjc,44,568.752000,2.467181
fjc,45,569.422000,2.324872
fjc,46,568.990000,2.261816
fjc,47,568.724000,2.154255
fjc,48,568.794000,2.038044
fjc,49,568.698000,2.081273
fjc,50,569.002000,1.987451
fjc,51,568.748000,1.990615
fjc,52,568.662000,1.924359
fjc,53,568.740000,1.759999
fjc,54,568.662000,1.645413
fjc,55,568.844000,1.520580
fjc,56,568.746000,1.465353
fjc,57,568.714000,1.490091
fjc,58,568.678000,1.508244
fjc,59,568.736000,1.475633
fjc,60,568.748000,1.442898
fjc,61,568.708000,1.435719
fjc,62,568.734000,1.390713
fjc,63,568.728000,1.398102
fjc,64,568.734000,1.318667
fjc,65,568.764000,1.291032
