Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rnd,OPT,1,FALSE,0.663990464865787,7.57406585877702,3.77532694278143
f.rnd,OPT,1,TRUE,0,0,0
f.rnd,OPT,2,FALSE,0.714307702968286,5.60060671482362,2.83435056931449
f.rnd,OPT,2,TRUE,0,0,0
f.rnd,OPT,3,FALSE,0.699723585756598,5.05150071705449,2.56661235903683
f.rnd,OPT,3,TRUE,0,0,0
f.rnd,OPT,4,FALSE,0.766017973170578,4.47871721711713,2.35312722126229
f.rnd,OPT,4,TRUE,0,0,0
f.rnd,OPT,5,FALSE,0.764918753920823,4.30767900577578,2.27511163937197
f.rnd,OPT,5,TRUE,0,0,0
f.rnd,OPT,6,FALSE,0.783239996580266,4.21030787223444,2.22867068993977
f.rnd,OPT,6,TRUE,0,0,0
f.rnd,OPT,7,FALSE,0.768031151268174,3.97605924460194,2.17993236690167
f.rnd,OPT,7,TRUE,0,0,0
f.rnd,OPT,8,FALSE,0.843163192802719,3.78369580004503,2.15427272472503
f.rnd,OPT,8,TRUE,0,0,0
f.rnd,OPT,9,FALSE,0.950656198082828,3.79726375390201,2.21342655117657
f.rnd,OPT,9,TRUE,0,0,0
f.rnd,OPT,10,FALSE,1.01529760540734,3.89098747171432,2.28420451039522
f.rnd,OPT,10,TRUE,0,0,0
f.rnd,OPT,11,FALSE,0.966636523482875,3.60827742646381,2.151265217539
f.rnd,OPT,11,TRUE,0,0,0
f.rnd,OPT,12,FALSE,1.0053721612626,3.75295301761874,2.20868665279199
f.rnd,OPT,12,TRUE,0,0,0
f.rnd,OPT,13,FALSE,1.04906753285867,3.81519955210785,2.26763618332139
f.rnd,OPT,13,TRUE,0,0,0
f.rnd,OPT,14,FALSE,1.02096023509728,3.58196807137654,2.1862943266233
f.rnd,OPT,14,TRUE,0,0,0
f.rnd,OPT,15,FALSE,1.0568014912201,3.7072358849133,2.25847551796527
f.rnd,OPT,15,TRUE,0,0,0
f.rnd,OPT,16,FALSE,1.08115600889289,3.56189418880876,2.23096974153659
f.rnd,OPT,16,TRUE,0,0,0
f.rnd,OPT,17,FALSE,1.12040722522355,3.51549693346455,2.2468767818723
f.rnd,OPT,17,TRUE,0,0,0
f.rnd,OPT,18,FALSE,1.14459755322171,3.43198799071723,2.20759847159812
f.rnd,OPT,18,TRUE,0,0,0
f.rnd,OPT,19,FALSE,1.24689293070832,3.66023440048321,2.35677263072155
f.rnd,OPT,19,TRUE,0,0,0
f.rnd,OPT,20,FALSE,1.21040122911362,3.61530831392625,2.3012981291991
f.rnd,OPT,20,TRUE,0,0,0
f.rnd,OPT,21,FALSE,1.26132597836837,3.54561253835939,2.29518610817367
f.rnd,OPT,21,TRUE,0,0,0
f.rnd,OPT,22,FALSE,1.20735848427273,3.40626973742519,2.22669176987524
f.rnd,OPT,22,TRUE,0,0,0
f.rnd,OPT,23,FALSE,1.29918752252659,3.3560205987057,2.2699343238363
f.rnd,OPT,23,TRUE,0,0,0
f.rnd,OPT,24,FALSE,1.33002133303086,3.37068321442627,2.29741122125672
f.rnd,OPT,24,TRUE,0,0,0
f.rnd,OPT,25,FALSE,1.50781945943243,3.51005372362402,2.41224873844625
f.rnd,OPT,25,TRUE,0,0,0
f.rnd,OPT,26,FALSE,1.5314653498129,3.49894361529171,2.42850818000783
f.rnd,OPT,26,TRUE,0,0,0
f.rnd,OPT,27,FALSE,1.60409106274866,3.44202543213252,2.44406559371997
f.rnd,OPT,27,TRUE,0,0,0
f.rnd,OPT,28,FALSE,1.58429267739666,3.55574886589235,2.49173069585447
f.rnd,OPT,28,TRUE,0,0,0
f.rnd,OPT,29,FALSE,1.57994835849003,3.40229156191349,2.42854663743907
f.rnd,OPT,29,TRUE,0,0,0
f.rnd,OPT,30,FALSE,1.63389080439657,3.4144516130278,2.4718729803652
f.rnd,OPT,30,TRUE,0,0,0
f.rnd,OPT,31,FALSE,1.62015647904989,3.31279971688711,2.43211983648452
f.rnd,OPT,31,TRUE,0,0,0
f.rnd,OPT,32,FALSE,1.61091501640106,3.30417104794253,2.41781076293153
f.rnd,OPT,32,TRUE,0,0,0
f.rnd,OPT,33,FALSE,1.76398784196885,3.34263434519085,2.52686713883897
f.rnd,OPT,33,TRUE,0,0,0
f.rnd,OPT,34,FALSE,1.94914708261289,3.39860968323612,2.65211739262123
f.rnd,OPT,34,TRUE,0,0,0
f.rnd,OPT,35,FALSE,1.93204280616806,3.40937111126441,2.64130891314807
f.rnd,OPT,35,TRUE,0,0,0
f.rnd,OPT,36,FALSE,1.97103837021178,3.47235398067339,2.68468533804786
f.rnd,OPT,36,TRUE,0,0,0
f.rnd,OPT,37,FALSE,1.87912996712124,3.17440926338222,2.51598041206755
f.rnd,OPT,37,TRUE,0,0,0
f.rnd,OPT,38,FALSE,1.87949764461727,3.0754760598663,2.47321057914948
f.rnd,OPT,38,TRUE,0,0,0
f.rnd,OPT,39,FALSE,2.02007979579071,3.23266512296054,2.6003245419653
f.rnd,OPT,39,TRUE,0,0,0
f.rnd,OPT,40,FALSE,2.11635313510545,3.31471448072878,2.69263536610311
f.rnd,OPT,40,TRUE,0,0,0
f.rnd,OPT,41,FALSE,2.18450597992198,3.2998699184004,2.72995974639683
f.rnd,OPT,41,TRUE,0,0,0
f.rnd,OPT,42,FALSE,2.36384835841648,3.45189256711388,2.90736188798088
f.rnd,OPT,42,TRUE,0,0,0
f.rnd,OPT,43,FALSE,2.30402117169706,3.43354956406655,2.84447026847134
f.rnd,OPT,43,TRUE,0,0,0
f.rnd,OPT,44,FALSE,2.3875156902985,3.39750021446235,2.87702032291621
f.rnd,OPT,44,TRUE,0,0,0
f.rnd,OPT,45,FALSE,2.37095328216156,3.36541630431491,2.84804035100848
f.rnd,OPT,45,TRUE,0,0,0
f.rnd,OPT,46,FALSE,2.48163842172035,3.40753550794613,2.93394235725102
f.rnd,OPT,46,TRUE,0,0,0
f.rnd,OPT,47,FALSE,2.3608483397919,3.45532710615534,2.89437143044537
f.rnd,OPT,47,TRUE,0,0,0
f.rnd,OPT,48,FALSE,2.40919752034031,3.39046562981469,2.89324186123742
f.rnd,OPT,48,TRUE,0,0,0
f.rnd,OPT,49,FALSE,2.44036090800518,3.45469426227364,2.94083487249362
f.rnd,OPT,49,TRUE,0,0,0
f.rnd,OPT,50,FALSE,2.4784313316057,3.4894112136291,2.98315468931568
f.rnd,OPT,50,TRUE,0,0,0
f.rnd,OPT,51,FALSE,2.34001979913483,3.29914648029608,2.81949962982061
f.rnd,OPT,51,TRUE,0,0,0
f.rnd,OPT,52,FALSE,2.44196402717106,3.4185288628963,2.91778421374113
f.rnd,OPT,52,TRUE,0,0,0
f.rnd,OPT,53,FALSE,2.48618867767923,3.51598033947264,2.99588114084027
f.rnd,OPT,53,TRUE,0,0,0
f.rnd,OPT,54,FALSE,2.51618236085625,3.27874585782376,2.89188981311487
f.rnd,OPT,54,TRUE,0,0,0
f.rnd,OPT,55,FALSE,2.51122158713553,3.28657889520447,2.88723648886264
f.rnd,OPT,55,TRUE,0,0,0
f.rnd,OPT,56,FALSE,2.41249459609532,3.45982191309675,2.93463069216
f.rnd,OPT,56,TRUE,0,0,0
f.rnd,OPT,57,FALSE,2.52152181446685,3.37509273782892,2.94999727930719
f.rnd,OPT,57,TRUE,0,0,0
f.rnd,OPT,58,FALSE,2.53039227799478,3.3265087162339,2.93006166530028
f.rnd,OPT,58,TRUE,0,0,0
f.rnd,OPT,59,FALSE,2.4519634822651,3.15774688502106,2.78612794500269
f.rnd,OPT,59,TRUE,0,0,0
f.rnd,OPT,60,FALSE,2.55427725863212,3.40270239426966,2.97863829641917
f.rnd,OPT,60,TRUE,0,0,0
f.rnd,OPT,61,FALSE,2.58589407855939,3.13750179131539,2.86156407761015
f.rnd,OPT,61,TRUE,0,0,0
f.rnd,OPT,62,FALSE,2.66787373013176,3.35472421606957,3.00394196270516
f.rnd,OPT,62,TRUE,0,0,0
f.rnd,OPT,63,FALSE,2.66714386259826,3.41923359931576,3.04112957389042
f.rnd,OPT,63,TRUE,0,0,0
f.rnd,OPT,64,FALSE,2.56599034230705,3.38179515181669,2.95861602284688
f.rnd,OPT,64,TRUE,0,0,0
f.rnd,OPT,65,FALSE,2.70596339709355,3.48927489886214,3.07953615316148
f.rnd,OPT,65,TRUE,0,0,0
f.rnd,OPT,66,FALSE,2.94894386148345,3.7659132217663,3.33541322967505
f.rnd,OPT,66,TRUE,0,0,0
f.rnd,OPT,67,FALSE,2.97646766377186,3.6100678321107,3.2810154487709
f.rnd,OPT,67,TRUE,0,0,0
f.rnd,OPT,68,FALSE,3.06588661554303,3.72155036777049,3.37588220844878
f.rnd,OPT,68,TRUE,0,0,0
f.rnd,OPT,69,FALSE,2.99114170554002,3.67376407520221,3.31766374429266
f.rnd,OPT,69,TRUE,0,0,0
f.rnd,OPT,70,FALSE,3.0837979700349,3.67200741351153,3.36228815171792
f.rnd,OPT,70,TRUE,0,0,0
f.rnd,OPT,71,FALSE,3.16765355873743,3.91555141156725,3.51735452796268
f.rnd,OPT,71,TRUE,0,0,0
f.rnd,OPT,72,FALSE,3.02513586038453,3.68648497393713,3.3371446781031
f.rnd,OPT,72,TRUE,0,0,0
f.rnd,OPT,73,FALSE,2.78869304608721,3.38466102834602,3.0764926939828
f.rnd,OPT,73,TRUE,0,0,0
f.rnd,OPT,74,FALSE,3.16353472575372,3.63923358078769,3.39388063106499
f.rnd,OPT,74,TRUE,0,0,0
f.rnd,OPT,75,FALSE,3.40335358474514,3.90274450670228,3.65071036282131
f.rnd,OPT,75,TRUE,0,0,0
f.rnd,OPT,76,FALSE,3.05704866721481,3.67800473790585,3.36532397583933
f.rnd,OPT,76,TRUE,0,0,0
f.rnd,OPT,77,FALSE,2.97289547074147,3.68384393759415,3.32171297746058
f.rnd,OPT,77,TRUE,0,0,0
f.rnd,OPT,78,FALSE,2.89177064091484,3.48561989153149,3.18193756943739
f.rnd,OPT,78,TRUE,0,0,0
f.rnd,OPT,79,FALSE,2.90070435075161,3.74807975102637,3.32111821694764
f.rnd,OPT,79,TRUE,0,0,0
f.rnd,OPT,80,FALSE,2.93416469606963,3.80984108645819,3.36440339463622
f.rnd,OPT,80,TRUE,0,0,0
f.rnd,OPT,81,FALSE,3.25028870112277,3.66541893611297,3.45544358344465
f.rnd,OPT,81,TRUE,0,0,0
f.rnd,OPT,82,FALSE,3.24948595169853,3.84826512616039,3.54887553892946
f.rnd,OPT,82,TRUE,0,0,0
f.rnd,OPT,83,FALSE,3.09574364281042,3.54910574141885,3.32134524851287
f.rnd,OPT,83,TRUE,0,0,0
f.rnd,OPT,84,FALSE,3.20204645276103,3.50400137035892,3.35302391155998
f.rnd,OPT,84,TRUE,0,0,0
