Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rnd,OPT,1,FALSE,0.829546570994635,2.1912554220459,1.4278556777811
j.rnd,OPT,1,TRUE,0,0,0
j.rnd,OPT,2,FALSE,0.846941015698851,2.44406578387041,1.5525121631278
j.rnd,OPT,2,TRUE,0,0,0
j.rnd,OPT,3,FALSE,0.833297721608689,2.56296988988174,1.58153976013661
j.rnd,OPT,3,TRUE,0,0,0
j.rnd,OPT,4,FALSE,0.868935270347778,2.57773890580282,1.61946242011555
j.rnd,OPT,4,TRUE,0,0,0
j.rnd,OPT,5,FALSE,0.881579578372513,2.76774137907439,1.71376958450771
j.rnd,OPT,5,TRUE,0,0,0
j.rnd,OPT,6,FALSE,0.880339565216818,2.75131617253815,1.70141877986043
j.rnd,OPT,6,TRUE,0,0,0
j.rnd,OPT,7,FALSE,0.915546590511767,2.78808855141388,1.73222833139078
j.rnd,OPT,7,TRUE,0,0,0
j.rnd,OPT,8,FALSE,0.982895580305444,2.82684183507715,1.79324493742891
j.rnd,OPT,8,TRUE,0,0,0
j.rnd,OPT,9,FALSE,1.00040184257183,2.89836307078269,1.8385740501303
j.rnd,OPT,9,TRUE,0,0,0
j.rnd,OPT,10,FALSE,1.08431772679392,2.97883050889924,1.93033223854147
j.rnd,OPT,10,TRUE,0,0,0
j.rnd,OPT,11,FALSE,1.16682268239999,3.10794404406097,2.02848771225668
j.rnd,OPT,11,TRUE,0,0,0
j.rnd,OPT,12,FALSE,1.19315287555651,3.1927059211816,2.07410098651687
j.rnd,OPT,12,TRUE,0,0,0
j.rnd,OPT,13,FALSE,1.27152364899124,3.25880462373934,2.16818504647267
j.rnd,OPT,13,TRUE,0,0,0
j.rnd,OPT,14,FALSE,1.27764594543672,3.47153317188881,2.22865790175692
j.rnd,OPT,14,TRUE,0,0,0
j.rnd,OPT,15,FALSE,1.33015656276781,3.65575759260211,2.33124962091128
j.rnd,OPT,15,TRUE,0,0,0
j.rnd,OPT,16,FALSE,1.27221646341004,3.55081042874317,2.29428169105841
j.rnd,OPT,16,TRUE,0,0,0
j.rnd,OPT,17,FALSE,1.3485898530949,3.75446882281702,2.42812536212294
j.rnd,OPT,17,TRUE,0,0,0
j.rnd,OPT,18,FALSE,1.29890099849628,3.86898817429492,2.47496260739741
j.rnd,OPT,18,TRUE,0,0,0
j.rnd,OPT,19,FALSE,1.36850406381847,3.77564486327089,2.45872757393174
j.rnd,OPT,19,TRUE,0,0,0
j.rnd,OPT,20,FALSE,1.44661071553961,3.88922954656898,2.56612504342754
j.rnd,OPT,20,TRUE,0,0,0
j.rnd,OPT,21,FALSE,1.49669434890827,3.85062068547611,2.58349994815537
j.rnd,OPT,21,TRUE,0,0,0
j.rnd,OPT,22,FALSE,1.50061269812168,4.05831611925568,2.67581936262488
j.rnd,OPT,22,TRUE,0,0,0
j.rnd,OPT,23,FALSE,1.48836712032588,3.9151384659168,2.62328016866824
j.rnd,OPT,23,TRUE,0,0,0
j.rnd,OPT,24,FALSE,1.49774190225603,4.04241785610746,2.66368390220616
j.rnd,OPT,24,TRUE,0,0,0
j.rnd,OPT,25,FALSE,1.49129936911836,4.0763366271265,2.70335060882298
j.rnd,OPT,25,TRUE,0,0,0
j.rnd,OPT,26,FALSE,1.61718085777225,4.09577317482752,2.75613079515047
j.rnd,OPT,26,TRUE,0,0,0
j.rnd,OPT,27,FALSE,1.59277863962124,4.20058279467172,2.79969420328912
j.rnd,OPT,27,TRUE,0,0,0
j.rnd,OPT,28,FALSE,1.61236393212036,4.21990611324612,2.78727404856038
j.rnd,OPT,28,TRUE,0,0,0
j.rnd,OPT,29,FALSE,1.63366555907155,4.43344851517999,2.89017321896647
j.rnd,OPT,29,TRUE,0,0,0
j.rnd,OPT,30,FALSE,1.6475560640699,4.41626613626415,2.90621478409511
