Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.jc,SPT,1,FALSE,0.00700623847838691,1.27436550484362,0.439698052131996
f.jc,SPT,1,TRUE,0.19009977738672,0.19009977738672,0.19009977738672
f.jc,SPT,2,FALSE,0.19009977738672,1.26901486764628,0.555373596431606
f.jc,SPT,2,TRUE,0.206812662944408,0.206812662944408,0.206812662944408
f.jc,SPT,3,FALSE,0.206812662944408,1.32473070407741,0.57898213448186
f.jc,SPT,3,TRUE,0.311225371532802,0.311225371532802,0.311225371532802
f.jc,SPT,4,FALSE,0.311225371532802,1.39597274817001,0.673813557355397
f.jc,SPT,4,TRUE,0.356026027383004,0.356026027383004,0.356026027383004
f.jc,SPT,5,FALSE,0.356026027383004,1.40825130239426,0.707017551248247
f.jc,SPT,5,TRUE,0.385525740432678,0.385525740432678,0.385525740432678
f.jc,SPT,6,FALSE,0.393772482185897,1.42290760102281,0.770193965104897
f.jc,SPT,6,TRUE,0.560861329864635,0.560861329864635,0.560861329864635
f.jc,SPT,7,FALSE,0.560861329864635,1.47299624873484,0.897384772259159
f.jc,SPT,7,TRUE,0.597856689974591,0.597856689974591,0.597856689974591
f.jc,SPT,8,FALSE,0.597856689974591,1.57439734030878,0.952188752016399
f.jc,SPT,8,TRUE,0.859491122675904,0.859491122675904,0.859491122675904
f.jc,SPT,9,FALSE,0.859491122675904,1.7801730697257,1.1978348166855
f.jc,SPT,9,TRUE,0.932789679902167,0.932789679902167,0.932789679902167
f.jc,SPT,10,FALSE,0.932789679902167,1.79900871362414,1.25671672125872
f.jc,SPT,10,TRUE,0.995462432193908,0.995462432193908,0.995462432193908
f.jc,SPT,11,FALSE,1.02658560207805,1.80254590313046,1.34772314220008
f.jc,SPT,11,TRUE,1.17202516138822,1.17202516138822,1.17202516138822
f.jc,SPT,12,FALSE,1.17202516138822,1.86143401234812,1.45964914679385
f.jc,SPT,12,TRUE,1.19668087690985,1.19668087690985,1.19668087690985
f.jc,SPT,13,FALSE,1.19668087690985,1.89048633579728,1.48621179619793
f.jc,SPT,13,TRUE,1.64461448774135,1.64461448774135,1.64461448774135
f.jc,SPT,14,FALSE,1.64461448774135,2.30470765768313,1.9224575389928
f.jc,SPT,14,TRUE,1.65899453373524,1.65899453373524,1.65899453373524
f.jc,SPT,15,FALSE,1.65899453373524,2.35858063252157,1.95075787392248
f.jc,SPT,15,TRUE,1.84064108427166,1.84064108427166,1.84064108427166
f.jc,SPT,16,FALSE,1.92026359970191,2.38931227880238,2.14187806741007
f.jc,SPT,16,TRUE,2.02500583975002,2.02500583975002,2.02500583975002
f.jc,SPT,17,FALSE,2.02524141101032,2.44213250325511,2.22632398182553
f.jc,SPT,17,TRUE,2.09655303704191,2.09655303704191,2.09655303704191
f.jc,SPT,18,FALSE,2.09655303704191,2.6769073181524,2.38388056304434
f.jc,SPT,18,TRUE,2.55583853075159,2.55583853075159,2.55583853075159
f.jc,SPT,19,FALSE,2.57575884947669,2.95388686377088,2.76405200729139
f.jc,SPT,19,TRUE,2.62315298318632,2.62315298318632,2.62315298318632
f.jc,SPT,20,FALSE,2.62315298318632,3.04685395669573,2.83500346994103
f.jc,SPT,20,TRUE,2.90443393899784,2.90443393899784,2.90443393899784
f.jc,SPT,21,FALSE,3.06341625052131,3.1082195405844,3.08581789555285
f.jc,SPT,21,TRUE,3.23491352711066,3.23491352711066,3.23491352711066
f.jc,SPT,22,FALSE,3.2406427781137,3.3193040249167,3.2799734015152
f.jc,SPT,22,TRUE,3.423332690358,3.423332690358,3.423332690358
f.jc,SPT,23,FALSE,3.68940849731579,3.69623529883286,3.69282189807432
f.jc,SPT,23,TRUE,4.11789523766799,4.11789523766799,4.11789523766799
f.jc,SPT,24,FALSE,4.11789523766799,4.14229158530512,4.13009341148656
f.jc,SPT,24,TRUE,4.13947200115347,4.13947200115347,4.13947200115347
f.jc,SPT,25,FALSE,4.17416973621054,4.17416973621054,4.17416973621054
f.jc,SPT,25,TRUE,4.4832010112694,4.4832010112694,4.4832010112694
f.jc,SPT,26,FALSE,9.42063941479902,9.42063941479902,9.42063941479902
f.jc,SPT,26,TRUE,4.48382212928182,4.48382212928182,4.48382212928182
f.jc,SPT,27,FALSE,10.0760786128072,10.0760786128072,10.0760786128072
f.jc,SPT,27,TRUE,4.62150861514813,4.62150861514813,4.62150861514813
f.jc,SPT,28,FALSE,8.37107336033968,8.37107336033968,8.37107336033968
f.jc,SPT,28,TRUE,4.66868128110035,4.66868128110035,4.66868128110035
f.jc,SPT,29,FALSE,8.32430570139566,8.32430570139566,8.32430570139566
f.jc,SPT,29,TRUE,4.71525839713854,4.71525839713854,4.71525839713854
f.jc,SPT,30,TRUE,4.71525839713854,4.71525839713854,4.71525839713854
f.jc,LPT,1,FALSE,0.00347807462639246,0.791617849314817,0.263512299079433
f.jc,LPT,1,TRUE,1.07102854264953,1.07102854264953,1.07102854264953
f.jc,LPT,2,FALSE,1.07102854264953,1.23663698245747,1.1248761858543
f.jc,LPT,2,TRUE,1.11549718528942,1.11549718528942,1.11549718528942
f.jc,LPT,3,FALSE,1.11549718528942,1.22296481193873,1.15151620157567
f.jc,LPT,3,TRUE,1.13691235402494,1.13691235402494,1.13691235402494
f.jc,LPT,4,FALSE,1.13691235402494,1.28034225894093,1.17771348180889
f.jc,LPT,4,TRUE,1.24033632128814,1.24033632128814,1.24033632128814
f.jc,LPT,5,FALSE,1.24033632128814,1.41179247965265,1.2852539252546
f.jc,LPT,5,TRUE,1.27891466356748,1.27891466356748,1.27891466356748
f.jc,LPT,6,FALSE,1.2799281155924,1.38491685415019,1.30831780818522
f.jc,LPT,6,TRUE,1.47017116950428,1.47017116950428,1.47017116950428
f.jc,LPT,7,FALSE,1.47017116950428,1.51211249775287,1.48237103067797
f.jc,LPT,7,TRUE,1.51767849785377,1.51767849785377,1.51767849785377
f.jc,LPT,8,FALSE,1.51767849785377,1.60521971552601,1.54126393359306
f.jc,LPT,8,TRUE,1.7315564101427,1.7315564101427,1.7315564101427
f.jc,LPT,9,FALSE,1.7315564101427,1.74674053249916,1.73733558290503
f.jc,LPT,9,TRUE,1.88382610259083,1.88382610259083,1.88382610259083
f.jc,LPT,10,FALSE,1.88382610259083,1.93564937095298,1.89859652279357
f.jc,LPT,10,TRUE,2.03837930173202,2.03837930173202,2.03837930173202
f.jc,LPT,11,FALSE,2.03912418068919,2.06718114155316,2.04759254958259
f.jc,LPT,11,TRUE,2.11079574214244,2.11079574214244,2.11079574214244
f.jc,LPT,12,FALSE,2.11079574214244,2.18977291387173,2.13159251685082
f.jc,LPT,12,TRUE,2.20803378855656,2.20803378855656,2.20803378855656
f.jc,LPT,13,FALSE,2.20803378855656,2.28535592079131,2.22939613363448
f.jc,LPT,13,TRUE,2.34997323621382,2.34997323621382,2.34997323621382
f.jc,LPT,14,FALSE,2.34997323621382,2.40794290044239,2.36527346325857
f.jc,LPT,14,TRUE,2.4417372431025,2.4417372431025,2.4417372431025
f.jc,LPT,15,FALSE,2.4417372431025,2.47642672676452,2.45229238596043
f.jc,LPT,15,TRUE,2.492251004987,2.492251004987,2.492251004987
f.jc,LPT,16,FALSE,2.492251004987,2.51674680891429,2.49901256486657
f.jc,LPT,16,TRUE,2.54918587949786,2.54918587949786,2.54918587949786
f.jc,LPT,17,FALSE,2.54918587949786,2.57261081883771,2.5571909493679
f.jc,LPT,17,TRUE,2.62836061721761,2.62836061721761,2.62836061721761
f.jc,LPT,18,FALSE,2.62868061721761,2.62947175973822,2.62907618847791
f.jc,LPT,18,TRUE,2.64803885903524,2.64803885903524,2.64803885903524
f.jc,LPT,19,FALSE,2.64803885903524,2.65746408931566,2.65136579288215
f.jc,LPT,19,TRUE,2.66691684176065,2.66691684176065,2.66691684176065
f.jc,LPT,20,FALSE,2.66691684176065,2.66858978203407,2.66775331189736
f.jc,LPT,20,TRUE,2.69355031695562,2.69355031695562,2.69355031695562
f.jc,LPT,21,FALSE,2.69402145947623,2.69402145947623,2.69402145947623
f.jc,LPT,21,TRUE,2.70517580960197,2.70517580960197,2.70517580960197
f.jc,LPT,22,FALSE,2.70517580960197,2.71716319130544,2.71116950045371
f.jc,LPT,22,TRUE,2.77511474320178,2.77511474320178,2.77511474320178
f.jc,LPT,23,FALSE,2.77511474320178,2.77550309271634,2.77530891795906
f.jc,LPT,23,TRUE,2.78417478677744,2.78417478677744,2.78417478677744
f.jc,LPT,24,FALSE,2.78456313629201,2.78456313629201,2.78456313629201
f.jc,LPT,24,TRUE,2.83026124326497,2.83026124326497,2.83026124326497
f.jc,LPT,25,FALSE,2.83064959277953,2.83064959277953,2.83064959277953
f.jc,LPT,25,TRUE,2.83143254633964,2.83143254633964,2.83143254633964
f.jc,LPT,26,FALSE,3.05443220476502,3.05443220476502,3.05443220476502
f.jc,LPT,26,TRUE,2.83143254633964,2.83143254633964,2.83143254633964
f.jc,LPT,27,FALSE,3.0183852271601,3.0183852271601,3.0183852271601
f.jc,LPT,27,TRUE,2.84117266287799,2.84117266287799,2.84117266287799
f.jc,LPT,28,FALSE,2.77549271511629,2.77549271511629,2.77549271511629
f.jc,LPT,28,TRUE,2.85160989842101,2.85160989842101,2.85160989842101
f.jc,LPT,29,FALSE,1.47180066231618,1.47180066231618,1.47180066231618
f.jc,LPT,29,TRUE,2.87994071219572,2.87994071219572,2.87994071219572
f.jc,LPT,30,TRUE,2.87994071219572,2.87994071219572,2.87994071219572
f.jc,LWR,1,FALSE,0.00700377784846565,1.27007848265482,0.432636029004985
f.jc,LWR,1,TRUE,0.225409893021774,0.225409893021774,0.225409893021774
f.jc,LWR,2,FALSE,0.225409893021774,1.33624436554877,0.599688404759462
