Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rndn,SPT,1,FALSE,0.174089959788614,1.86631617770904,0.935559693718548
f.rndn,SPT,1,TRUE,0.203481976875238,0.203481976875238,0.203481976875238
f.rndn,SPT,2,FALSE,0.203481976875238,1.32462741843621,0.647370348217981
f.rndn,SPT,2,TRUE,0.390242514428236,0.390242514428236,0.390242514428236
f.rndn,SPT,3,FALSE,0.390242514428236,4.73131016014133,1.4672824822015
f.rndn,SPT,3,TRUE,2.62084993483107,2.62084993483107,2.62084993483107
f.rndn,SPT,4,FALSE,2.62084993483107,6.33797699418084,3.77300269936696
f.rndn,SPT,4,TRUE,4.30129334421697,4.30129334421697,4.30129334421697
f.rndn,SPT,5,FALSE,4.30129334421697,7.11836952346445,5.24670840622493
f.rndn,SPT,5,TRUE,5.89444924216456,5.89444924216456,5.89444924216456
f.rndn,SPT,6,FALSE,5.89680860589561,9.28739724866441,6.78617828618418
f.rndn,SPT,6,TRUE,7.06387116555256,7.06387116555256,7.06387116555256
f.rndn,SPT,7,FALSE,7.0662490688951,10.3054726989058,7.93411740448967
f.rndn,SPT,7,TRUE,8.42755344795652,8.42755344795652,8.42755344795652
f.rndn,SPT,8,FALSE,8.42755344795652,11.5415394666224,9.26330200759725
f.rndn,SPT,8,TRUE,9.40197032351404,9.40197032351404,9.40197032351404
f.rndn,SPT,9,FALSE,9.40317272832366,12.313999029626,10.1618432825278
f.rndn,SPT,9,TRUE,10.6163716977914,10.6163716977914,10.6163716977914
f.rndn,SPT,10,FALSE,10.6163716977914,13.1733469816569,11.2956366388872
f.rndn,SPT,10,TRUE,11.8714137933717,11.8714137933717,11.8714137933717
f.rndn,SPT,11,FALSE,11.8721981101126,14.057798863369,12.4402794372261
f.rndn,SPT,11,TRUE,12.7235212677593,12.7235212677593,12.7235212677593
f.rndn,SPT,12,FALSE,12.7247047027813,14.6342810412248,13.2234694789002
f.rndn,SPT,12,TRUE,13.6432597416999,13.6432597416999,13.6432597416999
f.rndn,SPT,13,FALSE,13.6432597416999,15.3238738441845,14.0944109062867
f.rndn,SPT,13,TRUE,14.5469833627701,14.5469833627701,14.5469833627701
f.rndn,SPT,14,FALSE,14.5473809770842,16.1759844354154,14.9923765333667
f.rndn,SPT,14,TRUE,15.4749503784215,15.4749503784215,15.4749503784215
f.rndn,SPT,15,FALSE,15.4753464180254,16.9588531420578,15.8962372088103
f.rndn,SPT,15,TRUE,16.0675531553118,16.0675531553118,16.0675531553118
f.rndn,SPT,16,FALSE,16.0675531553118,17.4820176074158,16.4823139177099
f.rndn,SPT,16,TRUE,16.6716729486053,16.6716729486053,16.6716729486053
f.rndn,SPT,17,FALSE,16.6744422701759,17.8720199067691,17.0328617325135
f.rndn,SPT,17,TRUE,17.5732834512256,17.5732834512256,17.5732834512256
f.rndn,SPT,18,FALSE,17.5756584533008,18.5562570310421,17.8868045859651
f.rndn,SPT,18,TRUE,18.0798524962411,18.0798524962411,18.0798524962411
f.rndn,SPT,19,FALSE,18.0822606082797,18.7851026834558,18.332704652797
f.rndn,SPT,19,TRUE,18.7024090143765,18.7024090143765,18.7024090143765
f.rndn,SPT,20,FALSE,18.7028106208022,19.2334606275404,18.8938110926768
f.rndn,SPT,20,TRUE,19.1241561131638,19.1241561131638,19.1241561131638
f.rndn,SPT,21,FALSE,19.1304761643951,19.5426813445906,19.2869390949342
f.rndn,SPT,21,TRUE,19.6478515523765,19.6478515523765,19.6478515523765
f.rndn,SPT,22,FALSE,19.6557540766889,19.9698743461167,19.7817369693325
f.rndn,SPT,22,TRUE,20.0997216266415,20.0997216266415,20.0997216266415
f.rndn,SPT,23,FALSE,20.1235350824557,20.3555934017227,20.2087462575763
f.rndn,SPT,23,TRUE,20.5723774209755,20.5723774209755,20.5723774209755
f.rndn,SPT,24,FALSE,20.5886084674622,20.8028251920682,20.6694038873915
f.rndn,SPT,24,TRUE,20.8179913172744,20.8179913172744,20.8179913172744
f.rndn,SPT,25,FALSE,20.8704837032284,20.9899760026241,20.9123290259786
f.rndn,SPT,25,TRUE,21.0942559386485,21.0942559386485,21.0942559386485
f.rndn,SPT,26,FALSE,22.3455734773487,22.5312002425159,22.4208754704345
f.rndn,SPT,26,TRUE,21.2306250334717,21.2306250334717,21.2306250334717
f.rndn,SPT,27,FALSE,23.6265107500448,23.78348258728,23.6854221027757
f.rndn,SPT,27,TRUE,21.377040587747,21.377040587747,21.377040587747
f.rndn,SPT,28,FALSE,23.8240864206084,24.0174537603816,23.920770090495
f.rndn,SPT,28,TRUE,21.4511326099038,21.4511326099038,21.4511326099038
f.rndn,SPT,29,FALSE,24.4530464325475,24.4530464325475,24.4530464325475
f.rndn,SPT,29,TRUE,21.5231947506779,21.5231947506779,21.5231947506779
f.rndn,SPT,30,TRUE,21.5231947506779,21.5231947506779,21.5231947506779
f.rndn,LPT,1,FALSE,0.000401606425702811,1.54560085751562,0.678612354422555
f.rndn,LPT,1,TRUE,1.4882186733552,1.4882186733552,1.4882186733552
f.rndn,LPT,2,FALSE,1.4882186733552,2.52331232642976,1.86422949501639
f.rndn,LPT,2,TRUE,2.06677841820441,2.06677841820441,2.06677841820441
f.rndn,LPT,3,FALSE,2.06677841820441,2.96366046885351,2.36728698284632
f.rndn,LPT,3,TRUE,2.36369272681406,2.36369272681406,2.36369272681406
f.rndn,LPT,4,FALSE,2.36369272681406,3.24197891175156,2.63092613464585
f.rndn,LPT,4,TRUE,2.62264090098265,2.62264090098265,2.62264090098265
f.rndn,LPT,5,FALSE,2.62264090098265,3.55721397139987,2.8793683067992
f.rndn,LPT,5,TRUE,2.91391576642339,2.91391576642339,2.91391576642339
f.rndn,LPT,6,FALSE,2.91391576642339,3.91732025530139,3.16639999823517
f.rndn,LPT,6,TRUE,3.31075583041079,3.31075583041079,3.31075583041079
f.rndn,LPT,7,FALSE,3.31075583041079,4.21878287877219,3.53371010733326
f.rndn,LPT,7,TRUE,3.73971160679761,3.73971160679761,3.73971160679761
f.rndn,LPT,8,FALSE,3.73971160679761,4.71208537332748,3.97410291947631
f.rndn,LPT,8,TRUE,4.18509384312024,4.18509384312024,4.18509384312024
f.rndn,LPT,9,FALSE,4.18509384312024,5.18533124313427,4.41405937352429
f.rndn,LPT,9,TRUE,4.68560643545867,4.68560643545867,4.68560643545867
f.rndn,LPT,10,FALSE,4.68560643545867,5.7369320732608,4.92963551505981
f.rndn,LPT,10,TRUE,5.15052114495828,5.15052114495828,5.15052114495828
f.rndn,LPT,11,FALSE,5.15052114495828,6.12549192056625,5.38523818066944
f.rndn,LPT,11,TRUE,5.66887067460905,5.66887067460905,5.66887067460905
f.rndn,LPT,12,FALSE,5.66887067460905,6.62854336899149,5.90886273386497
f.rndn,LPT,12,TRUE,6.13685426249765,6.13685426249765,6.13685426249765
f.rndn,LPT,13,FALSE,6.13685426249765,6.98647412940825,6.36587757897556
f.rndn,LPT,13,TRUE,6.65748953812028,6.65748953812028,6.65748953812028
f.rndn,LPT,14,FALSE,6.65748953812028,7.43341428416331,6.86347801008877
