Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.mc,SPT,1,FALSE,0.156050079548161,1.32705159472277,0.705523891882963
f.mc,SPT,1,TRUE,0.241293505045816,0.241293505045816,0.241293505045816
f.mc,SPT,2,FALSE,0.248022203174424,0.577213040273049,0.338755809724532
f.mc,SPT,2,TRUE,0.289128183094416,0.289128183094416,0.289128183094416
f.mc,SPT,3,FALSE,0.289128183094416,3.85126724449036,1.03078224308401
f.mc,SPT,3,TRUE,0.560850362607142,0.560850362607142,0.560850362607142
f.mc,SPT,4,FALSE,0.560850362607142,4.39096068632285,1.6770988081927
f.mc,SPT,4,TRUE,0.786510831962722,0.786510831962722,0.786510831962722
f.mc,SPT,5,FALSE,0.786510831962722,5.62762776544011,2.38935772951261
f.mc,SPT,5,TRUE,0.977178327513718,0.977178327513718,0.977178327513718
f.mc,SPT,6,FALSE,0.977885041294636,5.9996713654254,2.87200714186481
f.mc,SPT,6,TRUE,1.1001651383437,1.1001651383437,1.1001651383437
f.mc,SPT,7,FALSE,1.20669600905425,6.81480099758114,3.26112822401951
f.mc,SPT,7,TRUE,2.61775500437307,2.61775500437307,2.61775500437307
f.mc,SPT,8,FALSE,2.61775500437307,7.54877635997914,4.15390186300113
f.mc,SPT,8,TRUE,2.94614670586967,2.94614670586967,2.94614670586967
f.mc,SPT,9,FALSE,2.94614670586967,8.58201974953775,4.73848063844413
f.mc,SPT,9,TRUE,3.32493663517513,3.32493663517513,3.32493663517513
f.mc,SPT,10,FALSE,3.32493663517513,9.08487395701987,5.23583754728906
f.mc,SPT,10,TRUE,3.67095943125411,3.67095943125411,3.67095943125411
f.mc,SPT,11,FALSE,3.6729729388969,9.37157908468168,5.76919182503142
f.mc,SPT,11,TRUE,4.4950391886451,4.4950391886451,4.4950391886451
f.mc,SPT,12,FALSE,4.49551312229439,10.0095288844572,6.54156019655258
f.mc,SPT,12,TRUE,4.57222572043023,4.57222572043023,4.57222572043023
f.mc,SPT,13,FALSE,4.64618162310638,10.3159949592222,6.85506011190845
f.mc,SPT,13,TRUE,5.98599065033576,5.98599065033576,5.98599065033576
f.mc,SPT,14,FALSE,5.98599065033576,11.4953520258602,7.86400332831085
f.mc,SPT,14,TRUE,6.23380496993173,6.23380496993173,6.23380496993173
f.mc,SPT,15,FALSE,6.23712116956695,11.5950530420786,8.17714663870183
f.mc,SPT,15,TRUE,6.78914107982709,6.78914107982709,6.78914107982709
f.mc,SPT,16,FALSE,6.80362885996962,11.812598885103,8.72522119274971
f.mc,SPT,16,TRUE,7.52143895521081,7.52143895521081,7.52143895521081
f.mc,SPT,17,FALSE,7.52890648767834,12.2268822608555,9.40925307371919
f.mc,SPT,17,TRUE,7.83963782391096,7.83963782391096,7.83963782391096
f.mc,SPT,18,FALSE,7.85602489660838,12.4456875512338,9.7436485019842
f.mc,SPT,18,TRUE,8.03862435924789,8.03862435924789,8.03862435924789
f.mc,SPT,19,FALSE,8.1537098442422,12.4105635006763,10.0446215179257
f.mc,SPT,19,TRUE,9.53059554641112,9.53059554641112,9.53059554641112
f.mc,SPT,20,FALSE,9.53059554641112,13.4203684936175,11.0379571613567
f.mc,SPT,20,TRUE,9.69637047798627,9.69637047798627,9.69637047798627
f.mc,SPT,21,FALSE,9.78676964431348,13.2743396980267,11.1998554754322
f.mc,SPT,21,TRUE,10.733584094768,10.733584094768,10.733584094768
f.mc,SPT,22,FALSE,10.7579915701978,13.9545015566862,12.0490573176613
f.mc,SPT,22,TRUE,11.1872810376385,11.1872810376385,11.1872810376385
f.mc,SPT,23,FALSE,11.2695611533403,13.9248890394981,12.3737065725734
f.mc,SPT,23,TRUE,11.9332525710726,11.9332525710726,11.9332525710726
f.mc,SPT,24,FALSE,11.9338035352599,14.2393975728903,12.9269804714502
f.mc,SPT,24,TRUE,12.0038516801696,12.0038516801696,12.0038516801696
f.mc,SPT,25,FALSE,12.1213566622166,13.9375373914634,12.9872253463987
f.mc,SPT,25,TRUE,13.0426882682114,13.0426882682114,13.0426882682114
f.mc,SPT,26,FALSE,15.5724118012494,17.1856775805434,16.2381716006638
f.mc,SPT,26,TRUE,13.5529879674199,13.5529879674199,13.5529879674199
f.mc,SPT,27,FALSE,17.4875258233511,18.7409780629748,17.9742874937044
f.mc,SPT,27,TRUE,13.9913330648525,13.9913330648525,13.9913330648525
f.mc,SPT,28,FALSE,18.7151285479005,19.5471473331444,19.1311379405225
f.mc,SPT,28,TRUE,14.1150066217658,14.1150066217658,14.1150066217658
f.mc,SPT,29,FALSE,20.5313224180114,20.5313224180114,20.5313224180114
f.mc,SPT,29,TRUE,14.1563472121169,14.1563472121169,14.1563472121169
f.mc,SPT,30,TRUE,14.1563472121169,14.1563472121169,14.1563472121169
f.mc,LPT,1,FALSE,0.0052995499031209,1.15554724996624,0.549361792087494
f.mc,LPT,1,TRUE,1.02210400402316,1.02210400402316,1.02210400402316
f.mc,LPT,2,FALSE,1.02210400402316,1.33022734130983,1.09911227626462
f.mc,LPT,2,TRUE,1.10971264121149,1.10971264121149,1.10971264121149
