Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.mxc,SPT,1,FALSE,0.20319901876529,1.41882892596845,0.794990191191624
f.mxc,SPT,1,TRUE,0.181238792918341,0.181238792918341,0.181238792918341
f.mxc,SPT,2,FALSE,0.181238792918341,0.622154948449502,0.324879772843389
f.mxc,SPT,2,TRUE,0.259933402249202,0.259933402249202,0.259933402249202
f.mxc,SPT,3,FALSE,0.259933402249202,3.68838929886545,0.996418199527965
f.mxc,SPT,3,TRUE,0.342979282879363,0.342979282879363,0.342979282879363
f.mxc,SPT,4,FALSE,0.342979282879363,3.88324624585445,1.43160406928539
f.mxc,SPT,4,TRUE,0.423437702761127,0.423437702761127,0.423437702761127
f.mxc,SPT,5,FALSE,0.423437702761127,5.33016671174805,2.01981645707491
f.mxc,SPT,5,TRUE,0.520206308292429,0.520206308292429,0.520206308292429
f.mxc,SPT,6,FALSE,0.520992162909325,5.27270612891825,2.36078564591312
f.mxc,SPT,6,TRUE,0.659341834174667,0.659341834174667,0.659341834174667
f.mxc,SPT,7,FALSE,1.11413851376606,6.34890994070919,3.07115381446756
f.mxc,SPT,7,TRUE,0.928472872288878,0.928472872288878,0.928472872288878
f.mxc,SPT,8,FALSE,0.928472872288878,6.01578997927253,2.716571883706
f.mxc,SPT,8,TRUE,0.966483270058504,0.966483270058504,0.966483270058504
f.mxc,SPT,9,FALSE,0.966483270058504,6.91963838700425,3.10009752794056
f.mxc,SPT,9,TRUE,1.05433838006926,1.05433838006926,1.05433838006926
f.mxc,SPT,10,FALSE,1.05433838006926,6.99073800408344,3.30082740591613
f.mxc,SPT,10,TRUE,1.08542823837759,1.08542823837759,1.08542823837759
f.mxc,SPT,11,FALSE,1.39275039946102,7.31188314066181,3.734764353691
f.mxc,SPT,11,TRUE,1.30334050425424,1.30334050425424,1.30334050425424
f.mxc,SPT,12,FALSE,1.30334050425424,7.28676248332011,3.73442837019762
f.mxc,SPT,12,TRUE,1.3217535965383,1.3217535965383,1.3217535965383
f.mxc,SPT,13,FALSE,1.74852966199262,7.6134532421459,4.25748077681672
f.mxc,SPT,13,TRUE,1.57603135192846,1.57603135192846,1.57603135192846
f.mxc,SPT,14,FALSE,1.57603135192846,7.57782812371167,4.10285747726299
f.mxc,SPT,14,TRUE,1.60400475313392,1.60400475313392,1.60400475313392
f.mxc,SPT,15,FALSE,1.89156011514921,7.82629767028143,4.42594039647457
f.mxc,SPT,15,TRUE,1.77942809586134,1.77942809586134,1.77942809586134
f.mxc,SPT,16,FALSE,2.12725637081542,7.3918259237225,4.47231731326849
f.mxc,SPT,16,TRUE,2.18252684093916,2.18252684093916,2.18252684093916
f.mxc,SPT,17,FALSE,2.18252684093916,8.01261795205751,4.84065936481912
f.mxc,SPT,17,TRUE,2.2976251532337,2.2976251532337,2.2976251532337
f.mxc,SPT,18,FALSE,2.2976251532337,7.9389287714317,4.93675961828429
f.mxc,SPT,18,TRUE,2.35660740448838,2.35660740448838,2.35660740448838
f.mxc,SPT,19,FALSE,3.26834116684307,7.95490211023386,5.57236537980213
f.mxc,SPT,19,TRUE,2.89588175067113,2.89588175067113,2.89588175067113
f.mxc,SPT,20,FALSE,2.89588175067113,7.46918236847104,5.13572174293398
f.mxc,SPT,20,TRUE,2.93700702412469,2.93700702412469,2.93700702412469
f.mxc,SPT,21,FALSE,3.29150896153286,7.62362517292709,5.43005770861258
f.mxc,SPT,21,TRUE,3.38621838668982,3.38621838668982,3.38621838668982
f.mxc,SPT,22,FALSE,3.71502993298215,7.84004720958335,5.82216970729315
f.mxc,SPT,22,TRUE,3.55798836213675,3.55798836213675,3.55798836213675
f.mxc,SPT,23,FALSE,4.26950422784062,7.42091881612691,5.94570200459488
f.mxc,SPT,23,TRUE,3.85752975614794,3.85752975614794,3.85752975614794
f.mxc,SPT,24,FALSE,3.85752975614794,7.06755419747251,5.57638062655216
f.mxc,SPT,24,TRUE,3.87902950814325,3.87902950814325,3.87902950814325
f.mxc,SPT,25,FALSE,5.17428449791884,7.08818536413927,6.19087926313341
f.mxc,SPT,25,TRUE,4.13277861294899,4.13277861294899,4.13277861294899
f.mxc,SPT,26,FALSE,5.07093261569364,6.94696276657527,6.06742044807736
f.mxc,SPT,26,TRUE,4.27483233889578,4.27483233889578,4.27483233889578
f.mxc,SPT,27,FALSE,6.57362838186684,8.092338772311,7.37087975652907
