Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rndn,OPT,1,FALSE,0.772174058772425,1.59378566418842,1.15834655456939
j.rndn,OPT,1,TRUE,0,0,0
j.rndn,OPT,2,FALSE,0.807572193531657,1.93622330829857,1.32198493008837
j.rndn,OPT,2,TRUE,0,0,0
j.rndn,OPT,3,FALSE,0.850096863153376,2.27974348238292,1.48792712587234
j.rndn,OPT,3,TRUE,0,0,0
j.rndn,OPT,4,FALSE,0.852197799320201,2.32578912811853,1.47223545134699
j.rndn,OPT,4,TRUE,0,0,0
j.rndn,OPT,5,FALSE,0.843873963711064,2.37919880831616,1.51496420916302
j.rndn,OPT,5,TRUE,0,0,0
j.rndn,OPT,6,FALSE,0.857441467131235,2.1819122223131,1.45519270373266
j.rndn,OPT,6,TRUE,0,0,0
j.rndn,OPT,7,FALSE,0.880431267794598,2.17611412478451,1.46712348803146
j.rndn,OPT,7,TRUE,0,0,0
j.rndn,OPT,8,FALSE,0.88827929746545,2.30764142176933,1.53960017451722
j.rndn,OPT,8,TRUE,0,0,0
j.rndn,OPT,9,FALSE,0.914944058036988,2.61556133477337,1.68543846740415
j.rndn,OPT,9,TRUE,0,0,0
j.rndn,OPT,10,FALSE,1.03339228810405,2.94762946477892,1.87920950659543
j.rndn,OPT,10,TRUE,0,0,0
j.rndn,OPT,11,FALSE,1.09135353730522,2.8618774620166,1.87095628187107
j.rndn,OPT,11,TRUE,0,0,0
j.rndn,OPT,12,FALSE,1.16156494658809,2.90545369019162,1.9380236229949
j.rndn,OPT,12,TRUE,0,0,0
j.rndn,OPT,13,FALSE,1.13479776995666,2.83473030989709,1.92022341219679
j.rndn,OPT,13,TRUE,0,0,0
j.rndn,OPT,14,FALSE,1.18795272880104,2.85116622415001,1.95254116119538
j.rndn,OPT,14,TRUE,0,0,0
j.rndn,OPT,15,FALSE,1.18802952576787,3.03329997102436,2.03485544803333
j.rndn,OPT,15,TRUE,0,0,0
j.rndn,OPT,16,FALSE,1.2800192258068,3.25883838002535,2.20331423010871
j.rndn,OPT,16,TRUE,0,0,0
j.rndn,OPT,17,FALSE,1.4431526649812,3.5491961088731,2.39645042645445
j.rndn,OPT,17,TRUE,0,0,0
j.rndn,OPT,18,FALSE,1.40540569683052,3.60979622749341,2.36512692189569
j.rndn,OPT,18,TRUE,0,0,0
j.rndn,OPT,19,FALSE,1.40752886476794,3.52560938167582,2.37629911899126
j.rndn,OPT,19,TRUE,0,0,0
j.rndn,OPT,20,FALSE,1.400605320334,3.48318140555752,2.41409695224843
j.rndn,OPT,20,TRUE,0,0,0
j.rndn,OPT,21,FALSE,1.45289744141841,3.50178144869874,2.42113793634039
j.rndn,OPT,21,TRUE,0,0,0
j.rndn,OPT,22,FALSE,1.48279780052915,3.51180065305308,2.44721681925469
j.rndn,OPT,22,TRUE,0,0,0
j.rndn,OPT,23,FALSE,1.52611674818972,3.54382476311384,2.4800022797547
j.rndn,OPT,23,TRUE,0,0,0
j.rndn,OPT,24,FALSE,1.61619793503371,3.67378581203799,2.5714245348804
j.rndn,OPT,24,TRUE,0,0,0
j.rndn,OPT,25,FALSE,1.66164671063217,3.87147354013281,2.67445482086012
j.rndn,OPT,25,TRUE,0,0,0
j.rndn,OPT,26,FALSE,1.68541216511266,3.76957972160674,2.67058349473765
j.rndn,OPT,26,TRUE,0,0,0
j.rndn,OPT,27,FALSE,1.76079379830115,3.83809211808162,2.74590491459981
j.rndn,OPT,27,TRUE,0,0,0
j.rndn,OPT,28,FALSE,1.75538787429346,3.73831693180068,2.68004140889357
j.rndn,OPT,28,TRUE,0,0,0
j.rndn,OPT,29,FALSE,1.82616411756064,3.89330800417669,2.76338467267501
j.rndn,OPT,29,TRUE,0,0,0
j.rndn,OPT,30,FALSE,1.8436953173517,4.0174179666007,2.85304400836335
j.rndn,OPT,30,TRUE,0,0,0
j.rndn,OPT,31,FALSE,1.72402045218221,4.21204567083448,2.8894384491001
j.rndn,OPT,31,TRUE,0,0,0
j.rndn,OPT,32,FALSE,1.69722339687703,4.17609219645415,2.82643260410435
j.rndn,OPT,32,TRUE,0,0,0
j.rndn,OPT,33,FALSE,1.64968877108993,4.12911354354399,2.82222466666651
j.rndn,OPT,33,TRUE,0,0,0
j.rndn,OPT,34,FALSE,1.58533152240129,4.17306009018816,2.7904775451873
j.rndn,OPT,34,TRUE,0,0,0
j.rndn,OPT,35,FALSE,1.68976220655549,4.23337620372096,2.90469384584476
j.rndn,OPT,35,TRUE,0,0,0
j.rndn,OPT,36,FALSE,1.81565528758043,4.10967412111441,2.93696479368368
j.rndn,OPT,36,TRUE,0,0,0
j.rndn,OPT,37,FALSE,1.79554359922651,4.07096826576497,2.94242629076026
j.rndn,OPT,37,TRUE,0,0,0
j.rndn,OPT,38,FALSE,1.9244247451002,4.16418188698444,3.03635984057652
j.rndn,OPT,38,TRUE,0,0,0
j.rndn,OPT,39,FALSE,2.01115246118163,4.31360022346818,3.13288995203866
j.rndn,OPT,39,TRUE,0,0,0
j.rndn,OPT,40,FALSE,2.06081482407461,4.26209552407067,3.13333644461177
j.rndn,OPT,40,TRUE,0,0,0
j.rndn,OPT,41,FALSE,2.16474568688505,4.36375134071639,3.22487609341255
j.rndn,OPT,41,TRUE,0,0,0
j.rndn,OPT,42,FALSE,2.11213497972454,4.49326332666517,3.27884639033735
j.rndn,OPT,42,TRUE,0,0,0
j.rndn,OPT,43,FALSE,2.16480260199376,4.36278882057175,3.24002206991424
j.rndn,OPT,43,TRUE,0,0,0
j.rndn,OPT,44,FALSE,2.22200929342533,4.63270501646636,3.37881365598424
j.rndn,OPT,44,TRUE,0,0,0
