Problem,Track,Step,Followed,best.mu,worst.mu,mu
f.rnd,SPT,1,FALSE,1.04995805362929,12.0378870056424,6.0185069956089
f.rnd,SPT,1,TRUE,0.586034991215788,0.586034991215788,0.586034991215788
f.rnd,SPT,2,FALSE,0.913332866945736,8.31622606043052,3.87855497085893
f.rnd,SPT,2,TRUE,1.14675643723374,1.14675643723374,1.14675643723374
f.rnd,SPT,3,FALSE,1.1896428856181,8.37744490601972,3.965708588381
f.rnd,SPT,3,TRUE,2.08099700602759,2.08099700602759,2.08099700602759
f.rnd,SPT,4,FALSE,2.11314617890658,9.00475473589872,4.57517423192406
f.rnd,SPT,4,TRUE,2.97638033664738,2.97638033664738,2.97638033664738
f.rnd,SPT,5,FALSE,2.98241655395121,9.56669015974001,5.27294561094783
f.rnd,SPT,5,TRUE,4.09432139442753,4.09432139442753,4.09432139442753
f.rnd,SPT,6,FALSE,4.10241187320341,10.2281078596603,6.11842361235664
f.rnd,SPT,6,TRUE,5.00664073779091,5.00664073779091,5.00664073779091
f.rnd,SPT,7,FALSE,5.01215852855034,11.120463924882,6.95766777169666
f.rnd,SPT,7,TRUE,6.18788085362435,6.18788085362435,6.18788085362435
f.rnd,SPT,8,FALSE,6.19200965199297,12.2037205205078,8.07839045452938
f.rnd,SPT,8,TRUE,7.16746187101703,7.16746187101703,7.16746187101703
f.rnd,SPT,9,FALSE,7.17352830458347,12.9132267871936,8.93003135173374
f.rnd,SPT,9,TRUE,8.28567063349282,8.28567063349282,8.28567063349282
f.rnd,SPT,10,FALSE,8.29883357559339,13.7253373263211,9.98414583435758
f.rnd,SPT,10,TRUE,9.22268189962508,9.22268189962508,9.22268189962508
f.rnd,SPT,11,FALSE,9.22968590869825,14.3397824122393,10.7853745857336
f.rnd,SPT,11,TRUE,10.4084242594722,10.4084242594722,10.4084242594722
f.rnd,SPT,12,FALSE,10.4241273220861,15.0575514408349,11.863779816302
f.rnd,SPT,12,TRUE,11.5162136168784,11.5162136168784,11.5162136168784
f.rnd,SPT,13,FALSE,11.5225128294769,16.074355454136,12.9574410858776
f.rnd,SPT,13,TRUE,12.5058955080244,12.5058955080244,12.5058955080244
f.rnd,SPT,14,FALSE,12.5069426284432,16.87559514494,13.9219603592094
f.rnd,SPT,14,TRUE,13.8319254962001,13.8319254962001,13.8319254962001
f.rnd,SPT,15,FALSE,13.8353678369919,17.9291699393526,15.1704184270702
f.rnd,SPT,15,TRUE,14.8602729971996,14.8602729971996,14.8602729971996
f.rnd,SPT,16,FALSE,14.8846179692007,18.7483745888319,16.1582747042591
f.rnd,SPT,16,TRUE,16.195385682737,16.195385682737,16.195385682737
f.rnd,SPT,17,FALSE,16.2084027523846,19.7512553035099,17.4340110285586
f.rnd,SPT,17,TRUE,17.2044606425325,17.2044606425325,17.2044606425325
f.rnd,SPT,18,FALSE,17.2267777990602,20.345957225568,18.3618027215907
f.rnd,SPT,18,TRUE,18.4314355702248,18.4314355702248,18.4314355702248
f.rnd,SPT,19,FALSE,18.4400416098854,21.1766634606928,19.4972145665034
f.rnd,SPT,19,TRUE,19.4944442277211,19.4944442277211,19.4944442277211
f.rnd,SPT,20,FALSE,19.5107261276393,21.8860087197116,20.4669040964194
f.rnd,SPT,20,TRUE,20.4655959241758,20.4655959241758,20.4655959241758
f.rnd,SPT,21,FALSE,20.6477972986496,22.3908752191802,21.3639569623037
f.rnd,SPT,21,TRUE,21.4903389035241,21.4903389035241,21.4903389035241
f.rnd,SPT,22,FALSE,21.5841418050067,22.857348289477,22.1175484438562
f.rnd,SPT,22,TRUE,22.4472166165363,22.4472166165363,22.4472166165363
f.rnd,SPT,23,FALSE,22.7087204211295,23.6898133028395,23.1282852632059
f.rnd,SPT,23,TRUE,23.6128369213916,23.6128369213916,23.6128369213916
f.rnd,SPT,24,FALSE,23.8248870267078,24.5110539714515,24.1424364276192
f.rnd,SPT,24,TRUE,24.3854566070393,24.3854566070393,24.3854566070393
f.rnd,SPT,25,FALSE,24.7277118949244,25.0191150160266,24.8503994268091
f.rnd,SPT,25,TRUE,25.0687568802736,25.0687568802736,25.0687568802736
f.rnd,SPT,26,FALSE,26.8074659844129,27.0933495510427,26.9281664780088
f.rnd,SPT,26,TRUE,25.430089090027,25.430089090027,25.430089090027
f.rnd,SPT,27,FALSE,27.5877254908808,27.6979712180476,27.6334826669376
f.rnd,SPT,27,TRUE,26.0992610471199,26.0992610471199,26.0992610471199
f.rnd,SPT,28,FALSE,28.6919401676569,28.6932389532924,28.6925895604746
f.rnd,SPT,28,TRUE,26.3175124333822,26.3175124333822,26.3175124333822
f.rnd,SPT,29,FALSE,27.3055308935534,27.3055308935534,27.3055308935534
f.rnd,SPT,29,TRUE,26.8891543197301,26.8891543197301,26.8891543197301
f.rnd,SPT,30,TRUE,26.8891543197301,26.8891543197301,26.8891543197301
f.rnd,LPT,1,FALSE,0.0112164224400422,9.22520417861146,3.98907272051956
f.rnd,LPT,1,TRUE,10.7332063666625,10.7332063666625,10.7332063666625
f.rnd,LPT,2,FALSE,10.7332063666625,15.8044963454891,12.8532165876909
f.rnd,LPT,2,TRUE,16.0281088164644,16.0281088164644,16.0281088164644
f.rnd,LPT,3,FALSE,16.0358146571802,18.9658286967476,17.0581842866127
