Type,NrFeat,Model,Feature,mean,Step.1,Step.2,Step.3,Step.4,Step.5,Step.6,Step.7,Step.8,Step.9,Step.10,Step.11,Step.12,Step.13,Step.14,Step.15,Step.16,Step.17,Step.18,Step.19,Step.20,Step.21,Step.22,Step.23,Step.24,Step.25,Step.26,Step.27,Step.28,Step.29,Step.30,Step.31,Step.32,Step.33,Step.34,Step.35,Step.36,Step.37,Step.38,Step.39,Step.40,Step.41,Step.42,Step.43,Step.44,Step.45,Step.46,Step.47,Step.48,Step.49,Step.50,Step.51,Step.52,Step.53,Step.54,Step.55,Step.56,Step.57,Step.58,Step.59,Step.60,Step.61,Step.62,Step.63,Step.64,Step.65,Step.66,Step.67,Step.68,Step.69,Step.70,Step.71,Step.72,Step.73,Step.74,Step.75,Step.76,Step.77,Step.78,Step.79,Step.80,Step.81,Step.82,Step.83,Step.84,Step.85,Step.86,Step.87,Step.88,Step.89,Step.90,Step.91,Step.92,Step.93,Step.94,Step.95,Step.96,Step.97,Step.98,Step.99
Weight,16,1,phi.proc,NA,-0.007893792
Weight,16,1,phi.startTime,NA,-0.006433817
Weight,16,1,phi.endTime,NA,-0.01432761
Weight,16,1,phi.jobOps,NA,-0.004921723
Weight,16,1,phi.arrival,NA,-0.002909124
Weight,16,1,phi.totalProc,NA,-9.448782e-05
Weight,16,1,phi.wait,NA,-0.003524693
Weight,16,1,phi.mac,NA,-0.004561835
Weight,16,1,phi.macOps,NA,0.01975173
Weight,16,1,phi.macFree,NA,0.01140847
Weight,16,1,phi.makespan,NA,0.00326747
Weight,16,1,phi.slotReduced,NA,-0.001128251
Weight,16,1,phi.slots,NA,0.000523518
Weight,16,1,phi.slotsTotal,NA,0.001128251
Weight,16,1,phi.wrmMac,NA,-0.004680391
Weight,16,1,phi.wrmJob,NA,0.002744618
Training.Accuracy,16,1,NA,64.39,57.28,58.74,60,60.17,60.2,59.75,59.4,61.01,62.11,61.01,61.64,60.39,61.03,61.31,60.41,60.78,61.62,60.95,61.51,61.5,60.97,60.86,60.51,60.71,60.48,59.74,60.04,61.02,61.14,59.58,60.9,61.31,61.69,62.28,62.11,63.25,62.71,62.36,62.07,61.51,61.97,62.32,61.01,60.53,61.11,61.5,62.36,63.03,62.32,63.25,63.49,64.7,64.67,64.07,64.16,65.09,66.71,65.35,65.63,66.06,65.26,64.92,67.25,67.51,67.35,67.19,67.2,67.24,66.9,66.54,68.17,68.05,68.97,68.9,70.04,68.59,69.13,70.43,70.12,71,70.33,70.84,69.63,70.2,70.24,69.52,70.88,70.53,71.64,71.19,70.15,68.72,68.17,70.39,67.97,66.53,66.11,65.91,60
Validation.Accuracy,16,1,NA,65,53.2,55.49,55.68,54.6,54.78,58.2,56.7,57.73,56.91,60.67,60.48,58.82,60.39,61.11,60.3,59.95,60.38,60.51,63.07,61.24,64.12,65.34,64.07,64.68,63.47,64.79,62.86,61.76,60.34,61.81,61.3,62.03,60.4,61.63,58.46,56.8,59.2,60.98,61.05,63.48,64.78,66.15,65.88,65.89,62.41,62.38,62.76,63.3,63.12,63.68,65.53,66.51,65.08,62.6,62.07,63.02,63.65,64.43,65.14,65.58,65.19,63.38,63.83,68.21,68.86,68.12,67.06,65.25,64.88,65.3,67.69,67.2,67.81,69.62,68.75,69.57,69.41,70.61,70.33,74.02,73.05,72.94,73.56,73.31,73.33,73.98,72.57,71.14,69.48,72.32,70.74,72.28,71.02,70.8,64.17,73.58,73.02,83.33,100
