Problem,Step,Rank,Track,V1
j.rnd,1,p,OPT,5076
j.rnd,2,p,OPT,5058
j.rnd,3,p,OPT,5148
j.rnd,4,p,OPT,5148
j.rnd,5,p,OPT,5112
j.rnd,6,p,OPT,5130
j.rnd,7,p,OPT,5130
j.rnd,8,p,OPT,5202
j.rnd,9,p,OPT,5148
j.rnd,10,p,OPT,5220
j.rnd,11,p,OPT,5238
j.rnd,12,p,OPT,5310
j.rnd,13,p,OPT,5328
j.rnd,14,p,OPT,5346
j.rnd,15,p,OPT,5346
j.rnd,16,p,OPT,5310
j.rnd,17,p,OPT,5310
j.rnd,18,p,OPT,5328
j.rnd,19,p,OPT,5274
j.rnd,20,p,OPT,5238
j.rnd,21,p,OPT,5184
j.rnd,22,p,OPT,5202
j.rnd,23,p,OPT,5220
j.rnd,24,p,OPT,5184
j.rnd,25,p,OPT,5220
j.rnd,26,p,OPT,5256
j.rnd,27,p,OPT,5310
j.rnd,28,p,OPT,5292
j.rnd,29,p,OPT,5256
j.rnd,30,p,OPT,5310
j.rnd,31,p,OPT,5364
j.rnd,32,p,OPT,5292
j.rnd,33,p,OPT,5274
j.rnd,34,p,OPT,5346
j.rnd,35,p,OPT,5256
j.rnd,36,p,OPT,5274
j.rnd,37,p,OPT,5238
j.rnd,38,p,OPT,5220
j.rnd,39,p,OPT,5184
j.rnd,40,p,OPT,5292
j.rnd,41,p,OPT,5328
j.rnd,42,p,OPT,5292
j.rnd,43,p,OPT,5292
j.rnd,44,p,OPT,5310
j.rnd,45,p,OPT,5346
j.rnd,46,p,OPT,5256
j.rnd,47,p,OPT,5344
j.rnd,48,p,OPT,5266
j.rnd,49,p,OPT,5230
j.rnd,50,p,OPT,5338
j.rnd,51,p,OPT,5284
j.rnd,52,p,OPT,5246
j.rnd,53,p,OPT,5244
j.rnd,54,p,OPT,5280
j.rnd,55,p,OPT,5332
j.rnd,56,p,OPT,5294
j.rnd,57,p,OPT,5168
j.rnd,58,p,OPT,5218
j.rnd,59,p,OPT,5158
j.rnd,60,p,OPT,5188
j.rnd,61,p,OPT,5218
j.rnd,62,p,OPT,5208
j.rnd,63,p,OPT,5126
j.rnd,64,p,OPT,5188
j.rnd,65,p,OPT,5174
j.rnd,66,p,OPT,5144
j.rnd,67,p,OPT,5144
j.rnd,68,p,OPT,5154
j.rnd,69,p,OPT,5126
j.rnd,70,p,OPT,5054
j.rnd,71,p,OPT,4984
j.rnd,72,p,OPT,4922
j.rnd,73,p,OPT,4868
j.rnd,74,p,OPT,4786
j.rnd,75,p,OPT,4786
j.rnd,76,p,OPT,4712
j.rnd,77,p,OPT,4546
j.rnd,78,p,OPT,4468
j.rnd,79,p,OPT,4406
j.rnd,80,p,OPT,4324
j.rnd,81,p,OPT,4294
j.rnd,82,p,OPT,4108
j.rnd,83,p,OPT,4006
j.rnd,84,p,OPT,3868
j.rnd,85,p,OPT,3746
j.rnd,86,p,OPT,3480
j.rnd,87,p,OPT,3268
j.rnd,88,p,OPT,3062
j.rnd,89,p,OPT,2748
j.rnd,90,p,OPT,2594
j.rnd,91,p,OPT,2104
j.rnd,92,p,OPT,1588
j.rnd,93,p,OPT,1138
j.rnd,94,p,OPT,840
j.rnd,95,p,OPT,594
j.rnd,96,p,OPT,306
j.rnd,97,p,OPT,142
j.rnd,98,p,OPT,44
j.rnd,99,p,OPT,6
