Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rnd,LWR,1,FALSE,0,1.88741496598639,0.403174603174603
j.rnd,LWR,1,TRUE,0.475850340136054,0.475850340136054,0.475850340136054
j.rnd,LWR,2,FALSE,0.475850340136054,2.23612244897959,0.836523053665911
j.rnd,LWR,2,TRUE,0.921904761904762,0.921904761904762,0.921904761904762
j.rnd,LWR,3,FALSE,0.921904761904762,2.81877551020408,1.28399092970522
j.rnd,LWR,3,TRUE,1.66442176870748,1.66442176870748,1.66442176870748
j.rnd,LWR,4,FALSE,1.66442176870748,3.60884353741497,2.02733182161754
j.rnd,LWR,4,TRUE,2.55312925170068,2.55312925170068,2.55312925170068
j.rnd,LWR,5,FALSE,2.55312925170068,4.36619047619048,2.90171579743008
j.rnd,LWR,5,TRUE,3.38755102040816,3.38755102040816,3.38755102040816
j.rnd,LWR,6,FALSE,3.38755102040816,5.24986394557823,3.72111111111111
j.rnd,LWR,6,TRUE,4.0291156462585,4.0291156462585,4.0291156462585
j.rnd,LWR,7,FALSE,4.0291156462585,5.99204081632653,4.39539682539683
j.rnd,LWR,7,TRUE,4.82095238095238,4.82095238095238,4.82095238095238
j.rnd,LWR,8,FALSE,4.82095238095238,6.84231292517007,5.19230536659108
j.rnd,LWR,8,TRUE,5.27292517006803,5.27292517006803,5.27292517006803
j.rnd,LWR,9,FALSE,5.27292517006803,7.34863945578231,5.64915343915344
j.rnd,LWR,9,TRUE,6.15258503401361,6.15258503401361,6.15258503401361
j.rnd,LWR,10,FALSE,6.15258503401361,8.44952380952381,6.55578987150416
j.rnd,LWR,10,TRUE,7.04034013605442,7.04034013605442,7.04034013605442
j.rnd,LWR,11,FALSE,7.04034013605442,9.25367346938775,7.47300170068027
j.rnd,LWR,11,TRUE,7.35251700680272,7.35251700680272,7.35251700680272
j.rnd,LWR,12,FALSE,7.35251700680272,9.54952380952381,7.77431972789116
j.rnd,LWR,12,TRUE,8.08265306122449,8.08265306122449,8.08265306122449
j.rnd,LWR,13,FALSE,8.08265306122449,10.3936734693878,8.51170918367347
j.rnd,LWR,13,TRUE,8.89734693877551,8.89734693877551,8.89734693877551
j.rnd,LWR,14,FALSE,8.89734693877551,11,9.27714285714286
