Problem,Step,PID,rnd,unique
j.rnd,1,1,0.8,8
j.rnd,1,2,0.9,9
j.rnd,1,3,0.8,8
j.rnd,1,4,0.5,5
j.rnd,1,5,0.6,6
j.rnd,1,6,0.7,7
j.rnd,1,7,0.5,5
j.rnd,1,8,0.7,7
j.rnd,1,9,0.7,7
j.rnd,1,10,0.7,7
j.rnd,1,11,0.7,7
j.rnd,1,12,0.8,8
j.rnd,1,13,0.6,6
j.rnd,1,14,1,10
j.rnd,1,15,0.8,8
j.rnd,1,16,0.7,7
j.rnd,1,17,0.6,6
j.rnd,1,18,0.6,6
j.rnd,1,19,0.8,8
j.rnd,1,20,0.6,6
j.rnd,1,21,0.5,5
j.rnd,1,22,0.8,8
j.rnd,1,23,0.8,8
j.rnd,1,24,0.5,5
j.rnd,1,25,0.8,8
j.rnd,1,26,0.8,8
j.rnd,1,27,0.8,8
j.rnd,1,28,0.6,6
j.rnd,1,29,0.6,6
j.rnd,1,30,0.9,9
j.rnd,1,31,0.5,5
j.rnd,1,32,0.6,6
j.rnd,1,33,0.8,8
j.rnd,1,34,0.7,7
j.rnd,1,35,0.9,9
j.rnd,1,36,1,10
j.rnd,1,37,0.7,7
j.rnd,1,38,0.5,5
j.rnd,1,39,0.8,8
j.rnd,1,40,0.4,4
j.rnd,1,41,1,10
j.rnd,1,42,0.6,6
j.rnd,1,43,0.5,5
j.rnd,1,44,0.5,5
j.rnd,1,45,0.4,4
j.rnd,1,46,0.5,5
j.rnd,1,47,0.7,7
j.rnd,1,48,0.8,8
j.rnd,1,49,0.8,8
j.rnd,1,50,0.5,5
j.rnd,1,51,0.6,6
j.rnd,1,52,0.7,7
j.rnd,1,53,0.6,6
j.rnd,1,54,0.7,7
j.rnd,1,55,0.7,7
j.rnd,1,56,0.8,8
j.rnd,1,57,0.5,5
j.rnd,1,58,0.9,9
j.rnd,1,59,0.8,8
j.rnd,1,60,0.8,8
j.rnd,1,61,0.7,7
j.rnd,1,62,0.9,9
j.rnd,1,63,0.9,9
j.rnd,1,64,0.8,8
j.rnd,1,65,0.7,7
j.rnd,1,66,0.3,3
j.rnd,1,67,0.6,6
j.rnd,1,68,0.6,6
j.rnd,1,69,0.5,5
j.rnd,1,70,0.8,8
j.rnd,1,71,0.6,6
j.rnd,1,72,0.7,7
j.rnd,1,73,0.8,8
j.rnd,1,74,0.6,6
j.rnd,1,75,0.7,7
j.rnd,1,76,0.9,9
j.rnd,1,77,0.8,8
j.rnd,1,78,0.7,7
j.rnd,1,79,0.7,7
j.rnd,1,80,0.6,6
j.rnd,1,81,0.9,9
j.rnd,1,82,0.9,9
j.rnd,1,83,0.6,6
j.rnd,1,84,0.8,8
j.rnd,1,85,0.8,8
j.rnd,1,86,0.8,8
j.rnd,1,87,0.7,7
j.rnd,1,88,0.8,8
j.rnd,1,89,0.9,9
j.rnd,1,90,0.8,8
j.rnd,2,1,0,0
j.rnd,2,2,0.8,8
j.rnd,2,3,0.7,7
j.rnd,2,4,0,0
j.rnd,2,5,0.5,5
j.rnd,2,6,0.6,6
j.rnd,2,7,0,0
j.rnd,2,8,0,0
j.rnd,2,9,0.6,6
j.rnd,2,10,0,0
j.rnd,2,11,0,0
j.rnd,2,12,0.8,8
j.rnd,2,13,0.6,6
j.rnd,2,14,1,10
j.rnd,2,15,0.8,8
j.rnd,2,16,0.5,5
j.rnd,2,17,0,0
j.rnd,2,18,0.6,6
j.rnd,2,19,0,0
j.rnd,2,20,0.6,6
j.rnd,2,21,0,0
j.rnd,2,22,0.6,6
j.rnd,2,23,0.7,7
j.rnd,2,24,0,0
j.rnd,2,25,0.9,9
j.rnd,2,26,0.8,8
j.rnd,2,27,0.7,7
j.rnd,2,28,0.6,6
j.rnd,2,29,0,0
j.rnd,2,30,0.9,9
j.rnd,2,31,0,0
j.rnd,2,32,0,0
j.rnd,2,33,0.7,7
j.rnd,2,34,0,0
j.rnd,2,35,0,0
j.rnd,2,36,0.9,9
j.rnd,2,37,0,0
j.rnd,2,38,0,0
j.rnd,2,39,0.8,8
j.rnd,2,40,0,0
j.rnd,2,41,1,10
j.rnd,2,42,0,0
j.rnd,2,43,0,0
j.rnd,2,44,0,0
j.rnd,2,45,0.4,4
j.rnd,2,46,0.4,4
j.rnd,2,47,0,0
j.rnd,2,48,0.8,8
j.rnd,2,49,0,0
j.rnd,2,50,0,0
j.rnd,2,51,0.6,6
j.rnd,2,52,0,0
j.rnd,2,53,0.6,6
j.rnd,2,54,0,0
j.rnd,2,55,0.6,6
j.rnd,2,56,0.8,8
j.rnd,2,57,0,0
j.rnd,2,58,1,10
j.rnd,2,59,0.7,7
j.rnd,2,60,0,0
j.rnd,2,61,0.7,7
j.rnd,2,62,0.9,9
j.rnd,2,63,1,10
j.rnd,2,64,0.7,7
j.rnd,2,65,0,0
j.rnd,2,66,0,0
j.rnd,2,67,0.7,7
j.rnd,2,68,0.5,5
j.rnd,2,69,0,0
j.rnd,2,70,0.8,8
j.rnd,2,71,0,0
j.rnd,2,72,0,0
j.rnd,2,73,0,0
j.rnd,2,74,0,0
j.rnd,2,75,0,0
j.rnd,2,76,0,0
j.rnd,2,77,0.8,8
j.rnd,2,78,0.6,6
j.rnd,2,79,0,0
j.rnd,2,80,0.6,6
j.rnd,2,81,0.9,9
j.rnd,2,82,0.9,9
j.rnd,2,83,0.6,6
j.rnd,2,84,0,0
j.rnd,2,85,0.8,8
j.rnd,2,86,0,0
j.rnd,2,87,0.6,6
j.rnd,2,88,0,0
j.rnd,2,89,0.7,7
j.rnd,2,90,0.8,8
j.rnd,3,1,0,0
j.rnd,3,2,0,0
j.rnd,3,3,0,0
j.rnd,3,4,0,0
j.rnd,3,5,0,0
j.rnd,3,6,0,0
j.rnd,3,7,0,0
j.rnd,3,8,0,0
j.rnd,3,9,0.6,6
j.rnd,3,10,0,0
j.rnd,3,11,0,0
j.rnd,3,12,0.7,7
j.rnd,3,13,0.7,7
j.rnd,3,14,1,10
j.rnd,3,15,0.7,7
j.rnd,3,16,0,0
j.rnd,3,17,0,0
j.rnd,3,18,0.7,7
j.rnd,3,19,0,0
j.rnd,3,20,0.5,5
j.rnd,3,21,0,0
j.rnd,3,22,0,0
j.rnd,3,23,0.7,7
j.rnd,3,24,0,0
j.rnd,3,25,0.9,9
j.rnd,3,26,0.8,8
j.rnd,3,27,0,0
j.rnd,3,28,0.7,7
j.rnd,3,29,0,0
j.rnd,3,30,0.8,8
j.rnd,3,31,0,0
j.rnd,3,32,0,0
j.rnd,3,33,0.6,6
j.rnd,3,34,0,0
j.rnd,3,35,0,0
j.rnd,3,36,0,0
j.rnd,3,37,0,0
j.rnd,3,38,0,0
j.rnd,3,39,0,0
j.rnd,3,40,0,0
j.rnd,3,41,0.9,9
j.rnd,3,42,0,0
