Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,16,1,48.02,59.2,-0.000563194187934355,0.000601470874865251,0,-0.00315440460522806,0.00230473943118122,0.00499717437310712,-0.0017032685564014,0.00470532795202548,0.016921324152614,0.00266624521974377,-0.0162810639275805,0,-0.000685069315804459,0.000663100332314809,0.000685069315804459,-0.00244596728511507,0.00412793532310481,0
j.rndn,10x10,OPT,F,equal,1,1,50.15,50.44,-0.00260480610390437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,2,44.17,53.94,0,-0.000854152177649561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,3,44.66,54.43,0,0,-0.000863487063499333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,4,39.83,55.6,0,0,0,-0.0833026093450376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,5,40.74,52.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,6,50.35,51.66,0,0,0,0,0,0.00317735523275087,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,7,55.08,49.59,0,0,0,0,0,0,-0.000678208204376719,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,8,49.11,50.35,0,0,0,0,0,0,0,0.00162593020636401,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,9,49.47,52.04,0,0,0,0,0,0,0,0,0.0364875946596279,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,1,10,44.87,54.48,0,0,0,0,0,0,0,0,0,-0.00210873625777535,0,0,0,0,0,0,0,0
