Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,1,1,42.27571,300,43.05861,200,10x10,OPT,FALSE,bcs,50.15,50.44
j.rndn,1,10,46.20979,300,45.54496,200,10x10,OPT,FALSE,bcs,44.87,54.48
j.rndn,1,11,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,45.48,54.69
j.rndn,1,12,26.84431,300,26.98574,200,10x10,OPT,FALSE,bcs,42.36,52.14
j.rndn,1,13,25.35989,300,24.7682,200,10x10,OPT,FALSE,bcs,43.78,53.72
j.rndn,1,14,51.18755,300,49.69675,200,10x10,OPT,FALSE,bcs,42.36,52.14
j.rndn,1,15,46.76571,300,47.58957,200,10x10,OPT,FALSE,bcs,49.5,52.32
j.rndn,1,16,19.66463,300,19.59873,200,10x10,OPT,FALSE,bcs,39.84,55.82
j.rndn,1,2,29.82388,300,28.56507,200,10x10,OPT,FALSE,bcs,44.17,53.94
j.rndn,1,3,48.83527,300,49.9174,200,10x10,OPT,FALSE,bcs,44.66,54.43
j.rndn,1,4,18.83669,300,18.01215,200,10x10,OPT,FALSE,bcs,39.83,55.6
j.rndn,1,5,19.72568,300,19.53546,200,10x10,OPT,FALSE,bcs,40.74,52.42
j.rndn,1,6,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,50.35,51.66
j.rndn,1,7,60.12739,300,58.52558,200,10x10,OPT,FALSE,bcs,55.08,49.59
j.rndn,1,8,45.88918,300,47.02589,200,10x10,OPT,FALSE,bcs,49.11,50.35
j.rndn,1,9,54.43807,300,54.8317,200,10x10,OPT,FALSE,bcs,49.47,52.04
j.rndn,16,1,56.68995,300,54.01005,200,10x10,OPT,FALSE,bcs,45.96,58.86
j.rndn,2,1,48.86901,300,49.95217,200,10x10,OPT,FALSE,bcs,44.62,54.43
j.rndn,2,10,27.17539,300,26.55107,200,10x10,OPT,FALSE,bcs,40.19,54.62
j.rndn,2,100,46.76571,300,47.58957,200,10x10,OPT,FALSE,bcs,49.5,52.32
j.rndn,2,101,49.37566,300,49.31762,200,10x10,OPT,FALSE,bcs,43.52,55.23
j.rndn,2,102,34.45397,300,35.3192,200,10x10,OPT,FALSE,bcs,45.4,56.01
j.rndn,2,103,51.39573,300,51.25934,200,10x10,OPT,FALSE,bcs,48.62,53.79
j.rndn,2,104,27.62752,300,26.71167,200,10x10,OPT,FALSE,bcs,43.3,54.32
j.rndn,2,105,35.06019,300,34.63376,200,10x10,OPT,FALSE,bcs,48.43,53.82
j.rndn,2,106,19.66463,300,19.59873,200,10x10,OPT,FALSE,bcs,39.85,55.82
j.rndn,2,107,22.87548,300,22.94107,200,10x10,OPT,FALSE,bcs,39.71,55.25
j.rndn,2,108,62.95609,300,60.5788,200,10x10,OPT,FALSE,bcs,39.69,55.28
j.rndn,2,109,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,39.84,55.82
j.rndn,2,11,56.59118,300,54.53618,200,10x10,OPT,FALSE,bcs,50.09,51.85
