Step,objective,rho
1,best,0.009
1,worst,0.056
1,best,0.003
1,worst,0.078
1,best,0.009
1,worst,0.068
1,best,0.008
1,worst,0.092
1,best,0.016
1,worst,0.074
1,best,0.011
1,worst,0.056
1,best,0.001
1,worst,0.075
1,best,0.002
1,worst,0.071
1,best,0.012
1,worst,0.048
1,best,0.006
1,worst,0.064
1,best,0.004
1,worst,0.071
1,best,0.007
1,worst,0.086
1,best,0.007
1,worst,0.071
1,best,0.009
1,worst,0.089
1,best,0.005
1,worst,0.085
1,best,0.005
1,worst,0.077
1,best,0.010
1,worst,0.087
1,best,0.014
1,worst,0.084
1,best,0.002
1,worst,0.082
1,best,0.004
1,worst,0.086
1,best,0.011
1,worst,0.084
1,best,0.001
1,worst,0.061
1,best,0.006
1,worst,0.062
1,best,0.001
1,worst,0.042
1,best,0.002
1,worst,0.097
1,best,0.001
1,worst,0.054
1,best,0.001
1,worst,0.055
1,best,0.002
1,worst,0.079
1,best,0.004
1,worst,0.077
1,best,0.004
1,worst,0.080
1,best,0.009
1,worst,0.083
1,best,0.001
1,worst,0.030
1,best,0.016
1,worst,0.078
1,best,0.002
1,worst,0.092
1,best,0.017
1,worst,0.070
1,best,0.010
1,worst,0.092
1,best,0.004
1,worst,0.075
1,best,0.005
1,worst,0.098
1,best,0.003
1,worst,0.072
1,best,0.012
1,worst,0.099
1,best,0.003
1,worst,0.064
1,best,0.013
1,worst,0.083
1,best,0.001
1,worst,0.091
1,best,0.010
1,worst,0.082
1,best,0.021
1,worst,0.081
1,best,0.007
1,worst,0.033
1,best,0.002
1,worst,0.075
1,best,0.001
1,worst,0.086
1,best,0.004
1,worst,0.071
1,best,0.035
1,worst,0.089
1,best,0.003
1,worst,0.073
1,best,0.007
1,worst,0.069
1,best,0.008
1,worst,0.084
1,best,0.016
1,worst,0.093
1,best,0.004
1,worst,0.076
1,best,0.003
1,worst,0.054
1,best,0.007
1,worst,0.061
1,best,0.007
1,worst,0.080
1,best,0.014
1,worst,0.074
1,best,0.001
1,worst,0.080
1,best,0.004
1,worst,0.090
1,best,0.016
1,worst,0.063
1,best,0.020
1,worst,0.085
1,best,0.001
1,worst,0.071
1,best,0.003
1,worst,0.092
1,best,0.001
1,worst,0.066
1,best,0.010
1,worst,0.075
1,best,0.007
1,worst,0.067
1,best,0.001
1,worst,0.086
1,best,0.004
1,worst,0.074
1,best,0.006
1,worst,0.101
1,best,0.003
1,worst,0.088
1,best,0.021
1,worst,0.084
1,best,0.002
1,worst,0.074
1,best,0.003
1,worst,0.087
1,best,0.008
1,worst,0.046
1,best,0.008
1,worst,0.069
1,best,0.010
1,worst,0.058
1,best,0.010
1,worst,0.082
1,best,0.014
1,worst,0.057
1,best,0.013
1,worst,0.084
1,best,0.001
1,worst,0.078
1,best,0.003
1,worst,0.041
1,best,0.005
1,worst,0.087
1,best,0.003
1,worst,0.043
1,best,0.007
1,worst,0.083
1,best,0.002
1,worst,0.047
1,best,0.014
1,worst,0.075
1,best,0.009
1,worst,0.076
1,best,0.005
1,worst,0.025
1,best,0.005
1,worst,0.094
1,best,0.014
1,worst,0.090
1,best,0.005
1,worst,0.062
1,best,0.005
1,worst,0.072
1,best,0.001
1,worst,0.076
1,best,0.001
1,worst,0.091
1,best,0.003
1,worst,0.065
1,best,0.008
1,worst,0.083
1,best,0.005
1,worst,0.082
1,best,0.010
1,worst,0.081
1,best,0.002
1,worst,0.090
1,best,0.008
1,worst,0.092
1,best,0.001
1,worst,0.048
1,best,0.001
1,worst,0.075
1,best,0.001
1,worst,0.068
1,best,0.004
1,worst,0.073
1,best,0.006
1,worst,0.087
1,best,0.001
1,worst,0.086
1,best,0.012
1,worst,0.048
1,best,0.005
1,worst,0.048
1,best,0.010
1,worst,0.087
1,best,0.008
1,worst,0.072
1,best,0.004
1,worst,0.031
1,best,0.009
1,worst,0.093
1,best,0.004
1,worst,0.081
1,best,0.001
1,worst,0.061
1,best,0.011
1,worst,0.085
1,best,0.018
1,worst,0.094
1,best,0.010
1,worst,0.092
1,best,0.005
1,worst,0.092
1,best,0.015
1,worst,0.080
1,best,0.010
1,worst,0.056
1,best,0.006
1,worst,0.088
1,best,0.003
1,worst,0.077
1,best,0.009
1,worst,0.087
1,best,0.007
1,worst,0.051
1,best,0.007
1,worst,0.092
1,best,0.002
1,worst,0.072
1,best,0.004
1,worst,0.073
1,best,0.004
1,worst,0.092
1,best,0.003
1,worst,0.081
1,best,0.010
1,worst,0.089
1,best,0.009
1,worst,0.088
1,best,0.001
1,worst,0.074
1,best,0.002
1,worst,0.086
1,best,0.005
1,worst,0.092
1,best,0.011
1,worst,0.071
1,best,0.012
1,worst,0.069
1,best,0.005
1,worst,0.085
1,best,0.003
1,worst,0.074
1,best,0.021
1,worst,0.048
1,best,0.002
1,worst,0.076
1,best,0.002
1,worst,0.075
1,best,0.001
1,worst,0.088
1,best,0.008
1,worst,0.063
1,best,0.006
1,worst,0.053
1,best,0.013
1,worst,0.090
1,best,0.003
1,worst,0.070
1,best,0.010
1,worst,0.072
1,best,0.011
1,worst,0.054
1,best,0.006
1,worst,0.064
1,best,0.008
1,worst,0.097
1,best,0.005
1,worst,0.099
1,best,0.010
1,worst,0.071
1,best,0.003
1,worst,0.078
1,best,0.007
1,worst,0.086
1,best,0.005
1,worst,0.077
1,best,0.014
1,worst,0.067
1,best,0.003
1,worst,0.084
1,best,0.008
1,worst,0.082
1,best,0.009
1,worst,0.064
1,best,0.001
1,worst,0.060
1,best,0.003
1,worst,0.080
1,best,0.011
1,worst,0.085
1,best,0.001
1,worst,0.076
1,best,0.003
1,worst,0.064
1,best,0.017
1,worst,0.062
1,best,0.022
1,worst,0.082
1,best,0.002
1,worst,0.093
1,best,0.010
1,worst,0.071
1,best,0.001
1,worst,0.086
1,best,0.001
1,worst,0.080
1,best,0.003
1,worst,0.087
1,best,0.009
1,worst,0.081
1,best,0.005
1,worst,0.054
1,best,0.010
1,worst,0.106
1,best,0.009
1,worst,0.066
1,best,0.009
1,worst,0.058
1,best,0.003
1,worst,0.047
1,best,0.004
1,worst,0.032
1,best,0.001
1,worst,0.077
1,best,0.015
1,worst,0.069
1,best,0.002
1,worst,0.088
1,best,0.003
1,worst,0.094
1,best,0.002
1,worst,0.078
1,best,0.002
1,worst,0.089
1,best,0.002
1,worst,0.050
1,best,0.002
1,worst,0.079
1,best,0.015
1,worst,0.084
1,best,0.001
1,worst,0.098
1,best,0.004
1,worst,0.079
1,best,0.008
1,worst,0.081
1,best,0.010
1,worst,0.101
1,best,0.002
1,worst,0.056
1,best,0.001
1,worst,0.106
1,best,0.003
1,worst,0.107
1,best,0.004
1,worst,0.054
1,best,0.009
1,worst,0.075
1,best,0.016
1,worst,0.092
1,best,0.001
1,worst,0.053
1,best,0.002
1,worst,0.086
1,best,0.018
1,worst,0.099
1,best,0.008
1,worst,0.091
1,best,0.002
1,worst,0.077
1,best,0.007
1,worst,0.061
1,best,0.015
1,worst,0.085
1,best,0.013
1,worst,0.075
1,best,0.008
1,worst,0.093
1,best,0.005
1,worst,0.070
1,best,0.006
1,worst,0.072
1,best,0.001
1,worst,0.082
1,best,0.005
1,worst,0.069
1,best,0.013
1,worst,0.076
1,best,0.006
1,worst,0.079
1,best,0.009
1,worst,0.075
1,best,0.007
1,worst,0.083
1,best,0.006
1,worst,0.074
1,best,0.003
1,worst,0.097
1,best,0.002
1,worst,0.095
1,best,0.005
1,worst,0.060
1,best,0.001
1,worst,0.091
1,best,0.002
1,worst,0.077
1,best,0.003
1,worst,0.092
1,best,0.003
1,worst,0.082
1,best,0.011
1,worst,0.076
1,best,0.007
1,worst,0.068
1,best,0.004
1,worst,0.069
1,best,0.020
1,worst,0.096
1,best,0.003
1,worst,0.098
1,best,0.007
1,worst,0.092
1,best,0.012
1,worst,0.068
1,best,0.007
1,worst,0.071
1,best,0.004
1,worst,0.065
1,best,0.011
1,worst,0.039
1,best,0.023
1,worst,0.078
1,best,0.003
1,worst,0.088
1,best,0.003
1,worst,0.082
1,best,0.005
1,worst,0.086
1,best,0.001
1,worst,0.065
1,best,0.015
1,worst,0.103
1,best,0.010
1,worst,0.079
1,best,0.001
1,worst,0.082
1,best,0.001
1,worst,0.083
1,best,0.010
1,worst,0.085
1,best,0.007
1,worst,0.091
1,best,0.004
1,worst,0.035
1,best,0.004
1,worst,0.054
1,best,0.012
1,worst,0.087
1,best,0.001
1,worst,0.047
1,best,0.001
1,worst,0.060
1,best,0.013
1,worst,0.063
1,best,0.001
1,worst,0.094
1,best,0.002
1,worst,0.059
1,best,0.001
1,worst,0.044
1,best,0.015
1,worst,0.078
1,best,0.004
1,worst,0.093
1,best,0.001
1,worst,0.095
1,best,0.001
1,worst,0.070
1,best,0.023
1,worst,0.094
1,best,0.012
1,worst,0.077
1,best,0.003
1,worst,0.082
1,best,0.003
1,worst,0.076
1,best,0.008
1,worst,0.073
1,best,0.017
1,worst,0.088
1,best,0.001
1,worst,0.069
1,best,0.004
1,worst,0.053
1,best,0.002
1,worst,0.076
1,best,0.017
1,worst,0.072
1,best,0.013
1,worst,0.066
1,best,0.006
1,worst,0.090
1,best,0.005
1,worst,0.089
1,best,0.001
1,worst,0.086
1,best,0.003
1,worst,0.021
1,best,0.006
1,worst,0.074
1,best,0.021
1,worst,0.087
1,best,0.007
1,worst,0.044
1,best,0.001
1,worst,0.055
1,best,0.014
1,worst,0.077
1,best,0.012
1,worst,0.096
1,best,0.015
1,worst,0.058
1,best,0.012
1,worst,0.087
1,best,0.019
1,worst,0.088
1,best,0.004
1,worst,0.052
1,best,0.004
1,worst,0.072
1,best,0.001
1,worst,0.080
1,best,0.001
1,worst,0.081
1,best,0.003
1,worst,0.062
1,best,0.024
1,worst,0.065
1,best,0.026
1,worst,0.093
1,best,0.012
1,worst,0.089
1,best,0.004
1,worst,0.074
1,best,0.010
1,worst,0.087
1,best,0.016
1,worst,0.081
1,best,0.009
1,worst,0.100
1,best,0.013
1,worst,0.096
1,best,0.017
1,worst,0.070
1,best,0.016
1,worst,0.088
1,best,0.002
1,worst,0.085
1,best,0.003
1,worst,0.088
1,best,0.016
1,worst,0.056
1,best,0.004
1,worst,0.092
1,best,0.004
1,worst,0.105
1,best,0.009
1,worst,0.077
1,best,0.012
1,worst,0.065
1,best,0.017
1,worst,0.083
1,best,0.006
1,worst,0.073
1,best,0.001
1,worst,0.042
1,best,0.004
1,worst,0.070
1,best,0.006
1,worst,0.065
1,best,0.005
1,worst,0.075
1,best,0.001
1,worst,0.091
1,best,0.006
1,worst,0.063
1,best,0.002
1,worst,0.071
1,best,0.005
1,worst,0.088
1,best,0.003
1,worst,0.041
1,best,0.010
1,worst,0.093
1,best,0.015
1,worst,0.096
1,best,0.001
1,worst,0.080
1,best,0.006
1,worst,0.069
1,best,0.012
1,worst,0.078
1,best,0.006
1,worst,0.082
1,best,0.001
1,worst,0.078
1,best,0.008
1,worst,0.080
1,best,0.007
1,worst,0.096
1,best,0.003
1,worst,0.059
1,best,0.014
1,worst,0.090
1,best,0.015
1,worst,0.091
1,best,0.007
1,worst,0.074
1,best,0.001
1,worst,0.092
1,best,0.001
1,worst,0.050
1,best,0.004
1,worst,0.073
1,best,0.005
1,worst,0.046
1,best,0.004
1,worst,0.074
1,best,0.012
1,worst,0.036
1,best,0.003
1,worst,0.047
1,best,0.001
1,worst,0.037
1,best,0.002
1,worst,0.086
1,best,0.002
1,worst,0.097
1,best,0.005
1,worst,0.087
1,best,0.003
1,worst,0.046
1,best,0.006
1,worst,0.079
1,best,0.002
1,worst,0.071
1,best,0.010
1,worst,0.079
1,best,0.003
1,worst,0.101
1,best,0.011
1,worst,0.066
1,best,0.004
1,worst,0.069
1,best,0.007
1,worst,0.078
1,best,0.002
1,worst,0.064
1,best,0.018
1,worst,0.059
1,best,0.006
1,worst,0.096
1,best,0.006
1,worst,0.039
1,best,0.001
1,worst,0.061
1,best,0.005
1,worst,0.070
1,best,0.001
1,worst,0.102
1,best,0.001
1,worst,0.027
1,best,0.025
1,worst,0.093
1,best,0.016
1,worst,0.084
1,best,0.002
1,worst,0.082
1,best,0.002
1,worst,0.082
1,best,0.008
1,worst,0.088
1,best,0.002
1,worst,0.049
1,best,0.013
1,worst,0.069
1,best,0.004
1,worst,0.094
1,best,0.001
1,worst,0.066
