Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,16,1,73.96,74.36,0.0144608139214228,0.00321170074169161,0.0176725146631278,-0.405232833634547,0,0.00109331099467517,0.00320838487658626,-0.405232833634547,-0.273873874858495,-0.0129255184589022,0.00230504098121286,0,0.00126173406843102,0.00269124660312409,-0.00126173406843102,0.00394481379073278,-0.00213162642360922,0
f.rnd,10x10,OPT,F,wcs,1,1,64.36,64.62,0.0103161719989295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,2,51.38,51.5,0,0.0015284005630295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,3,63.73,63.65,0,0,-0.00723982621989007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,4,63.61,64.67,0,0,0,0.143603893949966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,5,59.89,60.3,0,0,0,0,0.00227110026608286,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,6,50.9,50.62,0,0,0,0,0,-0.000225348758947189,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,7,61.19,61.37,0,0,0,0,0,0,-0.00250471381943784,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,8,63.61,64.67,0,0,0,0,0,0,0,0.143659466008878,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,9,63.61,64.67,0,0,0,0,0,0,0,0,0.112958142642747,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,10,63.73,63.64,0,0,0,0,0,0,0,0,0,0.00723533567898449,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,11,62.64,62.71,0,0,0,0,0,0,0,0,0,0,-0.00848654711665179,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,12,57.82,57.85,0,0,0,0,0,0,0,0,0,0,0,0,-0.00405691832425547,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,13,62.47,63.59,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00236755574646363,0,0,0,0
f.rnd,10x10,OPT,F,wcs,1,14,57.82,57.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00406133125032887,0,0,0
f.rnd,10x10,OPT,F,wcs,1,15,55.12,55.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000993633742774952,0,0
f.rnd,10x10,OPT,F,wcs,1,16,59.93,61.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00220545097347781,0
f.rnd,10x10,OPT,F,wcs,2,1,64.6,65.08,-0.0209862745352967,-0.00557485899157854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,2,64.58,65.09,-0.0156087932936584,0,-0.00554754723450504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,3,64.58,65.09,0,-0.0155361999115557,0.021052575881702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,4,69.71,69.9,0.0214282376247035,0,0,-0.294200752064425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,5,64.75,65.9,0,0.00409676909261983,0,-0.288484667735318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,6,70.29,70.88,0,0,0.0159667115080887,-0.304573186169937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,7,68.43,68.76,0.0196765393213518,0,0,0,-0.00413936425843488,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,8,63.09,63.61,0,0.00841312879541125,0,0,-0.00507134461355592,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,9,69.79,70.07,0,0,-0.0164285158646178,0,0.00523479304406484,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,10,62.76,63.62,0,0,0,0.208507909598093,0.00218783499590481,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,11,64.94,65.07,0.0222720394847776,0,0,0,0,-0.00150726742404273,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,12,51.83,51.98,0,0.00291514497342566,0,0,0,0.000476142528366791,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,13,64.03,64.15,0,0,0.0151739403737689,0,0,-0.000886504905255168,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,14,63.09,64.32,0,0,0,0.296448241334399,0,-0.00138784860500757,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,15,60.66,61.42,0,0,0,0,-0.00487149669513905,0.00173852981227161,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,16,69.31,69.64,0.0196197157000596,0,0,0,0,0,0.00471561346227831,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,17,63.11,63.61,0,-0.00343926063594756,0,0,0,0,-0.00501164443322496,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,18,69.53,69.54,0,0,0.0143560933201652,0,0,0,0.0049721196074705,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,19,62.89,63.71,0,0,0,-0.195627494429487,0,0,0.00264635452852046,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,20,62.96,63.51,0,0,0,0,-0.00287409128906047,0,-0.00793860044459415,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,21,63.04,63.42,0,0,0,0,0,-0.00185475939467556,-0.00536829101062186,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,22,69.71,69.9,0.0214430092368602,0,0,0,0,0,0,-0.293300264170815,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,23,64.74,65.9,0,-0.00414925346275058,0,0,0,0,0,0.288635275817856,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,24,70.25,70.88,0,0,0.0158702698314468,0,0,0,0,-0.30584528390205,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,25,63.61,64.67,0,0,0,-0.142958952039795,0,0,0,-0.142958952039795,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,26,62.76,63.62,0,0,0,0,-0.00218671151036424,0,0,-0.209284478241708,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,27,63.07,64.31,0,0,0,0,0,0.00139682102306704,0,-0.295504861143338,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,28,62.9,63.72,0,0,0,0,0,0,-0.00268735086066986,0.194176959488994,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,29,68.08,68.3,0.0207300441758205,0,0,0,0,0,0,0,0.227642194887375,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,30,64.74,65.87,0,0.00193950457386737,0,0,0,0,0,0,0.226104691607379,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,31,68.19,68.63,0,0,-0.0142173407438002,0,0,0,0,0,-0.222817651596382,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,32,65.94,66.91,0,0,0,-0.888005962997672,0,0,0,0,-0.587499620189643,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,2,33,61.25,61.86,0,0,0,0,-0.00349987025472656,0,0,0,0.0866932893482754,0,0,0,0,0,0,0,0,0
