Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,16,1,64.73,65.07,-0.0191670574491898,-0.0089860091661669,-0.0281530666153502,-0.0041633863524299,-0.00263258966658241,-0.000201085037139049,-0.00635341949960141,0.000471255350155983,0.21874655342661,0.0300999334635141,0.00428415911290162,0,-0.000547840027769261,0.00149019546866455,0.000547840027769261,-0.0005392920344645,0.00463770966758777,0
j.rnd,10x10,OPT,F,equal,1,1,57.58,57.85,-0.00522869898825535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,2,53.77,53.89,0,-0.0025620678773061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,3,58.51,59,0,0,-0.00437771882824799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,4,54.59,55.08,0,0,0,-0.0777310740803544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,5,51.27,50.27,0,0,0,0,0.000648610535555882,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,6,53.88,53.78,0,0,0,0,0,0.00074938800851344,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,7,53.47,52.82,0,0,0,0,0,0,-0.00147755951473919,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,8,49.62,50.47,0,0,0,0,0,0,0,0.00235065185169036,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,1,9,52.8,52.54,0,0,0,0,0,0,0,0,0.0467544327330545,0,0,0,0,0,0,0,0,0
