Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,1,1,50.69946,300,52.00452,200,10x10,OPT,FALSE,wcs,57.58,57.85
j.rnd,1,10,34.07653,300,32.9227,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,1,11,52.81068,300,51.8412,200,10x10,OPT,FALSE,wcs,57.46,57.84
j.rnd,1,12,51.3634,300,52.32547,200,10x10,OPT,FALSE,wcs,51.98,50.9
j.rnd,1,13,50.6583,300,50.70673,200,10x10,OPT,FALSE,wcs,48.96,49.42
j.rnd,1,14,27.4637,300,27.03289,200,10x10,OPT,FALSE,wcs,51.98,50.9
j.rnd,1,15,45.29231,300,47.75441,200,10x10,OPT,FALSE,wcs,56.44,56.37
j.rnd,1,16,22.06197,300,21.98758,200,10x10,OPT,FALSE,wcs,57.26,57.58
j.rnd,1,2,30.33559,300,30.36452,200,10x10,OPT,FALSE,wcs,53.77,53.89
j.rnd,1,3,49.15118,300,51.1539,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,1,4,21.40596,300,22.1712,200,10x10,OPT,FALSE,wcs,54.59,55.08
j.rnd,1,5,53.93418,300,55.10891,200,10x10,OPT,FALSE,wcs,51.27,50.27
j.rnd,1,6,43.15636,300,42.21849,200,10x10,OPT,FALSE,wcs,53.88,53.78
j.rnd,1,7,48.9898,300,49.68264,200,10x10,OPT,FALSE,wcs,53.47,52.82
j.rnd,1,8,43.84536,300,46.04941,200,10x10,OPT,FALSE,wcs,49.62,50.47
j.rnd,1,9,44.54528,300,43.94366,200,10x10,OPT,FALSE,wcs,52.8,52.54
j.rnd,16,1,50.70247,300,51.1957,200,10x10,OPT,FALSE,wcs,64.64,65.1
j.rnd,2,1,49.46962,300,50.88023,200,10x10,OPT,FALSE,wcs,58.45,59.2
j.rnd,2,10,54.90933,300,54.99328,200,10x10,OPT,FALSE,wcs,55.96,55.9
j.rnd,2,100,47.47631,300,45.82222,200,10x10,OPT,FALSE,wcs,56.42,56.37
j.rnd,2,101,46.16385,300,46.98974,200,10x10,OPT,FALSE,wcs,59.46,59.91
j.rnd,2,102,40.23386,300,42.1089,200,10x10,OPT,FALSE,wcs,58.91,59.24
j.rnd,2,103,50.08015,300,52.77007,200,10x10,OPT,FALSE,wcs,56.06,55.49
j.rnd,2,104,35.39373,300,34.36358,200,10x10,OPT,FALSE,wcs,55.35,54.96
j.rnd,2,105,49.92246,300,52.19743,200,10x10,OPT,FALSE,wcs,56.01,55.55
j.rnd,2,106,26.51817,300,26.19903,200,10x10,OPT,FALSE,wcs,62.09,62.85
j.rnd,2,107,18.14948,300,17.97755,200,10x10,OPT,FALSE,wcs,57.56,58.01
j.rnd,2,108,57.30927,300,55.91702,200,10x10,OPT,FALSE,wcs,61.43,62.39
j.rnd,2,109,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.01,57.72
j.rnd,2,11,54.27928,300,53.13805,200,10x10,OPT,FALSE,wcs,60.18,60.43
j.rnd,2,110,35.72233,300,35.80063,200,10x10,OPT,FALSE,wcs,57.86,58.11
j.rnd,2,111,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.07,57.48
j.rnd,2,112,59.9647,300,60.96302,200,10x10,OPT,FALSE,wcs,58.59,58.89
j.rnd,2,113,62.70502,300,63.98189,200,10x10,OPT,FALSE,wcs,57.16,57.5
j.rnd,2,114,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.7,57.93
j.rnd,2,115,56.74059,300,57.15283,200,10x10,OPT,FALSE,wcs,61.47,62.43
j.rnd,2,116,63.40697,300,63.60942,200,10x10,OPT,FALSE,wcs,60.57,61.42
j.rnd,2,117,24.31223,300,24.12552,200,10x10,OPT,FALSE,wcs,57.86,57.75
j.rnd,2,118,63.06424,300,64.0429,200,10x10,OPT,FALSE,wcs,57.26,57.49
j.rnd,2,119,63.36407,300,64.8732,200,10x10,OPT,FALSE,wcs,57.88,57.75
j.rnd,2,12,32.17371,300,32.37517,200,10x10,OPT,FALSE,wcs,55.83,55.99
j.rnd,2,120,63.29399,300,62.37751,200,10x10,OPT,FALSE,wcs,60.25,60.37
j.rnd,2,13,27.01235,300,28.07914,200,10x10,OPT,FALSE,wcs,60.8,61.18
j.rnd,2,14,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,56.29,56.67
j.rnd,2,15,43.15636,300,42.21849,200,10x10,OPT,FALSE,wcs,54.12,53.94
j.rnd,2,16,41.05852,300,41.14045,200,10x10,OPT,FALSE,wcs,58.89,59.01
j.rnd,2,17,44.55478,300,44.94079,200,10x10,OPT,FALSE,wcs,56.5,56.86
j.rnd,2,18,46.24775,300,46.7762,200,10x10,OPT,FALSE,wcs,59.62,60.08
j.rnd,2,19,39.06105,300,41.55488,200,10x10,OPT,FALSE,wcs,57.75,57.79
j.rnd,2,2,42.20569,300,42.84248,200,10x10,OPT,FALSE,wcs,58.44,59.19
j.rnd,2,20,44.72964,300,45.05129,200,10x10,OPT,FALSE,wcs,56.52,56.9
j.rnd,2,21,59.11368,300,60.12287,200,10x10,OPT,FALSE,wcs,54.84,54.52
j.rnd,2,22,44.41887,300,44.23903,200,10x10,OPT,FALSE,wcs,57.46,57.85
j.rnd,2,23,51.01628,300,52.83746,200,10x10,OPT,FALSE,wcs,53.81,54.17
j.rnd,2,24,34.01991,300,32.74943,200,10x10,OPT,FALSE,wcs,58.48,59.02
j.rnd,2,25,53.27739,300,55.22,200,10x10,OPT,FALSE,wcs,54.59,55.03
j.rnd,2,26,54.40338,300,53.7354,200,10x10,OPT,FALSE,wcs,51.18,50.44
j.rnd,2,27,42.91337,300,42.42524,200,10x10,OPT,FALSE,wcs,53.87,53.78
j.rnd,2,28,41.28181,300,40.04579,200,10x10,OPT,FALSE,wcs,53.44,53.25
j.rnd,2,29,45.64719,300,46.01794,200,10x10,OPT,FALSE,wcs,58.64,58.72
j.rnd,2,3,42.59779,300,43.18096,200,10x10,OPT,FALSE,wcs,58.43,59.18
j.rnd,2,30,51.61299,300,50.86729,200,10x10,OPT,FALSE,wcs,54.68,54.98
j.rnd,2,31,48.50582,300,51.18262,200,10x10,OPT,FALSE,wcs,59.48,59.81
j.rnd,2,32,22.1119,300,22.36967,200,10x10,OPT,FALSE,wcs,55.37,55.9
j.rnd,2,33,24.39155,300,25.22868,200,10x10,OPT,FALSE,wcs,53.7,53.14
j.rnd,2,34,39.08178,300,39.65908,200,10x10,OPT,FALSE,wcs,54.77,54.74
j.rnd,2,35,56.01632,300,57.07135,200,10x10,OPT,FALSE,wcs,56.06,55.37
j.rnd,2,36,43.37001,300,45.36167,200,10x10,OPT,FALSE,wcs,52.76,52.52
j.rnd,2,37,42.5623,300,42.94612,200,10x10,OPT,FALSE,wcs,58.43,59.16
j.rnd,2,38,41.7713,300,42.20307,200,10x10,OPT,FALSE,wcs,58.39,59.15
j.rnd,2,39,49.76242,300,49.1432,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,2,4,50.49532,300,51.34988,200,10x10,OPT,FALSE,wcs,59.19,59.67
j.rnd,2,40,50.17044,300,49.40029,200,10x10,OPT,FALSE,wcs,59.29,60.01
j.rnd,2,41,51.23897,300,52.43611,200,10x10,OPT,FALSE,wcs,59.59,60.17
j.rnd,2,42,27.16706,300,28.00889,200,10x10,OPT,FALSE,wcs,60.75,61.17
j.rnd,2,43,43.1497,300,43.18948,200,10x10,OPT,FALSE,wcs,59.6,60.04
j.rnd,2,44,34.01991,300,32.77352,200,10x10,OPT,FALSE,wcs,58.45,58.99
j.rnd,2,45,33.62925,300,32.26681,200,10x10,OPT,FALSE,wcs,59.52,59.76
j.rnd,2,46,44.70614,300,44.87853,200,10x10,OPT,FALSE,wcs,58.47,58.98
j.rnd,2,47,36.2071,300,35.54128,200,10x10,OPT,FALSE,wcs,57.96,58.31
j.rnd,2,48,34.07653,300,32.9227,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,2,49,53.18891,300,52.51628,200,10x10,OPT,FALSE,wcs,58.41,59.06
j.rnd,2,5,51.45753,300,50.89233,200,10x10,OPT,FALSE,wcs,55.75,56.43
j.rnd,2,50,27.85515,300,27.67275,200,10x10,OPT,FALSE,wcs,59.02,59.34
j.rnd,2,51,63.56887,300,63.19288,200,10x10,OPT,FALSE,wcs,59.66,59.85
j.rnd,2,52,49.80011,300,47.40257,200,10x10,OPT,FALSE,wcs,59.14,59.43
j.rnd,2,53,46.1568,300,46.11996,200,10x10,OPT,FALSE,wcs,57.33,57.83
j.rnd,2,54,52.83133,300,51.78847,200,10x10,OPT,FALSE,wcs,58.51,58.72
j.rnd,2,55,46.6027,300,44.70076,200,10x10,OPT,FALSE,wcs,58.51,59
j.rnd,2,56,50.67698,300,52.97929,200,10x10,OPT,FALSE,wcs,57.77,58.01
j.rnd,2,57,31.08418,300,30.70277,200,10x10,OPT,FALSE,wcs,55.56,55.03
j.rnd,2,58,48.99118,300,51.97061,200,10x10,OPT,FALSE,wcs,58.95,59.18
j.rnd,2,59,51.80883,300,51.70354,200,10x10,OPT,FALSE,wcs,54.92,55.2
j.rnd,2,6,18.1932,300,19.12504,200,10x10,OPT,FALSE,wcs,59.28,60.03
j.rnd,2,60,56.47168,300,54.92677,200,10x10,OPT,FALSE,wcs,52.03,50.86
j.rnd,2,61,42.34213,300,43.19387,200,10x10,OPT,FALSE,wcs,54.39,53.86
j.rnd,2,62,46.88383,300,45.99984,200,10x10,OPT,FALSE,wcs,53.76,53.48
j.rnd,2,63,52.13244,300,50.83423,200,10x10,OPT,FALSE,wcs,51.08,50.44
j.rnd,2,64,32.16841,300,31.54093,200,10x10,OPT,FALSE,wcs,53.49,52.37
j.rnd,2,65,45.42103,300,44.61159,200,10x10,OPT,FALSE,wcs,58.96,59.18
j.rnd,2,66,32.09544,300,32.72812,200,10x10,OPT,FALSE,wcs,58.57,58.52
j.rnd,2,67,49.45619,300,51.74483,200,10x10,OPT,FALSE,wcs,57.56,57.98
j.rnd,2,68,30.30194,300,30.37835,200,10x10,OPT,FALSE,wcs,54.4,54.55
j.rnd,2,69,49.5233,300,51.14733,200,10x10,OPT,FALSE,wcs,58.59,59.01
j.rnd,2,7,56.01919,300,56.87023,200,10x10,OPT,FALSE,wcs,57.89,58.22
j.rnd,2,70,26.24008,300,26.59879,200,10x10,OPT,FALSE,wcs,54.4,54.88
j.rnd,2,71,22.48961,300,23.73026,200,10x10,OPT,FALSE,wcs,51.73,51.2
j.rnd,2,72,41.70871,300,40.76123,200,10x10,OPT,FALSE,wcs,53.89,53.76
j.rnd,2,73,44.95804,300,44.04139,200,10x10,OPT,FALSE,wcs,54.6,54.51
j.rnd,2,74,28.54167,300,29.18514,200,10x10,OPT,FALSE,wcs,50.32,50.88
j.rnd,2,75,44.84174,300,44.07759,200,10x10,OPT,FALSE,wcs,52.65,52
j.rnd,2,76,45.84348,300,43.88043,200,10x10,OPT,FALSE,wcs,58.62,59.01
j.rnd,2,77,34.07653,300,32.9227,200,10x10,OPT,FALSE,wcs,57.91,58.27
j.rnd,2,78,46.54941,300,45.50138,200,10x10,OPT,FALSE,wcs,51.8,50.51
j.rnd,2,79,43.66685,300,43.12238,200,10x10,OPT,FALSE,wcs,57.74,58.02
j.rnd,2,8,44.76934,300,44.91869,200,10x10,OPT,FALSE,wcs,56.51,56.88
j.rnd,2,80,51.27131,300,50.40432,200,10x10,OPT,FALSE,wcs,55.56,55.02
j.rnd,2,81,48.80191,300,51.94864,200,10x10,OPT,FALSE,wcs,58.96,59.18
j.rnd,2,82,25.95443,300,26.89291,200,10x10,OPT,FALSE,wcs,54.99,55.2
j.rnd,2,83,21.61412,300,21.99545,200,10x10,OPT,FALSE,wcs,52.04,50.89
j.rnd,2,84,42.39862,300,43.053,200,10x10,OPT,FALSE,wcs,54.37,53.83
j.rnd,2,85,46.88383,300,45.99984,200,10x10,OPT,FALSE,wcs,53.76,53.49
j.rnd,2,86,27.69454,300,26.80397,200,10x10,OPT,FALSE,wcs,51.11,50.43
j.rnd,2,87,31.85455,300,30.87895,200,10x10,OPT,FALSE,wcs,53.55,52.39
j.rnd,2,88,45.70154,300,44.52517,200,10x10,OPT,FALSE,wcs,58.93,59.18
j.rnd,2,89,37.22271,300,37.34787,200,10x10,OPT,FALSE,wcs,58.57,58.55
j.rnd,2,9,49.42744,300,51.02131,200,10x10,OPT,FALSE,wcs,59.58,60.17
j.rnd,2,90,51.3634,300,52.32547,200,10x10,OPT,FALSE,wcs,51.98,50.9
j.rnd,2,91,28.23494,300,27.92721,200,10x10,OPT,FALSE,wcs,51.83,50.52
j.rnd,2,92,46.28875,300,46.06465,200,10x10,OPT,FALSE,wcs,58.53,58.7
j.rnd,2,93,29.85242,300,28.52557,200,10x10,OPT,FALSE,wcs,57.31,57.45
j.rnd,2,94,32.30754,300,32.7732,200,10x10,OPT,FALSE,wcs,59.48,59.93
