Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,16,1,64.59,65.11,0.0192817111764473,0.00951225316140773,0.0287939643378699,0.0109233552503378,0.00290391032419991,0.000180939911028122,0.0066083428372015,-0.00359100787630051,-0.233386366670073,-0.031918466309283,-0.00348487722468181,0,0.000490650147189648,-0.00132387252175765,-0.000490650147189648,0.000855221975764318,-0.00532381989936946,0
j.rnd,10x10,OPT,F,bcs,1,1,57.58,57.85,-0.00471413374284313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,2,53.77,53.89,0,0.00275425774181848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,3,58.51,59,0,0,-0.00417944085401745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,4,54.59,55.08,0,0,0,0.101351710761115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,5,51.27,50.27,0,0,0,0,0.000489915157650746,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,6,53.88,53.78,0,0,0,0,0,0.000765484653645865,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,7,53.47,52.82,0,0,0,0,0,0,-0.00128771759619459,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,8,49.62,50.47,0,0,0,0,0,0,0,-0.00330005481530504,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,9,52.8,52.54,0,0,0,0,0,0,0,0,-0.0702961653646515,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,10,58.51,59,0,0,0,0,0,0,0,0,0,-0.00418640806404694,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,11,57.46,57.84,0,0,0,0,0,0,0,0,0,0,0.00503940467834705,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,12,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0.000335196100409052,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,13,48.96,49.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185467083973189,0,0,0,0
j.rnd,10x10,OPT,F,bcs,1,14,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000382520579202951,0,0,0
j.rnd,10x10,OPT,F,bcs,1,15,56.44,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153644601592219,0,0
j.rnd,10x10,OPT,F,bcs,1,16,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195763167614164,0
j.rnd,10x10,OPT,F,bcs,2,1,58.58,59.18,-0.00989601921475285,-0.00667426988440097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,2,2,58.46,59.19,-0.00350426798830337,0,-0.00645107118440278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
