Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,16,1,50.94,59.29,-0.00347031469959548,0.00155343098907197,-0.001916883710501,-0.0110551970788821,0.00289039358666843,0.004340874585715,-0.00133696259760863,0.00189968569264977,0.0325743603060261,0.0030334930055596,-0.0149215591547038,0,-0.000835795515404468,0.000708657840734779,0.000835795515404468,-0.00158858024422922,0.00315607801769308,0
j.rndn,10x10,OPT,F,opt,1,1,50.15,50.44,0.00486054883445053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,2,44.17,53.94,0,0.000785646422386316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,3,44.66,54.43,0,0,0.00080513216478321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,4,39.83,55.6,0,0,0,-0.0546650077258089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,5,59.26,47.58,0,0,0,0,-0.000213745693021748,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,6,50.35,51.66,0,0,0,0,0,0.00275513047136778,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,7,55.08,49.59,0,0,0,0,0,0,-0.00111367811507572,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,8,49.08,50.24,0,0,0,0,0,0,0,-0.00138132348393217,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,9,49.47,52.04,0,0,0,0,0,0,0,0,-0.0109481657159946,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,10,44.87,54.48,0,0,0,0,0,0,0,0,0,-0.00188515340861204,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,11,45.48,54.69,0,0,0,0,0,0,0,0,0,0,0.00444090786268066,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,12,57.64,47.86,0,0,0,0,0,0,0,0,0,0,0,0,-0.000279263649337781,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,13,43.78,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000524446748597947,0,0,0,0
j.rndn,10x10,OPT,F,opt,1,14,57.64,47.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285006801842773,0,0,0
j.rndn,10x10,OPT,F,opt,1,15,49.5,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194846335505288,0,0
j.rndn,10x10,OPT,F,opt,1,16,39.84,55.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111335720270371,0
j.rndn,10x10,OPT,F,opt,2,1,44.85,53.77,-0.00878074635942763,-0.00159505505134849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,2,45.13,53.19,0.00895314017439182,0,0.00143156681515776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,3,44.94,53.63,0,-0.00744367249702166,0.00899706578988511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,4,40,55.82,0.00911784353792305,0,0,0.112002623098571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,5,40.1,56.67,0,-0.000240940794216343,0,-0.105140623100695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,6,40.2,56.82,0,0,-0.000278197453728659,-0.108844013901446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,7,56.68,50.1,0.0111598912719627,0,0,0,-0.000451943231410912,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,8,49.61,54.22,0,0.00374993280643567,0,0,-0.00212320417427921,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,9,49.7,54.49,0,0,0.00397144598951105,0,-0.00227508764350431,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,10,43.06,54.53,0,0,0,0.192977908367272,-0.00267505557812201,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,11,50.55,51.93,-0.0170490063702651,0,0,0,0,0.00728903769036752,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,12,44.34,53.51,0,0.00143373122332972,0,0,0,-0.00505548140362864,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,13,44.4,53.52,0,0,0.00153262018451545,0,0,-0.00568884289813788,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,14,40.65,55.76,0,0,0,-0.112078415704183,0,0.00558596243949935,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,15,54.57,51.41,0,0,0,0,-0.000323235595143422,-0.00540390240162042,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,16,55.05,51.37,-0.0100328591649606,0,0,0,0,0,-0.00217012203763289,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,17,49.74,54.24,0,0.00152946859515102,0,0,0,0,0.00218531490524591,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,18,49.74,54.49,0,0,0.00165600547756866,0,0,0,0.00214774243620666,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,19,45.64,56.4,0,0,0,0.182033461954306,0,0,0.00424986347784539,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,20,49.73,54.25,0,0,0,0,0.00152042520998099,0,0.00363255437654228,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,21,54.43,52.01,0,0,0,0,0,-0.00519355710411153,0.00207076516140101,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,2,22,50.05,50.46,0.00954269408464407,0,0,0,0,0,0,-0.0026368972875561,0,0,0,0,0,0,0,0,0,0
