Step,rnd,unique
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.400,4.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.400,4.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.200,2.000
1,0.300,3.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.400,4.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.300,3.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.200,2.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.200,2.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
1,0.100,1.000
