Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,16,1,64.64,65.1,0.0209872085918614,0.0103712373326812,0.031358445924538,-0.00833481278820571,0.00330171582517911,0.000321070246216765,0.00706952150748288,-0.00461224391531912,-0.219922452251218,-0.0356540914760406,-0.00371571697255331,0,0.000455254956042688,-0.00149303382234075,-0.000455254956042688,0.000709890392650718,-0.00544305319267293,0
j.rnd,10x10,OPT,F,wcs,1,1,57.58,57.85,-0.00487080099006045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,2,53.77,53.89,0,-0.00269925222230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,3,58.51,59,0,0,0.00432072300064586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,4,54.59,55.08,0,0,0,-0.0916797838646075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,5,51.27,50.27,0,0,0,0,0.00052685253843721,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,6,53.88,53.78,0,0,0,0,0,0.000810367393214447,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,7,53.47,52.82,0,0,0,0,0,0,0.00136406833326308,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,8,49.62,50.47,0,0,0,0,0,0,0,0.0039209902776939,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,9,52.8,52.54,0,0,0,0,0,0,0,0,0.0558224701268481,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,10,58.51,59,0,0,0,0,0,0,0,0,0,-0.00423962566462478,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,11,57.46,57.84,0,0,0,0,0,0,0,0,0,0,0.00511053002804519,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,12,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.000451445305106339,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,13,48.96,49.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107012133116285,0,0,0,0
j.rnd,10x10,OPT,F,wcs,1,14,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000417772245991619,0,0,0
j.rnd,10x10,OPT,F,wcs,1,15,56.44,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135523177318156,0,0
j.rnd,10x10,OPT,F,wcs,1,16,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018146665196386,0
