Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,16,1,64.56,65.04,-0.0193345113730101,-0.00874940790528002,-0.0280839192782828,0.01212313439453,-0.00249768815247008,-0.000358488565616411,-0.00625171975282222,-0.00120732187043299,0.199456888797382,0.0297629410147151,0.00438978928240574,0,-0.00052754347610989,0.00155592445474593,0.00052754347610989,-0.000495941967925211,0.00469812093467217,0
j.rnd,10x10,OPT,F,opt,1,1,57.58,57.85,-0.00539949669612006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,2,53.77,53.89,0,-0.00252030436003395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,3,58.51,59,0,0,0.00448971183338933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,4,54.59,55.08,0,0,0,-0.070548669491629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,5,51.27,50.27,0,0,0,0,-0.000703910785026535,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,6,53.88,53.78,0,0,0,0,0,0.000794027101717631,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,7,53.47,52.82,0,0,0,0,0,0,0.00155568039091361,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,8,49.62,50.47,0,0,0,0,0,0,0,-0.00246570931107187,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,9,52.8,52.54,0,0,0,0,0,0,0,0,0.0354414413533733,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,10,58.51,59,0,0,0,0,0,0,0,0,0,0.00445698091614596,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,11,57.46,57.84,0,0,0,0,0,0,0,0,0,0,0.00530047077422423,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,12,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0.000664190031460862,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,13,51.04,50.58,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014572600575349,0,0,0,0
j.rnd,10x10,OPT,F,opt,1,14,51.98,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000622719870832886,0,0,0
j.rnd,10x10,OPT,F,opt,1,15,56.44,56.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112596191824356,0,0
j.rnd,10x10,OPT,F,opt,1,16,57.26,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136423695671202,0
j.rnd,10x10,OPT,F,opt,2,1,58.44,59.15,0.0114613106401118,0.00616600114995779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,2,58.46,59.12,0.00544136852731063,0,0.00606534524300446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,3,58.45,59.15,0,-0.00510723109915453,0.0112849683466677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,4,59.27,59.64,-0.0106599116107693,0,0,-0.130555948803703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,5,55.87,56.42,0,-0.00397089777714501,0,-0.120160303424826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,6,59.21,59.99,0,0,0.00843920230448909,0.105624096007274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,7,58.02,58.29,0.0106439257323487,0,0,0,-0.000856343581727404,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,8,56.73,56.89,0,-0.00843117773449549,0,0,0.00324233776526321,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,9,59.7,60.24,0,0,0.0101223951669912,0,-0.00303748363962788,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,10,56.17,56.18,0,0,0,0.194933878980869,-0.00313172762796972,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,11,60.16,60.42,0.013659866510089,0,0,0,0,-0.00278532186774713,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,12,55.8,55.98,0,-0.0054791756664421,0,0,0,0.00166553381727231,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,13,60.81,61.22,0,0,0.0110340654015265,0,0,-0.00289976360240352,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,14,56.48,56.68,0,0,0,0.141494970724123,0,-0.00163171800353449,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,15,54.11,53.68,0,0,0,0,-0.000838089048516718,-0.00139662841157084,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,16,58.92,59.01,0.0103203060242939,0,0,0,0,0,0.002585670637599,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,17,56.71,56.88,0,0.00508259319365062,0,0,0,0,0.00323951522670132,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,2,18,59.67,60.09,0,0,0.00855027556521438,0,0,0,0.00283420492134171,0,0,0,0,0,0,0,0,0,0,0
