Step,objective,rho
1,best,0.003
1,worst,0.003
1,best,0.001
1,worst,0.001
1,best,0.003
1,worst,0.003
1,best,0.002
1,worst,0.016
1,best,0.012
1,worst,0.019
1,best,0.005
1,worst,0.006
1,best,0.008
1,worst,0.038
1,best,0.013
1,worst,0.032
1,best,0.010
1,worst,0.029
1,best,0.006
1,worst,0.036
1,best,0.018
1,worst,0.035
1,best,0.009
1,worst,0.015
1,best,0.007
1,worst,0.020
1,best,0.000
1,worst,0.000
1,best,0.012
1,worst,0.023
1,best,0.031
1,worst,0.056
1,best,0.002
1,worst,0.005
1,best,0.002
1,worst,0.023
1,best,0.014
1,worst,0.061
1,best,0.015
1,worst,0.038
1,best,0.002
1,worst,0.059
1,best,0.005
1,worst,0.012
1,best,0.013
1,worst,0.020
1,best,0.004
1,worst,0.016
1,best,0.008
1,worst,0.019
1,best,0.001
1,worst,0.007
1,best,0.038
1,worst,0.058
1,best,0.007
1,worst,0.028
1,best,0.005
1,worst,0.024
1,best,0.024
1,worst,0.024
1,best,0.009
1,worst,0.027
1,best,0.005
1,worst,0.052
1,best,0.005
1,worst,0.029
1,best,0.008
1,worst,0.019
1,best,0.016
1,worst,0.016
1,best,0.000
1,worst,0.000
1,best,0.002
1,worst,0.016
1,best,0.006
1,worst,0.061
1,best,0.013
1,worst,0.022
1,best,0.015
1,worst,0.034
1,best,0.000
1,worst,0.000
1,best,0.010
1,worst,0.032
1,best,0.011
1,worst,0.028
1,best,0.004
1,worst,0.039
1,best,0.005
1,worst,0.025
1,best,0.006
1,worst,0.021
1,best,0.004
1,worst,0.012
1,best,0.011
1,worst,0.020
1,best,0.001
1,worst,0.004
1,best,0.005
1,worst,0.005
1,best,0.013
1,worst,0.016
1,best,0.009
1,worst,0.009
1,best,0.006
1,worst,0.015
1,best,0.016
1,worst,0.017
1,best,0.004
1,worst,0.018
1,best,0.015
1,worst,0.017
1,best,0.013
1,worst,0.037
1,best,0.013
1,worst,0.013
1,best,0.010
1,worst,0.028
1,best,0.035
1,worst,0.038
1,best,0.006
1,worst,0.015
1,best,0.001
1,worst,0.001
1,best,0.005
1,worst,0.005
1,best,0.006
1,worst,0.013
1,best,0.009
1,worst,0.033
1,best,0.002
1,worst,0.017
1,best,0.009
1,worst,0.019
1,best,0.003
1,worst,0.014
1,best,0.005
1,worst,0.033
1,best,0.001
1,worst,0.001
1,best,0.004
1,worst,0.054
1,best,0.006
1,worst,0.036
1,best,0.001
1,worst,0.021
1,best,0.001
1,worst,0.027
1,best,0.002
1,worst,0.033
1,best,0.025
1,worst,0.025
1,best,0.010
1,worst,0.010
1,best,0.007
1,worst,0.015
1,best,0.002
1,worst,0.006
1,best,0.003
1,worst,0.034
1,best,0.027
1,worst,0.027
1,best,0.004
1,worst,0.004
1,best,0.006
1,worst,0.028
1,best,0.003
1,worst,0.026
1,best,0.004
1,worst,0.021
1,best,0.011
1,worst,0.012
1,best,0.004
1,worst,0.018
1,best,0.001
1,worst,0.012
1,best,0.007
1,worst,0.007
1,best,0.014
1,worst,0.014
1,best,0.008
1,worst,0.008
1,best,0.000
1,worst,0.000
1,best,0.014
1,worst,0.032
1,best,0.006
1,worst,0.058
1,best,0.002
1,worst,0.004
1,best,0.022
1,worst,0.022
1,best,0.001
1,worst,0.008
1,best,0.007
1,worst,0.007
1,best,0.012
1,worst,0.018
1,best,0.001
1,worst,0.014
1,best,0.005
1,worst,0.007
1,best,0.000
1,worst,0.000
1,best,0.002
1,worst,0.006
1,best,0.013
1,worst,0.024
1,best,0.002
1,worst,0.002
1,best,0.001
1,worst,0.001
1,best,0.001
1,worst,0.019
1,best,0.001
1,worst,0.021
1,best,0.001
1,worst,0.022
1,best,0.033
1,worst,0.033
1,best,0.006
1,worst,0.022
1,best,0.006
1,worst,0.006
1,best,0.001
1,worst,0.001
1,best,0.015
1,worst,0.015
1,best,0.004
1,worst,0.023
1,best,0.022
1,worst,0.026
1,best,0.029
1,worst,0.029
1,best,0.008
1,worst,0.034
1,best,0.006
1,worst,0.022
1,best,0.003
1,worst,0.007
1,best,0.015
1,worst,0.022
1,best,0.040
1,worst,0.040
1,best,0.005
1,worst,0.029
1,best,0.006
1,worst,0.025
1,best,0.031
1,worst,0.031
1,best,0.002
1,worst,0.007
1,best,0.013
1,worst,0.034
1,best,0.013
1,worst,0.021
1,best,0.001
1,worst,0.028
1,best,0.018
1,worst,0.018
1,best,0.006
1,worst,0.008
1,best,0.001
1,worst,0.016
1,best,0.004
1,worst,0.020
1,best,0.001
1,worst,0.001
1,best,0.010
1,worst,0.010
1,best,0.002
1,worst,0.022
1,best,0.007
1,worst,0.013
1,best,0.001
1,worst,0.057
1,best,0.015
1,worst,0.033
1,best,0.007
1,worst,0.007
1,best,0.005
1,worst,0.012
1,best,0.000
1,worst,0.000
1,best,0.001
1,worst,0.001
1,best,0.010
1,worst,0.025
1,best,0.012
1,worst,0.017
1,best,0.011
1,worst,0.011
1,best,0.004
1,worst,0.061
1,best,0.004
1,worst,0.005
1,best,0.002
1,worst,0.030
1,best,0.003
1,worst,0.003
1,best,0.051
1,worst,0.051
1,best,0.000
1,worst,0.000
1,best,0.015
1,worst,0.019
1,best,0.001
1,worst,0.023
1,best,0.006
1,worst,0.027
1,best,0.026
1,worst,0.040
1,best,0.012
1,worst,0.024
1,best,0.005
1,worst,0.032
1,best,0.004
1,worst,0.006
1,best,0.002
1,worst,0.027
1,best,0.009
1,worst,0.013
1,best,0.010
1,worst,0.027
1,best,0.001
1,worst,0.001
1,best,0.001
1,worst,0.032
1,best,0.008
1,worst,0.023
1,best,0.000
1,worst,0.000
1,best,0.018
1,worst,0.018
1,best,0.004
1,worst,0.013
1,best,0.006
1,worst,0.031
1,best,0.003
1,worst,0.042
1,best,0.009
1,worst,0.031
1,best,0.005
1,worst,0.016
1,best,0.001
1,worst,0.007
1,best,0.006
1,worst,0.019
1,best,0.001
1,worst,0.050
1,best,0.001
1,worst,0.022
1,best,0.004
1,worst,0.017
1,best,0.003
1,worst,0.017
1,best,0.009
1,worst,0.014
1,best,0.008
1,worst,0.008
1,best,0.003
1,worst,0.019
1,best,0.026
1,worst,0.026
1,best,0.019
1,worst,0.035
1,best,0.026
1,worst,0.069
1,best,0.005
1,worst,0.018
1,best,0.004
1,worst,0.022
1,best,0.005
1,worst,0.030
1,best,0.015
1,worst,0.020
1,best,0.001
1,worst,0.015
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.017
1,best,0.013
1,worst,0.021
1,best,0.002
1,worst,0.006
1,best,0.004
1,worst,0.026
1,best,0.010
1,worst,0.010
1,best,0.002
1,worst,0.012
1,best,0.006
1,worst,0.006
1,best,0.015
1,worst,0.020
1,best,0.001
1,worst,0.007
1,best,0.001
1,worst,0.030
1,best,0.007
1,worst,0.049
1,best,0.017
1,worst,0.021
1,best,0.001
1,worst,0.001
1,best,0.001
1,worst,0.019
1,best,0.010
1,worst,0.046
1,best,0.001
1,worst,0.060
1,best,0.009
1,worst,0.033
1,best,0.058
1,worst,0.061
1,best,0.018
1,worst,0.018
1,best,0.004
1,worst,0.017
1,best,0.023
1,worst,0.043
1,best,0.001
1,worst,0.009
1,best,0.018
1,worst,0.018
1,best,0.005
1,worst,0.015
1,best,0.003
1,worst,0.003
1,best,0.011
1,worst,0.041
1,best,0.001
1,worst,0.009
1,best,0.011
1,worst,0.011
1,best,0.003
1,worst,0.020
1,best,0.003
1,worst,0.005
1,best,0.001
1,worst,0.009
1,best,0.008
1,worst,0.008
1,best,0.005
1,worst,0.005
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.013
1,best,0.009
1,worst,0.009
1,best,0.007
1,worst,0.058
1,best,0.012
1,worst,0.014
1,best,0.004
1,worst,0.047
1,best,0.010
1,worst,0.017
1,best,0.006
1,worst,0.013
1,best,0.000
1,worst,0.000
1,best,0.005
1,worst,0.005
1,best,0.002
1,worst,0.040
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.017
1,best,0.006
1,worst,0.018
1,best,0.001
1,worst,0.034
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.035
1,best,0.010
1,worst,0.048
1,best,0.015
1,worst,0.037
1,best,0.018
1,worst,0.018
1,best,0.015
1,worst,0.042
1,best,0.013
1,worst,0.013
1,best,0.005
1,worst,0.033
1,best,0.003
1,worst,0.003
1,best,0.022
1,worst,0.034
1,best,0.014
1,worst,0.028
1,best,0.009
1,worst,0.019
1,best,0.012
1,worst,0.020
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.009
1,best,0.001
1,worst,0.003
1,best,0.006
1,worst,0.017
1,best,0.003
1,worst,0.023
1,best,0.006
1,worst,0.006
1,best,0.005
1,worst,0.033
1,best,0.015
1,worst,0.015
1,best,0.006
1,worst,0.009
1,best,0.027
1,worst,0.027
1,best,0.000
1,worst,0.000
1,best,0.005
1,worst,0.018
1,best,0.001
1,worst,0.005
1,best,0.003
1,worst,0.028
1,best,0.003
1,worst,0.051
1,best,0.015
1,worst,0.020
1,best,0.001
1,worst,0.023
1,best,0.002
1,worst,0.002
1,best,0.000
1,worst,0.000
1,best,0.001
1,worst,0.025
1,best,0.010
1,worst,0.020
1,best,0.005
1,worst,0.044
1,best,0.001
1,worst,0.002
1,best,0.002
1,worst,0.011
1,best,0.008
1,worst,0.012
1,best,0.025
1,worst,0.030
1,best,0.004
1,worst,0.007
1,best,0.007
1,worst,0.021
1,best,0.001
1,worst,0.002
1,best,0.001
1,worst,0.045
1,best,0.004
1,worst,0.004
1,best,0.000
1,worst,0.000
1,best,0.000
1,worst,0.000
1,best,0.003
1,worst,0.011
1,best,0.000
1,worst,0.000
1,best,0.005
1,worst,0.029
1,best,0.011
1,worst,0.011
1,best,0.015
1,worst,0.025
1,best,0.011
1,worst,0.021
1,best,0.010
1,worst,0.010
1,best,0.001
1,worst,0.010
1,best,0.006
1,worst,0.038
1,best,0.008
1,worst,0.009
1,best,0.004
1,worst,0.035
1,best,0.001
1,worst,0.044
1,best,0.011
1,worst,0.059
1,best,0.003
1,worst,0.007
1,best,0.010
1,worst,0.046
1,best,0.006
1,worst,0.015
1,best,0.005
1,worst,0.055
1,best,0.005
1,worst,0.005
1,best,0.001
1,worst,0.025
1,best,0.003
1,worst,0.047
1,best,0.003
1,worst,0.018
1,best,0.013
1,worst,0.033
1,best,0.002
1,worst,0.037
1,best,0.001
1,worst,0.021
1,best,0.001
1,worst,0.030
1,best,0.004
1,worst,0.012
1,best,0.008
1,worst,0.014
1,best,0.013
1,worst,0.084
1,best,0.002
1,worst,0.028
1,best,0.003
1,worst,0.046
1,best,0.005
1,worst,0.005
1,best,0.005
1,worst,0.012
1,best,0.017
1,worst,0.038
1,best,0.009
1,worst,0.025
1,best,0.001
1,worst,0.008
1,best,0.023
1,worst,0.023
1,best,0.002
1,worst,0.006
1,best,0.004
1,worst,0.004
1,best,0.004
1,worst,0.009
1,best,0.005
1,worst,0.019
1,best,0.003
1,worst,0.049
1,best,0.007
1,worst,0.017
1,best,0.003
1,worst,0.014
1,best,0.004
1,worst,0.055
1,best,0.008
1,worst,0.041
1,best,0.028
1,worst,0.028
1,best,0.019
1,worst,0.022
1,best,0.001
1,worst,0.016
1,best,0.012
1,worst,0.012
1,best,0.034
1,worst,0.034
1,best,0.005
1,worst,0.013
1,best,0.019
1,worst,0.046
1,best,0.001
1,worst,0.045
1,best,0.005
1,worst,0.015
1,best,0.018
1,worst,0.038
1,best,0.006
1,worst,0.006
1,best,0.005
1,worst,0.030
1,best,0.003
1,worst,0.043
1,best,0.021
1,worst,0.028
1,best,0.001
1,worst,0.023
1,best,0.001
1,worst,0.001
1,best,0.011
1,worst,0.011
1,best,0.012
1,worst,0.024
1,best,0.000
1,worst,0.000
1,best,0.017
1,worst,0.031
1,best,0.002
1,worst,0.012
1,best,0.002
1,worst,0.048
1,best,0.006
1,worst,0.014
1,best,0.015
1,worst,0.015
1,best,0.003
1,worst,0.029
1,best,0.001
1,worst,0.038
1,best,0.004
1,worst,0.011
1,best,0.002
1,worst,0.002
1,best,0.005
1,worst,0.005
1,best,0.021
1,worst,0.024
1,best,0.011
1,worst,0.013
1,best,0.010
1,worst,0.013
1,best,0.011
1,worst,0.034
1,best,0.007
1,worst,0.007
1,best,0.004
1,worst,0.004
1,best,0.014
1,worst,0.036
1,best,0.003
1,worst,0.025
1,best,0.021
1,worst,0.021
1,best,0.004
1,worst,0.004
1,best,0.000
1,worst,0.000
1,best,0.002
1,worst,0.002
1,best,0.001
1,worst,0.004
1,best,0.002
1,worst,0.019
1,best,0.006
1,worst,0.010
1,best,0.004
1,worst,0.031
1,best,0.007
1,worst,0.007
1,best,0.011
1,worst,0.011
1,best,0.009
1,worst,0.033
1,best,0.004
1,worst,0.004
1,best,0.017
1,worst,0.017
1,best,0.004
1,worst,0.025
1,best,0.011
1,worst,0.080
1,best,0.001
1,worst,0.009
1,best,0.010
1,worst,0.018
1,best,0.004
1,worst,0.008
1,best,0.004
1,worst,0.059
1,best,0.011
1,worst,0.049
1,best,0.011
1,worst,0.011
1,best,0.001
1,worst,0.005
1,best,0.006
1,worst,0.006
1,best,0.008
1,worst,0.008
1,best,0.000
1,worst,0.000
1,best,0.002
1,worst,0.002
1,best,0.011
1,worst,0.011
1,best,0.002
1,worst,0.010
1,best,0.005
1,worst,0.009
1,best,0.003
1,worst,0.010
1,best,0.007
1,worst,0.027
1,best,0.002
1,worst,0.057
1,best,0.012
1,worst,0.026
1,best,0.009
1,worst,0.039
1,best,0.003
1,worst,0.004
1,best,0.015
1,worst,0.026
1,best,0.010
1,worst,0.017
1,best,0.004
1,worst,0.004
1,best,0.005
1,worst,0.028
1,best,0.009
1,worst,0.048
1,best,0.001
1,worst,0.012
1,best,0.010
1,worst,0.010
1,best,0.007
1,worst,0.011
1,best,0.007
1,worst,0.015
1,best,0.001
1,worst,0.010
1,best,0.004
1,worst,0.052
1,best,0.005
1,worst,0.014
1,best,0.006
1,worst,0.016
1,best,0.001
1,worst,0.042
1,best,0.005
1,worst,0.023
1,best,0.021
1,worst,0.040
1,best,0.001
1,worst,0.025
1,best,0.005
1,worst,0.016
1,best,0.001
1,worst,0.019
1,best,0.017
1,worst,0.036
1,best,0.001
1,worst,0.027
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.059
1,best,0.001
1,worst,0.023
1,best,0.004
1,worst,0.026
1,best,0.005
1,worst,0.018
1,best,0.049
1,worst,0.049
1,best,0.003
1,worst,0.039
1,best,0.010
1,worst,0.010
1,best,0.004
1,worst,0.015
1,best,0.002
1,worst,0.003
1,best,0.005
1,worst,0.026
1,best,0.004
1,worst,0.028
1,best,0.007
1,worst,0.007
1,best,0.010
1,worst,0.026
1,best,0.004
1,worst,0.012
1,best,0.001
1,worst,0.014
1,best,0.002
1,worst,0.027
1,best,0.013
1,worst,0.014
1,best,0.004
1,worst,0.018
1,best,0.003
1,worst,0.010
1,best,0.002
1,worst,0.021
1,best,0.000
1,worst,0.000
1,best,0.000
1,worst,0.000
1,best,0.006
1,worst,0.018
1,best,0.004
1,worst,0.004
1,best,0.016
1,worst,0.016
1,best,0.001
1,worst,0.006
1,best,0.005
1,worst,0.040
1,best,0.003
1,worst,0.010
1,best,0.001
1,worst,0.018
1,best,0.001
1,worst,0.021
1,best,0.003
1,worst,0.019
1,best,0.001
1,worst,0.013
1,best,0.014
1,worst,0.025
1,best,0.001
1,worst,0.011
1,best,0.005
1,worst,0.008
1,best,0.003
1,worst,0.025
1,best,0.015
1,worst,0.022
1,best,0.014
1,worst,0.035
1,best,0.004
1,worst,0.005
1,best,0.027
1,worst,0.050
1,best,0.006
1,worst,0.033
1,best,0.001
1,worst,0.015
1,best,0.001
1,worst,0.015
1,best,0.004
1,worst,0.034
1,best,0.000
1,worst,0.000
1,best,0.001
1,worst,0.033
1,best,0.017
1,worst,0.017
1,best,0.010
1,worst,0.024
1,best,0.003
1,worst,0.021
1,best,0.008
1,worst,0.040
1,best,0.001
1,worst,0.004
1,best,0.023
1,worst,0.023
1,best,0.008
1,worst,0.027
1,best,0.007
1,worst,0.022
1,best,0.017
1,worst,0.020
1,best,0.003
1,worst,0.010
1,best,0.003
1,worst,0.025
1,best,0.004
1,worst,0.036
1,best,0.005
1,worst,0.018
1,best,0.008
1,worst,0.010
1,best,0.018
1,worst,0.022
1,best,0.014
1,worst,0.021
1,best,0.013
1,worst,0.036
1,best,0.001
1,worst,0.011
1,best,0.013
1,worst,0.022
1,best,0.001
1,worst,0.014
1,best,0.020
1,worst,0.020
1,best,0.001
1,worst,0.001
1,best,0.010
1,worst,0.010
1,best,0.003
1,worst,0.005
1,best,0.007
1,worst,0.007
1,best,0.004
1,worst,0.004
1,best,0.001
1,worst,0.011
1,best,0.006
1,worst,0.022
1,best,0.002
1,worst,0.002
1,best,0.004
1,worst,0.013
2,best,0.013
2,worst,0.013
2,best,0.001
2,worst,0.001
2,best,0.003
2,worst,0.003
2,best,0.005
2,worst,0.015
2,best,0.012
2,worst,0.019
2,best,0.001
2,worst,0.006
2,best,0.008
2,worst,0.038
2,best,0.013
2,worst,0.017
2,best,0.010
2,worst,0.031
2,best,0.006
2,worst,0.036
2,best,0.018
2,worst,0.035
2,best,0.009
2,worst,0.015
2,best,0.007
2,worst,0.020
2,best,0.000
2,worst,0.000
2,best,0.012
2,worst,0.040
2,best,0.004
2,worst,0.056
2,best,0.002
2,worst,0.005
2,best,0.002
2,worst,0.023
2,best,0.014
2,worst,0.061
2,best,0.015
2,worst,0.038
2,best,0.002
2,worst,0.059
2,best,0.005
2,worst,0.012
2,best,0.020
2,worst,0.020
2,best,0.004
2,worst,0.016
2,best,0.001
2,worst,0.001
2,best,0.001
2,worst,0.007
2,best,0.058
2,worst,0.058
2,best,0.007
2,worst,0.028
2,best,0.021
2,worst,0.025
2,best,0.003
2,worst,0.026
2,best,0.009
2,worst,0.013
2,best,0.005
2,worst,0.052
2,best,0.005
2,worst,0.029
2,best,0.008
2,worst,0.019
2,best,0.010
2,worst,0.016
2,best,0.016
2,worst,0.016
2,best,0.010
2,worst,0.014
2,best,0.006
2,worst,0.061
2,best,0.007
2,worst,0.022
2,best,0.015
2,worst,0.034
2,best,0.000
2,worst,0.000
2,best,0.004
2,worst,0.032
2,best,0.011
2,worst,0.028
2,best,0.014
2,worst,0.039
2,best,0.005
2,worst,0.025
2,best,0.006
2,worst,0.021
2,best,0.004
2,worst,0.012
2,best,0.005
2,worst,0.007
2,best,0.001
2,worst,0.004
2,best,0.005
2,worst,0.045
2,best,0.013
2,worst,0.016
2,best,0.009
2,worst,0.009
2,best,0.006
2,worst,0.015
2,best,0.016
2,worst,0.017
2,best,0.004
2,worst,0.045
2,best,0.015
2,worst,0.021
2,best,0.014
2,worst,0.024
2,best,0.013
2,worst,0.013
2,best,0.019
2,worst,0.028
2,best,0.029
2,worst,0.038
2,best,0.006
2,worst,0.015
2,best,0.001
2,worst,0.001
2,best,0.005
2,worst,0.104
2,best,0.006
2,worst,0.052
2,best,0.009
2,worst,0.033
2,best,0.002
2,worst,0.037
2,best,0.009
2,worst,0.041
2,best,0.001
2,worst,0.014
2,best,0.005
2,worst,0.025
2,best,0.001
2,worst,0.013
2,best,0.004
2,worst,0.067
2,best,0.006
2,worst,0.036
2,best,0.001
2,worst,0.021
2,best,0.001
2,worst,0.027
2,best,0.011
2,worst,0.033
2,best,0.025
2,worst,0.025
2,best,0.010
2,worst,0.010
2,best,0.007
2,worst,0.015
2,best,0.002
2,worst,0.018
2,best,0.003
2,worst,0.034
2,best,0.027
2,worst,0.027
2,best,0.004
2,worst,0.011
2,best,0.006
2,worst,0.028
2,best,0.003
2,worst,0.033
2,best,0.004
2,worst,0.021
2,best,0.012
2,worst,0.012
2,best,0.004
2,worst,0.018
2,best,0.009
2,worst,0.023
2,best,0.000
2,worst,0.000
2,best,0.014
2,worst,0.041
2,best,0.003
2,worst,0.008
2,best,0.000
2,worst,0.000
2,best,0.014
2,worst,0.035
2,best,0.006
2,worst,0.058
2,best,0.002
2,worst,0.004
2,best,0.008
2,worst,0.022
2,best,0.001
2,worst,0.008
2,best,0.007
2,worst,0.007
2,best,0.014
2,worst,0.023
2,best,0.001
2,worst,0.001
2,best,0.007
2,worst,0.008
2,best,0.000
2,worst,0.000
2,best,0.002
2,worst,0.039
2,best,0.013
2,worst,0.024
2,best,0.002
2,worst,0.002
2,best,0.001
2,worst,0.004
2,best,0.001
2,worst,0.026
2,best,0.001
2,worst,0.021
2,best,0.001
2,worst,0.022
2,best,0.027
2,worst,0.033
2,best,0.004
2,worst,0.007
2,best,0.006
2,worst,0.025
2,best,0.001
2,worst,0.001
2,best,0.015
2,worst,0.015
2,best,0.004
2,worst,0.023
2,best,0.022
2,worst,0.026
2,best,0.029
2,worst,0.029
2,best,0.008
2,worst,0.034
2,best,0.001
2,worst,0.005
2,best,0.003
2,worst,0.010
2,best,0.015
2,worst,0.035
2,best,0.010
2,worst,0.040
2,best,0.014
2,worst,0.053
2,best,0.006
2,worst,0.025
2,best,0.032
2,worst,0.049
2,best,0.002
2,worst,0.012
2,best,0.013
2,worst,0.034
2,best,0.013
2,worst,0.021
2,best,0.005
2,worst,0.041
2,best,0.018
2,worst,0.018
2,best,0.002
2,worst,0.008
2,best,0.001
2,worst,0.016
2,best,0.004
2,worst,0.013
2,best,0.001
2,worst,0.001
2,best,0.010
2,worst,0.010
2,best,0.007
2,worst,0.029
2,best,0.007
2,worst,0.013
2,best,0.001
2,worst,0.057
2,best,0.022
2,worst,0.034
2,best,0.000
2,worst,0.000
2,best,0.005
2,worst,0.019
2,best,0.000
2,worst,0.000
2,best,0.001
2,worst,0.001
2,best,0.010
2,worst,0.068
2,best,0.006
2,worst,0.017
2,best,0.011
2,worst,0.011
2,best,0.004
2,worst,0.061
2,best,0.001
2,worst,0.005
2,best,0.002
2,worst,0.030
2,best,0.003
2,worst,0.003
2,best,0.012
2,worst,0.051
2,best,0.000
2,worst,0.000
2,best,0.015
2,worst,0.019
2,best,0.001
2,worst,0.023
2,best,0.006
2,worst,0.027
2,best,0.027
2,worst,0.040
2,best,0.014
2,worst,0.024
2,best,0.005
2,worst,0.032
2,best,0.004
2,worst,0.006
2,best,0.002
2,worst,0.027
2,best,0.009
2,worst,0.013
2,best,0.010
2,worst,0.027
2,best,0.017
2,worst,0.017
2,best,0.001
2,worst,0.032
2,best,0.008
2,worst,0.023
2,best,0.000
2,worst,0.000
2,best,0.018
2,worst,0.028
2,best,0.004
2,worst,0.013
2,best,0.006
2,worst,0.031
2,best,0.003
2,worst,0.042
2,best,0.009
2,worst,0.031
2,best,0.005
2,worst,0.016
2,best,0.001
2,worst,0.007
2,best,0.006
2,worst,0.024
2,best,0.001
2,worst,0.033
2,best,0.001
2,worst,0.022
2,best,0.004
2,worst,0.017
2,best,0.003
2,worst,0.017
2,best,0.019
2,worst,0.020
2,best,0.008
2,worst,0.021
2,best,0.003
2,worst,0.035
2,best,0.033
2,worst,0.033
2,best,0.019
2,worst,0.064
2,best,0.026
2,worst,0.032
2,best,0.005
2,worst,0.018
2,best,0.004
2,worst,0.024
2,best,0.009
2,worst,0.030
2,best,0.015
2,worst,0.020
2,best,0.009
2,worst,0.009
2,best,0.010
2,worst,0.010
2,best,0.006
2,worst,0.017
2,best,0.011
2,worst,0.013
2,best,0.002
2,worst,0.006
2,best,0.004
2,worst,0.026
2,best,0.000
2,worst,0.000
2,best,0.002
2,worst,0.012
2,best,0.006
2,worst,0.006
2,best,0.015
2,worst,0.020
2,best,0.001
2,worst,0.007
2,best,0.001
2,worst,0.002
2,best,0.007
2,worst,0.044
2,best,0.014
2,worst,0.014
2,best,0.001
2,worst,0.042
2,best,0.001
2,worst,0.019
2,best,0.015
2,worst,0.046
2,best,0.003
2,worst,0.060
2,best,0.012
2,worst,0.035
2,best,0.058
2,worst,0.061
2,best,0.018
2,worst,0.018
2,best,0.004
2,worst,0.023
2,best,0.023
2,worst,0.023
2,best,0.001
2,worst,0.009
2,best,0.018
2,worst,0.018
2,best,0.005
2,worst,0.015
2,best,0.000
2,worst,0.000
2,best,0.011
2,worst,0.041
2,best,0.001
2,worst,0.001
2,best,0.000
2,worst,0.000
2,best,0.003
2,worst,0.021
2,best,0.003
2,worst,0.005
2,best,0.001
2,worst,0.004
2,best,0.008
2,worst,0.039
2,best,0.005
2,worst,0.027
2,best,0.000
2,worst,0.000
2,best,0.006
2,worst,0.013
2,best,0.009
2,worst,0.065
2,best,0.007
2,worst,0.062
2,best,0.014
2,worst,0.014
2,best,0.004
2,worst,0.047
2,best,0.010
2,worst,0.017
2,best,0.006
2,worst,0.013
2,best,0.000
2,worst,0.000
2,best,0.000
2,worst,0.000
2,best,0.005
2,worst,0.040
2,best,0.000
2,worst,0.000
2,best,0.006
2,worst,0.017
2,best,0.006
2,worst,0.012
2,best,0.001
2,worst,0.029
2,best,0.001
2,worst,0.001
2,best,0.006
2,worst,0.035
2,best,0.010
2,worst,0.048
2,best,0.015
2,worst,0.037
2,best,0.018
2,worst,0.018
2,best,0.032
2,worst,0.042
2,best,0.013
2,worst,0.013
2,best,0.005
2,worst,0.033
2,best,0.003
2,worst,0.012
2,best,0.022
2,worst,0.034
2,best,0.014
2,worst,0.028
2,best,0.009
2,worst,0.019
2,best,0.005
2,worst,0.033
2,best,0.010
2,worst,0.010
2,best,0.006
2,worst,0.009
2,best,0.001
2,worst,0.018
2,best,0.006
2,worst,0.017
2,best,0.003
2,worst,0.024
2,best,0.006
2,worst,0.008
2,best,0.005
2,worst,0.033
2,best,0.015
2,worst,0.015
2,best,0.006
2,worst,0.009
2,best,0.027
2,worst,0.034
2,best,0.000
2,worst,0.000
2,best,0.008
2,worst,0.018
2,best,0.001
2,worst,0.005
2,best,0.019
2,worst,0.028
2,best,0.003
2,worst,0.051
2,best,0.015
2,worst,0.020
2,best,0.001
2,worst,0.023
2,best,0.002
2,worst,0.033
2,best,0.032
2,worst,0.032
2,best,0.001
2,worst,0.025
2,best,0.010
2,worst,0.020
2,best,0.005
2,worst,0.044
2,best,0.001
2,worst,0.002
2,best,0.004
2,worst,0.011
2,best,0.008
2,worst,0.014
2,best,0.004
2,worst,0.030
2,best,0.007
2,worst,0.007
2,best,0.007
2,worst,0.021
2,best,0.000
2,worst,0.000
2,best,0.001
2,worst,0.045
2,best,0.004
2,worst,0.004
2,best,0.000
2,worst,0.000
2,best,0.000
2,worst,0.000
2,best,0.003
2,worst,0.011
2,best,0.006
2,worst,0.006
2,best,0.005
2,worst,0.029
2,best,0.029
2,worst,0.029
2,best,0.015
2,worst,0.021
2,best,0.001
2,worst,0.011
2,best,0.010
2,worst,0.010
2,best,0.003
2,worst,0.011
2,best,0.006
