Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,1,1,50.69946,300,52.00452,200,10x10,OPT,FALSE,bcs,57.58,57.85
j.rnd,1,10,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,1,11,52.81068,300,51.8412,200,10x10,OPT,FALSE,bcs,57.46,57.84
j.rnd,1,12,27.4637,300,27.03289,200,10x10,OPT,FALSE,bcs,51.98,50.9
j.rnd,1,13,50.6583,300,50.70673,200,10x10,OPT,FALSE,bcs,48.96,49.42
j.rnd,1,14,27.4637,300,27.03289,200,10x10,OPT,FALSE,bcs,51.98,50.9
j.rnd,1,15,47.47631,300,45.82222,200,10x10,OPT,FALSE,bcs,56.44,56.37
j.rnd,1,16,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,57.26,57.58
j.rnd,1,2,51.53941,300,50.67658,200,10x10,OPT,FALSE,bcs,53.77,53.89
j.rnd,1,3,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,1,4,53.93418,300,55.10891,200,10x10,OPT,FALSE,bcs,54.59,55.08
j.rnd,1,5,53.93418,300,55.10891,200,10x10,OPT,FALSE,bcs,51.27,50.27
j.rnd,1,6,43.15636,300,42.21849,200,10x10,OPT,FALSE,bcs,53.88,53.78
j.rnd,1,7,59.15003,300,58.26187,200,10x10,OPT,FALSE,bcs,53.47,52.82
j.rnd,1,8,45.58902,300,45.03943,200,10x10,OPT,FALSE,bcs,49.62,50.47
j.rnd,1,9,53.93418,300,55.10891,200,10x10,OPT,FALSE,bcs,52.8,52.54
j.rnd,16,1,50.80331,300,51.64429,200,10x10,OPT,FALSE,bcs,64.59,65.11
j.rnd,2,1,40.96431,300,41.44944,200,10x10,OPT,FALSE,bcs,58.58,59.18
j.rnd,2,10,54.6224,300,55.57585,200,10x10,OPT,FALSE,bcs,55.63,55.76
j.rnd,2,100,47.47631,300,45.82222,200,10x10,OPT,FALSE,bcs,56.42,56.37
j.rnd,2,101,32.36457,300,33.44894,200,10x10,OPT,FALSE,bcs,59.56,59.92
j.rnd,2,102,47.69593,300,46.53044,200,10x10,OPT,FALSE,bcs,58.92,59.21
j.rnd,2,103,35.14072,300,35.88314,200,10x10,OPT,FALSE,bcs,55.94,55.49
j.rnd,2,104,36.44347,300,35.18718,200,10x10,OPT,FALSE,bcs,55.46,55.28
j.rnd,2,105,35.03646,300,35.71266,200,10x10,OPT,FALSE,bcs,55.99,55.52
j.rnd,2,106,60.19256,300,59.45255,200,10x10,OPT,FALSE,bcs,62.04,62.82
j.rnd,2,107,60.54793,300,59.11373,200,10x10,OPT,FALSE,bcs,57.51,58.03
j.rnd,2,108,13.18175,300,13.78223,200,10x10,OPT,FALSE,bcs,61.42,62.39
j.rnd,2,109,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,56.95,57.64
j.rnd,2,11,39.84342,300,40.68698,200,10x10,OPT,FALSE,bcs,60.15,60.45
j.rnd,2,110,34.77352,300,34.6741,200,10x10,OPT,FALSE,bcs,57.89,58.09
j.rnd,2,111,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,57.02,57.49
j.rnd,2,112,34.96023,300,34.46162,200,10x10,OPT,FALSE,bcs,58.62,58.9
j.rnd,2,113,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,57.26,57.58
j.rnd,2,114,22.38664,300,22.87827,200,10x10,OPT,FALSE,bcs,57.8,58.11
j.rnd,2,115,57.64212,300,57.45747,200,10x10,OPT,FALSE,bcs,61.39,62.37
j.rnd,2,116,63.09811,300,63.65433,200,10x10,OPT,FALSE,bcs,60.52,61.39
j.rnd,2,117,63.25172,300,65.0987,200,10x10,OPT,FALSE,bcs,57.87,57.71
j.rnd,2,118,22.06197,300,21.98758,200,10x10,OPT,FALSE,bcs,57.27,57.57
j.rnd,2,119,63.43601,300,65.07561,200,10x10,OPT,FALSE,bcs,57.86,57.71
j.rnd,2,12,57.64841,300,57.34877,200,10x10,OPT,FALSE,bcs,55.75,56.04
j.rnd,2,120,63.25771,300,62.60827,200,10x10,OPT,FALSE,bcs,60.32,60.38
j.rnd,2,13,54.31719,300,54.23323,200,10x10,OPT,FALSE,bcs,60.77,61.24
j.rnd,2,14,22.48985,300,23.13368,200,10x10,OPT,FALSE,bcs,56.1,56.69
j.rnd,2,15,58.35943,300,58.78904,200,10x10,OPT,FALSE,bcs,54.11,53.94
j.rnd,2,16,41.0225,300,41.13383,200,10x10,OPT,FALSE,bcs,58.94,59
j.rnd,2,17,51.68478,300,51.48818,200,10x10,OPT,FALSE,bcs,56.45,56.87
j.rnd,2,18,49.74846,300,50.62059,200,10x10,OPT,FALSE,bcs,59.58,60.03
j.rnd,2,19,37.91633,300,39.6071,200,10x10,OPT,FALSE,bcs,57.52,57.7
j.rnd,2,2,41.39411,300,42.52192,200,10x10,OPT,FALSE,bcs,58.46,59.19
j.rnd,2,20,44.15928,300,43.0563,200,10x10,OPT,FALSE,bcs,56.47,56.88
j.rnd,2,21,59.02973,300,60.16807,200,10x10,OPT,FALSE,bcs,54.88,54.54
j.rnd,2,22,43.94682,300,44.41357,200,10x10,OPT,FALSE,bcs,57.48,57.9
j.rnd,2,23,51.00904,300,52.78708,200,10x10,OPT,FALSE,bcs,53.8,54.11
j.rnd,2,24,34.02782,300,32.77352,200,10x10,OPT,FALSE,bcs,58.46,58.99
j.rnd,2,25,21.40596,300,22.1712,200,10x10,OPT,FALSE,bcs,54.59,55.03
j.rnd,2,26,54.26079,300,53.02787,200,10x10,OPT,FALSE,bcs,51.16,50.56
j.rnd,2,27,42.91337,300,42.41549,200,10x10,OPT,FALSE,bcs,53.93,53.79
j.rnd,2,28,58.61657,300,57.93274,200,10x10,OPT,FALSE,bcs,53.43,53.25
j.rnd,2,29,47.56315,300,47.64253,200,10x10,OPT,FALSE,bcs,58.66,58.65
j.rnd,2,3,49.47496,300,51.3196,200,10x10,OPT,FALSE,bcs,58.53,59.22
j.rnd,2,30,51.61299,300,50.86729,200,10x10,OPT,FALSE,bcs,54.67,54.86
j.rnd,2,31,48.7057,300,51.02172,200,10x10,OPT,FALSE,bcs,59.56,59.61
j.rnd,2,32,23.07609,300,22.71719,200,10x10,OPT,FALSE,bcs,55.52,55.91
j.rnd,2,33,24.90703,300,25.53399,200,10x10,OPT,FALSE,bcs,53.54,53.01
j.rnd,2,34,38.68987,300,38.74549,200,10x10,OPT,FALSE,bcs,54.72,54.67
j.rnd,2,35,46.10681,300,45.21902,200,10x10,OPT,FALSE,bcs,55.75,55.17
j.rnd,2,36,49.40938,300,48.64249,200,10x10,OPT,FALSE,bcs,52.76,52.52
j.rnd,2,37,44.79052,300,43.64645,200,10x10,OPT,FALSE,bcs,58.52,59.2
j.rnd,2,38,41.68911,300,42.21582,200,10x10,OPT,FALSE,bcs,58.54,59.14
j.rnd,2,39,49.76242,300,49.1432,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,2,4,29.36293,300,29.37958,200,10x10,OPT,FALSE,bcs,59.2,59.61
j.rnd,2,40,17.94445,300,18.00916,200,10x10,OPT,FALSE,bcs,59.29,59.95
j.rnd,2,41,39.69684,300,37.18839,200,10x10,OPT,FALSE,bcs,59.53,60.09
j.rnd,2,42,26.53669,300,28.11043,200,10x10,OPT,FALSE,bcs,60.77,61.2
j.rnd,2,43,46.42201,300,46.68266,200,10x10,OPT,FALSE,bcs,59.56,60.03
j.rnd,2,44,46.67537,300,44.59,200,10x10,OPT,FALSE,bcs,58.45,58.98
j.rnd,2,45,33.66099,300,32.43795,200,10x10,OPT,FALSE,bcs,59.51,59.61
j.rnd,2,46,46.88525,300,47.5166,200,10x10,OPT,FALSE,bcs,58.53,59.04
j.rnd,2,47,35.51447,300,35.79176,200,10x10,OPT,FALSE,bcs,57.95,58.3
j.rnd,2,48,49.15118,300,51.1539,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,2,49,53.37331,300,52.53916,200,10x10,OPT,FALSE,bcs,58.38,58.97
j.rnd,2,5,51.52888,300,50.96285,200,10x10,OPT,FALSE,bcs,55.74,56.38
j.rnd,2,50,27.66304,300,27.81888,200,10x10,OPT,FALSE,bcs,59.03,59.36
j.rnd,2,51,29.98635,300,31.01043,200,10x10,OPT,FALSE,bcs,59.67,59.83
j.rnd,2,52,53.85912,300,52.16692,200,10x10,OPT,FALSE,bcs,59.14,59.42
j.rnd,2,53,34.08892,300,33.09465,200,10x10,OPT,FALSE,bcs,57.33,57.83
j.rnd,2,54,52.8589,300,52.03991,200,10x10,OPT,FALSE,bcs,58.51,58.6
j.rnd,2,55,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.51,59
j.rnd,2,56,50.17484,300,52.55978,200,10x10,OPT,FALSE,bcs,57.69,57.98
j.rnd,2,57,30.87722,300,30.92672,200,10x10,OPT,FALSE,bcs,55.53,54.99
j.rnd,2,58,49.16435,300,51.42203,200,10x10,OPT,FALSE,bcs,58.95,59.16
j.rnd,2,59,51.96396,300,51.75756,200,10x10,OPT,FALSE,bcs,54.88,55.19
j.rnd,2,6,17.95944,300,18.00916,200,10x10,OPT,FALSE,bcs,59.29,59.96
j.rnd,2,60,56.34306,300,54.93726,200,10x10,OPT,FALSE,bcs,52.03,50.86
j.rnd,2,61,59.94207,300,61.11771,200,10x10,OPT,FALSE,bcs,54.39,53.87
j.rnd,2,62,55.90756,300,57.35748,200,10x10,OPT,FALSE,bcs,53.79,53.59
j.rnd,2,63,27.89028,300,26.82235,200,10x10,OPT,FALSE,bcs,51,50.39
j.rnd,2,64,46.02171,300,47.56617,200,10x10,OPT,FALSE,bcs,53.3,52.22
j.rnd,2,65,37.34325,300,36.92308,200,10x10,OPT,FALSE,bcs,58.93,59.16
j.rnd,2,66,31.98737,300,33.40297,200,10x10,OPT,FALSE,bcs,58.52,58.55
j.rnd,2,67,48.52937,300,49.44894,200,10x10,OPT,FALSE,bcs,57.44,58
j.rnd,2,68,51.53941,300,50.67658,200,10x10,OPT,FALSE,bcs,53.22,53.47
j.rnd,2,69,48.91717,300,50.97663,200,10x10,OPT,FALSE,bcs,58.46,58.92
j.rnd,2,7,37.96007,300,37.94362,200,10x10,OPT,FALSE,bcs,57.79,58.18
j.rnd,2,70,26.24008,300,26.58459,200,10x10,OPT,FALSE,bcs,54.42,54.88
j.rnd,2,71,50.47888,300,49.91694,200,10x10,OPT,FALSE,bcs,51.64,51.11
j.rnd,2,72,39.96389,300,40.78684,200,10x10,OPT,FALSE,bcs,53.77,53.47
j.rnd,2,73,45.1911,300,44.34776,200,10x10,OPT,FALSE,bcs,54.56,54.48
