Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
f.rnd,1,1,39.12471,268,38.57265,177,10x10,OPT,FALSE,bcs,64.36,64.62
f.rnd,1,10,34.86277,268,33.59096,177,10x10,OPT,FALSE,bcs,63.73,63.64
f.rnd,1,11,18.69549,268,18.4966,177,10x10,OPT,FALSE,bcs,62.64,62.71
f.rnd,1,12,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,57.82,57.85
f.rnd,1,13,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.47,63.59
f.rnd,1,14,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,57.82,57.85
f.rnd,1,15,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,55.12,55.86
f.rnd,1,16,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,59.93,61.12
f.rnd,1,2,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,51.38,51.5
f.rnd,1,3,37.71754,268,36.36546,177,10x10,OPT,FALSE,bcs,63.73,63.65
f.rnd,1,4,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.61,64.67
f.rnd,1,5,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,59.89,60.3
f.rnd,1,6,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,50.9,50.62
f.rnd,1,7,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.19,61.37
f.rnd,1,8,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.61,64.67
f.rnd,1,9,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.61,64.67
f.rnd,16,1,37.57244,268,36.40924,177,10x10,OPT,FALSE,bcs,76.69,77
f.rnd,2,1,33.8016,268,34.17005,177,10x10,OPT,FALSE,bcs,64.61,65.05
f.rnd,2,10,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.81,63.64
f.rnd,2,100,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.61,62.48
f.rnd,2,101,40.20298,268,38.98156,177,10x10,OPT,FALSE,bcs,64.9,65.1
f.rnd,2,102,18.22117,268,18.92691,177,10x10,OPT,FALSE,bcs,63.9,64.33
f.rnd,2,103,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,58.79,59.09
f.rnd,2,104,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.73,61.96
f.rnd,2,105,27.91281,268,27.08346,177,10x10,OPT,FALSE,bcs,58.62,58.92
f.rnd,2,106,37.69139,268,37.04004,177,10x10,OPT,FALSE,bcs,66.85,67
f.rnd,2,107,34.83582,268,34.18159,177,10x10,OPT,FALSE,bcs,61.11,62.36
f.rnd,2,108,24.23687,268,23.57073,177,10x10,OPT,FALSE,bcs,66.48,66.93
f.rnd,2,109,33.92269,268,34.72992,177,10x10,OPT,FALSE,bcs,62.28,63.71
f.rnd,2,11,29.81906,268,29.82018,177,10x10,OPT,FALSE,bcs,65.02,65.13
f.rnd,2,110,27.88739,268,26.63835,177,10x10,OPT,FALSE,bcs,62.4,63.55
f.rnd,2,111,38.31018,268,37.71352,177,10x10,OPT,FALSE,bcs,61.56,62.45
f.rnd,2,112,25.21182,268,23.98848,177,10x10,OPT,FALSE,bcs,63.29,64.32
f.rnd,2,113,33.92269,268,34.72992,177,10x10,OPT,FALSE,bcs,62.28,63.71
