Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,1,1,42.27571,300,43.05861,200,10x10,OPT,FALSE,opt,50.15,50.44
j.rndn,1,10,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,44.87,54.48
j.rndn,1,11,52.89365,300,53.84758,200,10x10,OPT,FALSE,opt,45.48,54.69
j.rndn,1,12,51.18755,300,49.69675,200,10x10,OPT,FALSE,opt,57.64,47.86
j.rndn,1,13,25.35989,300,24.7682,200,10x10,OPT,FALSE,opt,43.78,53.72
j.rndn,1,14,51.18755,300,49.69675,200,10x10,OPT,FALSE,opt,57.64,47.86
j.rndn,1,15,46.76571,300,47.58957,200,10x10,OPT,FALSE,opt,49.5,52.32
j.rndn,1,16,59.60308,300,57.53006,200,10x10,OPT,FALSE,opt,39.84,55.82
j.rndn,1,2,52.82682,300,50.71796,200,10x10,OPT,FALSE,opt,44.17,53.94
j.rndn,1,3,48.83527,300,49.9174,200,10x10,OPT,FALSE,opt,44.66,54.43
j.rndn,1,4,18.83669,300,18.01215,200,10x10,OPT,FALSE,opt,39.83,55.6
j.rndn,1,5,19.72568,300,19.53546,200,10x10,OPT,FALSE,opt,59.26,47.58
j.rndn,1,6,51.81178,300,50.91532,200,10x10,OPT,FALSE,opt,50.35,51.66
j.rndn,1,7,60.12739,300,58.52558,200,10x10,OPT,FALSE,opt,55.08,49.59
j.rndn,1,8,46.76333,300,46.65793,200,10x10,OPT,FALSE,opt,49.08,50.24
j.rndn,1,9,54.43807,300,54.8317,200,10x10,OPT,FALSE,opt,49.47,52.04
j.rndn,16,1,46.1999,300,45.05558,200,10x10,OPT,FALSE,opt,50.94,59.29
j.rndn,2,1,31.92353,300,31.19277,200,10x10,OPT,FALSE,opt,44.85,53.77
j.rndn,2,10,56.49502,300,56.39635,200,10x10,OPT,FALSE,opt,43.06,54.53
j.rndn,2,100,51.13072,300,50.14227,200,10x10,OPT,FALSE,opt,49.5,52.32
j.rndn,2,101,48.56548,300,47.28295,200,10x10,OPT,FALSE,opt,43.85,55.62
j.rndn,2,102,27.26514,300,26.58671,200,10x10,OPT,FALSE,opt,45.38,55.6
j.rndn,2,103,27.97904,300,27.66455,200,10x10,OPT,FALSE,opt,56.52,50.74
j.rndn,2,104,49.06082,300,47.27194,200,10x10,OPT,FALSE,opt,43.4,54.49
j.rndn,2,105,47.66542,300,48.20731,200,10x10,OPT,FALSE,opt,56.98,50.48
j.rndn,2,106,54.22828,300,53.14184,200,10x10,OPT,FALSE,opt,40.02,55.98
j.rndn,2,107,18.49495,300,18.29852,200,10x10,OPT,FALSE,opt,39.77,56
j.rndn,2,108,16.96911,300,17.10095,200,10x10,OPT,FALSE,opt,39.7,56.4
j.rndn,2,109,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.84,55.82
j.rndn,2,11,49.5282,300,49.16217,200,10x10,OPT,FALSE,opt,50.55,51.93
j.rndn,2,110,60.01062,300,58.46444,200,10x10,OPT,FALSE,opt,43.7,54.67
j.rndn,2,111,19.16825,300,19.54689,200,10x10,OPT,FALSE,opt,40.88,55.95
j.rndn,2,112,41.00733,300,40.13887,200,10x10,OPT,FALSE,opt,44.44,56.42
j.rndn,2,113,59.50137,300,58.2519,200,10x10,OPT,FALSE,opt,39.78,55.8
j.rndn,2,114,59.60308,300,57.53006,200,10x10,OPT,FALSE,opt,39.74,55.61
j.rndn,2,115,13.87863,300,14.1065,200,10x10,OPT,FALSE,opt,40.54,57.23
j.rndn,2,116,13.43203,300,13.54666,200,10x10,OPT,FALSE,opt,41.58,57.62
j.rndn,2,117,59.27595,300,57.6294,200,10x10,OPT,FALSE,opt,41.45,54.85
j.rndn,2,118,17.78792,300,17.52336,200,10x10,OPT,FALSE,opt,39.86,56.82
j.rndn,2,119,24.94802,300,24.2882,200,10x10,OPT,FALSE,opt,41.55,54.87
j.rndn,2,12,55.8891,300,54.24714,200,10x10,OPT,FALSE,opt,44.34,53.51
j.rndn,2,120,59.60308,300,57.53006,200,10x10,OPT,FALSE,opt,39.68,55.45
j.rndn,2,13,55.80288,300,54.73948,200,10x10,OPT,FALSE,opt,44.4,53.52
j.rndn,2,14,19.59235,300,19.41489,200,10x10,OPT,FALSE,opt,40.65,55.76
j.rndn,2,15,52.35085,300,51.22329,200,10x10,OPT,FALSE,opt,54.57,51.41
j.rndn,2,16,61.38941,300,61.22708,200,10x10,OPT,FALSE,opt,55.05,51.37
j.rndn,2,17,51.67968,300,51.34464,200,10x10,OPT,FALSE,opt,49.74,54.24
j.rndn,2,18,48.68165,300,49.15814,200,10x10,OPT,FALSE,opt,49.74,54.49
j.rndn,2,19,54.10742,300,51.24207,200,10x10,OPT,FALSE,opt,45.64,56.4
j.rndn,2,2,48.79967,300,50.2579,200,10x10,OPT,FALSE,opt,45.13,53.19
j.rndn,2,20,51.62658,300,51.35847,200,10x10,OPT,FALSE,opt,49.73,54.25
j.rndn,2,21,54.38929,300,52.50586,200,10x10,OPT,FALSE,opt,54.43,52.01
j.rndn,2,22,41.70638,300,41.82196,200,10x10,OPT,FALSE,opt,50.05,50.46
j.rndn,2,23,52.82682,300,50.71796,200,10x10,OPT,FALSE,opt,44.26,54.01
j.rndn,2,24,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,44.71,54.43
j.rndn,2,25,18.83669,300,18.01215,200,10x10,OPT,FALSE,opt,40.04,55.56
j.rndn,2,26,19.72568,300,19.53546,200,10x10,OPT,FALSE,opt,59.46,47.74
j.rndn,2,27,51.3649,300,50.19486,200,10x10,OPT,FALSE,opt,50.2,51.61
j.rndn,2,28,59.6921,300,59.13283,200,10x10,OPT,FALSE,opt,54.66,50.41
j.rndn,2,29,46.20862,300,46.9728,200,10x10,OPT,FALSE,opt,49.86,51.29
j.rndn,2,3,49.23011,300,49.88986,200,10x10,OPT,FALSE,opt,44.94,53.63
j.rndn,2,30,52.87084,300,50.70408,200,10x10,OPT,FALSE,opt,43.1,55.06
j.rndn,2,31,26.11103,300,25.06414,200,10x10,OPT,FALSE,opt,43.45,55.49
j.rndn,2,32,54.43807,300,54.8317,200,10x10,OPT,FALSE,opt,39.7,54.86
j.rndn,2,33,53.54632,300,53.20152,200,10x10,OPT,FALSE,opt,57.14,50.89
